predscore GT
40.517853037516275 36.79291915893555
50.354421361287436 46.42534637451172
57.84784088134766 46.041961669921875
66.74260622660319 64.93254852294922
71.537331644694 61.35892868041992
75.71525166829427 65.34765625
79.04405212402344 77.60572814941406
46.93055356343587 50.912567138671875
53.26021308898926 57.36232376098633
57.763619613647464 56.90944290161133
66.2219736735026 64.20155334472656
73.61699345906575 75.05059814453125
81.8468849182129 79.2597427368164
84.06462071736654 87.42982482910156
53.13292338053385 53.78916931152344
61.97665977478027 57.75459671020508
65.73119455973307 67.19474792480469
71.62620239257812 78.52014923095703
76.41812057495117 80.09564971923828
82.28684158325196 85.53860473632812
85.21139348347982 84.5912094116211
73.0787166595459 69.51768493652344
50.77357546488444 49.933616638183594
39.671013259887694 32.51749038696289
42.033396530151364 34.59866714477539
48.254360071818034 51.459716796875
47.00409049987793 41.26806640625
37.73459841410319 33.10770034790039
39.83503583272298 31.587562561035156
43.2588612874349 42.15911865234375
44.4159174601237 41.84296798706055
48.64634552001953 43.372886657714844
51.786913299560545 53.669166564941406
56.0819756825765 53.9964714050293
61.13504206339518 60.108097076416016
42.26798667907715 41.88880920410156
49.2359806060791 45.514286041259766
52.14133148193359 59.71625518798828
56.35486628214518 53.33950424194336
60.399213536580405 60.5711669921875
64.02458267211914 60.37334442138672
66.72475446065268 69.39696502685547
40.43072853088379 41.482975006103516
41.625650024414064 42.61480712890625
45.75544548034668 40.4368896484375
47.53598175048828 50.168888092041016
51.46447512308757 49.571842193603516
52.4775089263916 60.39860916137695
56.94617856343587 68.60892486572266
39.45854095458984 38.29768753051758
47.63300979614258 46.55600357055664
55.76259063720703 60.03327941894531
65.16281539916992 66.30904388427734
69.5812013244629 74.86199188232422
74.01175521850585 80.0886001586914
78.22678253173828 86.28182983398438
47.30889877319336 54.365867614746094
51.78957778930664 64.00975036621094
54.8214111328125 59.81689453125
62.469180755615234 68.71028137207031
70.87864334106445 77.945556640625
80.99639068603516 84.78595733642578
83.19597076416015 88.10916900634766
52.93650344848633 57.65204620361328
61.171446533203124 66.01873779296875
64.57421371459961 71.60873413085938
69.7332778930664 74.60638427734375
73.63477508544922 74.74517822265625
79.87120666503907 82.01085662841797
82.0719287109375 88.19295501708984
71.25365783691406 74.14720153808594
49.79296508789062 51.48097610473633
45.09217651367187 41.410316467285156
47.20987838745117 46.09685134887695
52.74901931762695 52.830806732177734
51.55944641113281 49.89234161376953
43.496820526123045 41.639957427978516
40.241029510498045 43.96617126464844
43.690652465820314 42.94560241699219
44.77141708374023 41.346458435058594
48.083779907226564 54.07215881347656
