predscore GT
40.377908325195314 36.79291915893555
47.974907048543294 46.42534637451172
55.028455607096355 46.041961669921875
64.7121955871582 64.93254852294922
69.83068364461263 61.35892868041992
75.50890757242838 65.34765625
79.49311777750651 77.60572814941406
47.28679478963216 50.912567138671875
52.706804529825845 57.36232376098633
56.847695668538414 56.90944290161133
65.53376490275065 64.20155334472656
72.66874974568685 75.05059814453125
80.91380971272787 79.2597427368164
83.04574559529622 87.42982482910156
54.08956133524577 53.78916931152344
63.07210032145182 57.75459671020508
66.86365483601888 67.19474792480469
73.08180656433106 78.52014923095703
77.8447151184082 80.09564971923828
83.07811965942383 85.53860473632812
85.08763376871745 84.5912094116211
73.51626307169596 69.51768493652344
50.139133580525716 49.933616638183594
41.56630630493164 32.51749038696289
43.88494682312012 34.59866714477539
49.660618464152016 51.459716796875
48.38791275024414 41.26806640625
39.129323959350586 33.10770034790039
41.06101760864258 31.587562561035156
44.385935084025064 42.15911865234375
45.30066184997558 41.84296798706055
49.50767504374186 43.372886657714844
52.514913431803386 53.669166564941406
56.47378578186035 53.9964714050293
61.20758374532064 60.108097076416016
43.85637435913086 41.88880920410156
50.23645299275716 45.514286041259766
52.7195016225179 59.71625518798828
56.946654891967775 53.33950424194336
60.39115562438965 60.5711669921875
63.77093264261882 60.37334442138672
66.29798494974771 69.39696502685547
41.54936116536458 41.482975006103516
42.782131576538085 42.61480712890625
46.821678415934244 40.4368896484375
48.28081906636556 50.168888092041016
52.09521382649739 49.571842193603516
53.07396697998047 60.39860916137695
57.470105489095054 68.60892486572266
40.35326614379883 38.29768753051758
46.94428176879883 46.55600357055664
54.65980758666992 60.03327941894531
64.2656558227539 66.30904388427734
69.58967056274415 74.86199188232422
74.54679870605469 80.0886001586914
78.5037271118164 86.28182983398438
48.12434768676758 54.365867614746094
51.75504516601563 64.00975036621094
54.46465698242187 59.81689453125
61.69527801513672 68.71028137207031
69.63121459960938 77.945556640625
79.88349975585938 84.78595733642578
82.0799722290039 88.10916900634766
55.091537628173825 57.65204620361328
62.902660522460934 66.01873779296875
66.25034500122071 71.60873413085938
71.2990769958496 74.60638427734375
74.74716186523438 74.74517822265625
80.53100250244141 82.01085662841797
81.9810498046875 88.19295501708984
71.52939300537109 74.14720153808594
50.12183715820313 51.48097610473633
46.50194778442383 41.410316467285156
48.073037109375 46.09685134887695
53.64807174682617 52.830806732177734
52.430843658447266 49.89234161376953
44.74417282104492 41.639957427978516
41.94826095581055 43.96617126464844
45.38655258178711 42.94560241699219
46.491438751220706 41.346458435058594
49.854638214111326 54.07215881347656
53.29892578125 59.93260955810547
55.70467651367188 62.032649993896484
60.56966415405273 73.41525268554688
46.01498031616211 47.93291473388672
51.06083129882813 49.60710144042969
53.67785110473633 48.127838134765625
56.6604574584961 55.448585510253906
59.042775268554685 61.434017181396484
63.58266616821289 62.412899017333984
65.96656341552735 70.67959594726562
42.75824844360351 38.69904708862305
43.9704556274414 44.90028381347656
48.61487579345703 48.83234786987305
49.3987174987793 56.248958587646484
51.60551559448242 57.751976013183594
52.2858349609375 58.09086227416992
56.28413726806641 59.00724792480469
39.69004244123187 34.100772857666016
45.58438916887556 52.70537185668945
52.23815067836217 61.064659118652344
62.62825677054269 61.75166702270508
67.88732136317662 72.57376861572266
73.00270429338728 76.15522003173828
77.03656921386718 79.47774505615234
49.92260905674526 48.776023864746094
53.917445809500556 60.049747467041016
56.88094220842634 60.182010650634766
64.00701283046178 74.04899597167969
70.73600191388812 72.20097351074219
79.55706547328404 81.30172729492188
81.80456150599889 79.03958129882812
56.56573420933315 47.69690704345703
64.6552362714495 57.33314895629883
68.02442060198102 62.94004821777344
73.63200879778181 70.91716766357422
78.5295874459403 83.63883972167969
83.30889936174665 83.9339828491211
84.38277718680246 85.714111328125
72.15519790649414 63.67914581298828
50.312938472202845 52.295005798339844
46.178286634172714 36.320735931396484
48.285604095458986 49.45230484008789
54.308334132603235 52.05311584472656
52.94053246634347 48.17249298095703
43.3621223449707 56.10893630981445
41.79991476876395 45.0073127746582
44.77192862374442 44.69289016723633
46.009862300327846 38.14780807495117
49.97506147112165 46.6544303894043
52.552520098005026 50.89115905761719
55.73303625924247 63.72957992553711
59.03869301932199 56.79969787597656
50.45925619942801 44.025230407714844
53.85706133161273 44.62769317626953
56.49808611188616 52.55065155029297
61.33791296822684 52.889408111572266
64.02696849278041 63.91514205932617
65.68183059692383 63.486942291259766
67.4953516278948 70.56562042236328
43.627113342285156 34.85870361328125
44.02412294660296 45.390804290771484
47.61109619140625 50.997230529785156
48.545240783691405 50.37392807006836
52.34253343854632 51.46003341674805
51.7973516191755 52.70921325683594
56.071617235456195 59.56405258178711
35.209255654471264 34.92015838623047
39.3148800441197 45.93939971923828
45.47578484671457 60.324947357177734
55.98872996738979 57.220401763916016
60.89654693603516 54.66592788696289
66.64930103846959 67.56924438476562
71.16592799595423 82.65452575683594
40.72815780639648 34.49382400512695
45.03948396955218 39.074581146240234
48.97023184640067 53.227752685546875
58.66137978690011 67.21133422851562
67.76111461094447 72.91173553466797
77.64268559047154 84.1629409790039
80.35945303780692 85.81610870361328
46.19081944056919 47.036827087402344
53.279551587785996 52.569007873535156
56.546541050502235 55.09103012084961
61.528558131626674 70.73580169677734
65.96064998081752 74.82160186767578
75.04691859654018 74.1899185180664
76.71771000453404 83.36327362060547
67.5411245073591 74.9433822631836
42.23126155308315 49.405128479003906
39.21852406093053 31.61766815185547
41.21949593680245 40.027931213378906
44.077845982142854 54.2510986328125
43.87884608677455 40.39170837402344
37.579617963518416 38.2056770324707
36.48715907505581 38.778377532958984
38.30758536202567 34.915985107421875
39.11821561540876 38.497581481933594
41.69542628696987 43.99462890625
44.27818930489676 42.56645965576172
49.27112513950893 54.13072204589844
52.65457698277065 52.88819885253906
36.940549795968195 35.52610397338867
39.7963139125279 38.21143341064453
42.085388728550505 43.954315185546875
45.118737248011996 47.75629806518555
48.096515328543525 47.58518981933594
52.41769561767578 46.01325988769531
55.845196969168526 56.60723114013672
37.70969914027623 37.986942291259766
38.858121272495815 36.15829849243164
41.57237080165318 40.0549201965332
42.905091639927456 42.407615661621094
45.368195452008926 42.548545837402344
46.206970759800505 43.577022552490234
50.79185812813895 64.48619079589844
