predscore GT
40.70319697062175 36.79291915893555
50.29572614034017 46.42534637451172
57.745788955688475 46.041961669921875
66.61646957397461 64.93254852294922
71.43765767415364 61.35892868041992
75.59064915974935 65.34765625
79.05037587483724 77.60572814941406
46.88674812316894 50.912567138671875
53.21117401123047 57.36232376098633
57.69900080362956 56.90944290161133
66.18916854858398 64.20155334472656
73.65750172932943 75.05059814453125
82.04653091430664 79.2597427368164
84.29200973510743 87.42982482910156
53.06014633178711 53.78916931152344
61.91949513753255 57.75459671020508
65.74107131958007 67.19474792480469
71.8954896291097 78.52014923095703
76.9365976969401 80.09564971923828
83.0535171508789 85.53860473632812
86.02998174031576 84.5912094116211
72.88944880167644 69.51768493652344
50.05667292277018 49.933616638183594
39.60983632405599 32.51749038696289
41.76491635640462 34.59866714477539
47.805385462443034 51.459716796875
46.60587946573893 41.26806640625
37.78856010437012 33.10770034790039
39.88039258321126 31.587562561035156
43.22754351298014 42.15911865234375
44.390068944295244 41.84296798706055
48.712423960367836 43.372886657714844
51.78601417541504 53.669166564941406
56.11557858784993 53.9964714050293
61.06611722310384 60.108097076416016
42.46947377522786 41.88880920410156
49.4028382619222 45.514286041259766
52.377310307820636 59.71625518798828
56.58948440551758 53.33950424194336
60.49554316202799 60.5711669921875
64.01865094502767 60.37334442138672
66.72334823608398 69.39696502685547
40.42949422200521 41.482975006103516
41.61392402648926 42.61480712890625
45.71612256368001 40.4368896484375
47.45935554504395 50.168888092041016
51.41129837036133 49.571842193603516
52.3839365641276 60.39860916137695
56.772234725952146 68.60892486572266
39.69709396362305 38.29768753051758
47.77869567871094 46.55600357055664
55.731620178222656 60.03327941894531
65.20304779052735 66.30904388427734
69.69984512329101 74.86199188232422
74.05701721191406 80.0886001586914
78.36258026123046 86.28182983398438
47.35308120727539 54.365867614746094
51.902495574951175 64.00975036621094
54.94942657470703 59.81689453125
62.683672790527346 68.71028137207031
71.14828094482422 77.945556640625
81.26679412841797 84.78595733642578
83.59840637207031 88.10916900634766
53.21786178588867 57.65204620361328
61.41432891845703 66.01873779296875
64.87190002441406 71.60873413085938
70.12789779663086 74.60638427734375
74.19761962890625 74.74517822265625
80.568203125 82.01085662841797
82.85378814697266 88.19295501708984
