predscore GT
40.29765192667643 36.79291915893555
49.44970054626465 46.42534637451172
56.952192306518555 46.041961669921875
66.01687037150064 64.93254852294922
70.92035776774088 61.35892868041992
75.352028910319 65.34765625
79.2098991394043 77.60572814941406
46.99041989644368 50.912567138671875
53.1753475189209 57.36232376098633
57.56661872863769 56.90944290161133
65.94700228373209 64.20155334472656
73.39342091878255 75.05059814453125
81.78004557291666 79.2597427368164
83.96368993123373 87.42982482910156
52.95995051066081 53.78916931152344
61.72988828023275 57.75459671020508
65.52803866068523 67.19474792480469
71.60966606140137 78.52014923095703
76.52494710286459 80.09564971923828
82.65335108439128 85.53860473632812
85.32562204996745 84.5912094116211
72.39496561686198 69.51768493652344
49.814798227945964 49.933616638183594
40.04672724405925 32.51749038696289
42.19820073445638 34.59866714477539
48.31741269429525 51.459716796875
47.07228266398112 41.26806640625
38.15020510355632 33.10770034790039
40.03452135721842 31.587562561035156
43.33866856892904 42.15911865234375
44.4873228708903 41.84296798706055
48.78082529703776 43.372886657714844
51.79378496805827 53.669166564941406
56.02427368164062 53.9964714050293
60.94244918823242 60.108097076416016
42.506918334960936 41.88880920410156
49.20877596537272 45.514286041259766
52.06860834757487 59.71625518798828
56.244910685221356 53.33950424194336
60.180198160807294 60.5711669921875
63.74503962198893 60.37334442138672
66.46768328348796 69.39696502685547
40.68920249938965 41.482975006103516
41.854441197713214 42.61480712890625
45.870148340861 40.4368896484375
47.61950581868489 50.168888092041016
51.46884689331055 49.571842193603516
52.41352183024089 60.39860916137695
56.857482274373375 68.60892486572266
39.56994125366211 38.29768753051758
47.21492095947266 46.55600357055664
55.19705917358399 60.03327941894531
64.81545196533203 66.30904388427734
69.3695915222168 74.86199188232422
73.89425323486329 80.0886001586914
78.41690704345703 86.28182983398438
47.316426544189454 54.365867614746094
51.689825286865236 64.00975036621094
54.65722137451172 59.81689453125
62.36553695678711 68.71028137207031
70.91518493652343 77.945556640625
81.00093627929688 84.78595733642578
83.28376739501954 88.10916900634766
53.209044189453124 57.65204620361328
61.34852767944336 66.01873779296875
64.76218505859374 71.60873413085938
69.95070083618164 74.60638427734375
73.86595520019532 74.74517822265625
80.14551910400391 82.01085662841797
82.26513244628906 88.19295501708984
70.90033126831055 74.14720153808594
49.52267822265625 51.48097610473633
45.36064758300781 41.410316467285156
47.23298110961914 46.09685134887695
52.91039245605469 52.830806732177734
51.648202667236326 49.89234161376953
43.81867660522461 41.639957427978516
40.8441455078125 43.96617126464844
44.146431884765626 42.94560241699219
45.38900405883789 41.346458435058594
48.77353240966797 54.07215881347656
52.43093078613281 59.93260955810547
55.058289489746095 62.032649993896484
60.4759700012207 73.41525268554688
44.52535903930664 47.93291473388672
49.84738403320313 49.60710144042969
52.67581481933594 48.127838134765625
56.14078399658203 55.448585510253906
59.0948420715332 61.434017181396484
63.660043182373045 62.412899017333984
65.83791931152344 70.67959594726562
41.50110855102539 38.69904708862305
42.5011067199707 44.90028381347656
47.321470947265624 48.83234786987305
48.26809280395508 56.248958587646484
50.465830688476565 57.751976013183594
51.24663528442383 58.09086227416992
55.80243057250976 59.00724792480469
38.511961691720145 34.100772857666016
45.00750492640904 52.70537185668945
52.66875305175781 61.064659118652344
63.25118996756417 61.75166702270508
68.13735852922711 72.57376861572266
72.92937360491071 76.15522003173828
77.14235382080078 79.47774505615234
48.240255737304686 48.776023864746094
53.018417249407086 60.049747467041016
56.25885096958705 60.182010650634766
63.95194832938058 74.04899597167969
71.37424817766463 72.20097351074219
80.45396139962332 81.30172729492188
82.53711046491351 79.03958129882812
54.23646087646485 47.69690704345703
62.706450544084824 57.33314895629883
66.32119293212891 62.94004821777344
72.31259144374303 70.91716766357422
77.37507683890206 83.63883972167969
82.72906712123326 83.9339828491211
84.62833142961775 85.714111328125
70.41872166224888 63.67914581298828
47.24972654070173 52.295005798339844
43.8279059273856 36.320735931396484
45.66259373256138 49.45230484008789
52.97495705740793 52.05311584472656
51.42662157331194 48.17249298095703
41.696160888671876 56.10893630981445
40.1635493687221 45.0073127746582
42.96290305001395 44.69289016723633
44.19939400809152 38.14780807495117
48.156602369035994 46.6544303894043
51.14788633074079 50.89115905761719
54.60101917811802 63.72957992553711
58.358037676130024 56.79969787597656
48.15899124145508 44.025230407714844
52.652195412772045 44.62769317626953
55.59616372244699 52.55065155029297
61.12402016775949 52.889408111572266
63.952572740827286 63.91514205932617
65.38282448904855 63.486942291259766
67.17374976021902 70.56562042236328
41.82006607055664 34.85870361328125
42.12926330566406 45.390804290771484
45.73078558785575 50.997230529785156
46.78094820295061 50.37392807006836
51.28252083914621 51.46003341674805
50.767203194754465 52.70921325683594
55.26537072317941 59.56405258178711
34.86729294913156 34.92015838623047
39.98776713779994 45.93939971923828
47.48553968157087 60.324947357177734
57.98193751743862 57.220401763916016
62.534533800397604 54.66592788696289
67.82279172624861 67.56924438476562
72.20001307896206 82.65452575683594
39.887110355922154 34.49382400512695
44.399069104875835 39.074581146240234
48.538463810512 53.227752685546875
59.176003156389505 67.21133422851562
68.39398618425642 72.91173553466797
78.41299809047155 84.1629409790039
81.22980477469308 85.81610870361328
45.197093091692246 47.036827087402344
52.495081111363 52.569007873535156
55.86809877668108 55.09103012084961
60.9228893824986 70.73580169677734
65.31555589948381 74.82160186767578
74.54515489850725 74.1899185180664
76.65639626639229 83.36327362060547
66.35229383196149 74.9433822631836
41.126078251429966 49.405128479003906
38.474588012695314 31.61766815185547
40.55576095581055 40.027931213378906
43.824738311767575 54.2510986328125
43.57916946411133 40.39170837402344
36.9547484261649 38.2056770324707
35.97574887956892 38.778377532958984
37.89096265520368 34.915985107421875
38.94737167358399 38.497581481933594
41.69838681902204 43.99462890625
44.72965447562081 42.56645965576172
49.91559502737863 54.13072204589844
53.56817463466099 52.88819885253906
36.219612448556084 35.52610397338867
39.39762246268136 38.21143341064453
41.88318307059152 43.954315185546875
45.472756958007814 47.75629806518555
48.928859383719306 47.58518981933594
54.042516108921596 46.01325988769531
57.90293382917132 56.60723114013672
37.21374043055943 37.986942291259766
38.51884286063058 36.15829849243164
41.4610960824149 40.0549201965332
42.78995731898716 42.407615661621094
45.345303017752514 42.548545837402344
46.40773304530553 43.577022552490234
51.22832521711077 64.48619079589844
