predscore GT
40.411669413248696 36.79291915893555
49.01880302429199 46.42534637451172
56.330176798502606 46.041961669921875
65.70956331888834 64.93254852294922
70.88442586263021 61.35892868041992
75.78826395670573 65.34765625
78.79414800008138 77.60572814941406
46.627271779378255 50.912567138671875
52.30875091552734 57.36232376098633
56.32673568725586 56.90944290161133
64.90514933268229 64.20155334472656
72.60778147379557 75.05059814453125
81.75888188680013 79.2597427368164
83.94488957722982 87.42982482910156
51.36089744567871 53.78916931152344
60.100369135538735 57.75459671020508
64.28237940470378 67.19474792480469
70.99182294209798 78.52014923095703
75.54011764526368 80.09564971923828
82.19590657552084 85.53860473632812
84.94007263183593 84.5912094116211
71.69709561665853 69.51768493652344
46.55281054178874 49.933616638183594
39.769203440348306 32.51749038696289
41.097785313924156 34.59866714477539
45.987470626831055 51.459716796875
44.87539431254069 41.26806640625
37.93035710652669 33.10770034790039
40.529075113932294 31.587562561035156
43.92227834065755 42.15911865234375
44.71906801859538 41.84296798706055
49.22161178588867 43.372886657714844
52.12360458374023 53.669166564941406
56.2145320892334 53.9964714050293
61.091653442382814 60.108097076416016
42.01622403462728 41.88880920410156
48.18392219543457 45.514286041259766
50.51049359639486 59.71625518798828
55.06492780049642 53.33950424194336
58.500688298543295 60.5711669921875
61.725500615437824 60.37334442138672
64.75184987386068 69.39696502685547
40.6295415242513 41.482975006103516
41.57587140401204 42.61480712890625
45.83086102803548 40.4368896484375
46.90144208272298 50.168888092041016
50.75754191080729 49.571842193603516
51.44059600830078 60.39860916137695
55.989823532104495 68.60892486572266
39.5786767578125 38.29768753051758
46.41267807006836 46.55600357055664
54.31337432861328 60.03327941894531
65.01727645874024 66.30904388427734
69.95704162597656 74.86199188232422
74.59560668945312 80.0886001586914
77.65039031982423 86.28182983398438
46.039162139892575 54.365867614746094
50.492137298583984 64.00975036621094
53.508424072265626 59.81689453125
60.73281494140625 68.71028137207031
68.97944091796874 77.945556640625
79.759453125 84.78595733642578
82.20393737792969 88.10916900634766
51.03524612426758 57.65204620361328
59.061817779541016 66.01873779296875
62.7917822265625 71.60873413085938
68.27252975463867 74.60638427734375
71.93204620361328 74.74517822265625
79.3743472290039 82.01085662841797
81.52439331054687 88.19295501708984
70.002041015625 74.14720153808594
46.51063430786133 51.48097610473633
43.638446960449215 41.410316467285156
45.11214248657227 46.09685134887695
50.994091491699216 52.830806732177734
49.833066864013674 49.89234161376953
41.86139587402344 41.639957427978516
40.34781890869141 43.96617126464844
43.91029922485352 42.94560241699219
45.2519075012207 41.346458435058594
48.54715103149414 54.07215881347656
52.18192321777344 59.93260955810547
54.64111831665039 62.032649993896484
59.9543537902832 73.41525268554688
42.70258804321289 47.93291473388672
47.81610290527344 49.60710144042969
50.58711975097656 48.127838134765625
53.467748413085936 55.448585510253906
56.515011901855466 61.434017181396484
61.11614517211914 62.412899017333984
63.76163955688477 70.67959594726562
40.48388412475586 38.69904708862305
41.5718537902832 44.90028381347656
46.07100036621094 48.83234786987305
46.62491256713867 56.248958587646484
49.378290252685545 57.751976013183594
49.75356170654297 58.09086227416992
54.44377197265625 59.00724792480469
39.04930289132255 34.100772857666016
45.27789590018136 52.70537185668945
53.0318236214774 61.064659118652344
63.86799327305385 61.75166702270508
68.68445009504046 72.57376861572266
73.22384905133929 76.15522003173828
76.62273014613561 79.47774505615234
48.32722440447126 48.776023864746094
52.602313668387275 60.049747467041016
55.611844417027065 60.182010650634766
63.25139389038086 74.04899597167969
70.89398062569755 72.20097351074219
80.26548483712332 81.30172729492188
82.46953713553292 79.03958129882812
52.83781498500279 47.69690704345703
61.0381462097168 57.33314895629883
64.72076677594866 62.94004821777344
70.88795863560267 70.91716766357422
76.34297616141183 83.63883972167969
82.00371747698102 83.9339828491211
83.43418993268695 85.714111328125
70.99018031529017 63.67914581298828
46.532728685651506 52.295005798339844
42.58824103219168 36.320735931396484
44.11734804425921 49.45230484008789
50.3002311706543 52.05311584472656
48.75382058279855 48.17249298095703
40.07685089111328 56.10893630981445
40.66006524222238 45.0073127746582
43.441182708740236 44.69289016723633
44.42122443062919 38.14780807495117
48.436027090890065 46.6544303894043
