predscore GT
40.33952776590983 36.79291915893555
50.07260627746582 46.42534637451172
57.52705268859863 46.041961669921875
66.41061617533366 64.93254852294922
71.1269744873047 61.35892868041992
75.18514099121094 65.34765625
78.69062118530273 77.60572814941406
46.08062693277995 50.912567138671875
52.26176770528158 57.36232376098633
56.738324610392254 56.90944290161133
65.3588410695394 64.20155334472656
72.85596923828125 75.05059814453125
81.16018981933594 79.2597427368164
83.35738805135091 87.42982482910156
52.094641876220706 53.78916931152344
60.902844492594404 57.75459671020508
64.72150293986003 67.19474792480469
70.85866940816244 78.52014923095703
75.7401616414388 80.09564971923828
81.90956064860026 85.53860473632812
84.69724400838216 84.5912094116211
72.0395139058431 69.51768493652344
49.1181697845459 49.933616638183594
38.9819081624349 32.51749038696289
40.858794911702475 34.59866714477539
46.844320933024086 51.459716796875
45.62923075358073 41.26806640625
37.25641441345215 33.10770034790039
39.47927754720052 31.587562561035156
42.802503458658855 42.15911865234375
43.99286079406738 41.84296798706055
48.35432319641113 43.372886657714844
51.43782399495443 53.669166564941406
55.766831970214845 53.9964714050293
60.74585812886556 60.108097076416016
41.924747212727866 41.88880920410156
48.58058738708496 45.514286041259766
51.49363848368327 59.71625518798828
55.67373987833659 53.33950424194336
59.61739184061686 60.5711669921875
63.22401313781738 60.37334442138672
65.95430425008138 69.39696502685547
40.0098269144694 41.482975006103516
41.16083920796712 42.61480712890625
45.28128242492676 40.4368896484375
47.04414367675781 50.168888092041016
51.05198313395182 49.571842193603516
52.03143196105957 60.39860916137695
56.38746058146159 68.60892486572266
39.507300567626956 38.29768753051758
47.72181060791016 46.55600357055664
55.700980224609374 60.03327941894531
65.13139038085937 66.30904388427734
69.45156494140625 74.86199188232422
73.7028939819336 80.0886001586914
77.95111297607421 86.28182983398438
46.664606170654295 54.365867614746094
51.125492095947266 64.00975036621094
54.127798309326174 59.81689453125
61.75830596923828 68.71028137207031
70.23800582885742 77.945556640625
80.35208679199219 84.78595733642578
82.68088226318359 88.10916900634766
52.38242614746094 57.65204620361328
60.413498077392575 66.01873779296875
63.817998809814455 71.60873413085938
69.02558547973632 74.60638427734375
72.98184432983399 74.74517822265625
79.40150665283203 82.01085662841797
81.59989532470703 88.19295501708984
70.62472412109375 74.14720153808594
48.743291778564455 51.48097610473633
44.304742431640626 41.410316467285156
46.23969482421875 46.09685134887695
51.99480072021484 52.830806732177734
50.77530792236328 49.89234161376953
42.91884994506836 41.639957427978516
40.069151916503905 43.96617126464844
43.47224624633789 42.94560241699219
44.621238250732425 41.346458435058594
48.049103240966794 54.07215881347656
51.79360824584961 59.93260955810547
54.38471420288086 62.032649993896484
59.84956771850586 73.41525268554688
43.758199005126954 47.93291473388672
49.110531158447266 49.60710144042969
51.95036026000977 48.127838134765625
55.392881622314455 55.448585510253906
58.433612213134765 61.434017181396484
62.93647735595703 62.412899017333984
65.17370315551757 70.67959594726562
40.70300231933594 38.69904708862305
41.682516479492186 44.90028381347656
46.62025970458984 48.83234786987305
47.48231246948242 56.248958587646484
49.67102081298828 57.751976013183594
50.53916519165039 58.09086227416992
55.116970977783204 59.00724792480469
38.421453203473774 34.100772857666016
45.6279054914202 52.70537185668945
53.492279815673825 61.064659118652344
63.79735554286412 61.75166702270508
68.42473798479352 72.57376861572266
72.8042460850307 76.15522003173828
76.76987871442522 79.47774505615234
47.457870265415735 48.776023864746094
52.275563267299106 60.049747467041016
55.6089848109654 60.182010650634766
63.29442890712193 74.04899597167969
70.63978881835938 72.20097351074219
79.79622453962054 81.30172729492188
81.89844665527343 79.03958129882812
53.43696779523577 47.69690704345703
61.90239748273577 57.33314895629883
65.5175902230399 62.94004821777344
71.49403621128627 70.91716766357422
76.52931246076311 83.63883972167969
81.88995426722936 83.9339828491211
83.88133479527065 85.714111328125
69.82041429792132 63.67914581298828
46.2937979561942 52.295005798339844
43.17362725394113 36.320735931396484
44.94941111973354 49.45230484008789
52.39663652692522 52.05311584472656
50.91383841378348 48.17249298095703
41.29814224243164 56.10893630981445
39.69785864693778 45.0073127746582
42.64915161132812 44.69289016723633
43.84497353690011 38.14780807495117
47.948042951311386 46.6544303894043
51.07606222970145 50.89115905761719
54.485795157296316 63.72957992553711
58.306595938546316 56.79969787597656
48.05078451974051 44.025230407714844
52.55995003836495 44.62769317626953
55.42807213919503 52.55065155029297
60.75559419904437 52.889408111572266
63.531082371303015 63.91514205932617
65.07400469098772 63.486942291259766
66.86955991472517 70.56562042236328
41.353279440743584 34.85870361328125
41.676647840227396 45.390804290771484
45.337431989397324 50.997230529785156
46.43103550502232 50.37392807006836
50.985020010811944 51.46003341674805
50.52184829711914 52.70921325683594
55.057290867396766 59.56405258178711
34.512924030848914 34.92015838623047
40.192528751918246 45.93939971923828
48.059424373081754 60.324947357177734
58.519554574149 57.220401763916016
62.9499386378697 54.66592788696289
68.04042336600168 67.56924438476562
72.24079306466238 82.65452575683594
38.97702647617885 34.49382400512695
43.34682388305664 39.074581146240234
47.4270633152553 53.227752685546875
58.23818751743862 67.21133422851562
67.71243700299944 72.91173553466797
77.69685320172991 84.1629409790039
80.45562656947544 85.81610870361328
44.185492052350725 47.036827087402344
51.42853611537388 52.569007873535156
54.892561776297434 55.09103012084961
60.0569098336356 70.73580169677734
64.43843307495118 74.82160186767578
73.66759752546038 74.1899185180664
75.78198503766741 83.36327362060547
65.82674734933036 74.9433822631836
40.192061288016184 49.405128479003906
37.430661828177314 31.61766815185547
39.50365567888532 40.027931213378906
42.75926753452846 54.2510986328125
42.59340526035854 40.39170837402344
36.049427086966375 38.2056770324707
35.40308859688895 38.778377532958984
37.39940501621791 34.915985107421875
38.51140463692801 38.497581481933594
41.4089113507952 43.99462890625
44.53732648577009 42.56645965576172
49.90894252232143 54.13072204589844
53.70026157924107 52.88819885253906
35.55922584533691 35.52610397338867
38.748184422084265 38.21143341064453
41.26521181379046 43.954315185546875
44.85681490216936 47.75629806518555
48.4155515398298 47.58518981933594
53.49140298025949 46.01325988769531
57.32423368181501 56.60723114013672
36.631620734078545 37.986942291259766
38.007291303362166 36.15829849243164
41.06985157557896 40.0549201965332
42.41322828020368 42.407615661621094
45.0887444632394 42.548545837402344
46.177397809709824 43.577022552490234
51.21276452200753 64.48619079589844
