predscore GT
40.89052886962891 36.79291915893555
49.471184158325194 46.42534637451172
56.425407791137694 46.041961669921875
65.07269630432128 64.93254852294922
69.84313659667968 61.35892868041992
74.6090087890625 65.34765625
77.78985112508138 77.60572814941406
49.25197219848633 50.912567138671875
55.35708351135254 57.36232376098633
59.24343643188477 56.90944290161133
67.22400118509928 64.20155334472656
74.28911412556967 75.05059814453125
82.33142115275065 79.2597427368164
84.21146291097006 87.42982482910156
54.098578135172524 53.78916931152344
62.31004892985026 57.75459671020508
65.85154965718587 67.19474792480469
71.58787600199382 78.52014923095703
75.66101099650065 80.09564971923828
81.46076354980468 85.53860473632812
84.27885411580404 84.5912094116211
71.79195899963379 69.51768493652344
48.08836415608724 49.933616638183594
41.97936986287435 32.51749038696289
43.830745188395184 34.59866714477539
49.55875587463379 51.459716796875
48.41608759562175 41.26806640625
39.702853266398115 33.10770034790039
41.020128631591795 31.587562561035156
44.245961634318036 42.15911865234375
45.09349365234375 41.84296798706055
48.9877747853597 43.372886657714844
51.68301213582357 53.669166564941406
55.69973271687825 53.9964714050293
60.13346481323242 60.108097076416016
44.6057009379069 41.88880920410156
51.52839647928874 45.514286041259766
53.83629353841146 59.71625518798828
57.879570643107094 53.33950424194336
61.1342046101888 60.5711669921875
64.42830708821614 60.37334442138672
66.81970227559408 69.39696502685547
41.6826665242513 41.482975006103516
42.93852971394857 42.61480712890625
46.8582509358724 40.4368896484375
48.07916539510091 50.168888092041016
51.64302495320638 49.571842193603516
52.19818369547526 60.39860916137695
56.313428751627605 68.60892486572266
40.23119903564453 38.29768753051758
46.33478225708008 46.55600357055664
53.77905090332031 60.03327941894531
64.46899917602539 66.30904388427734
69.08595153808594 74.86199188232422
73.59205688476563 80.0886001586914
76.85657501220703 86.28182983398438
48.838123626708985 54.365867614746094
53.14702377319336 64.00975036621094
56.14147933959961 59.81689453125
63.58000274658203 68.71028137207031
71.30372833251953 77.945556640625
80.67201202392579 84.78595733642578
82.75903259277344 88.10916900634766
54.18729721069336 57.65204620361328
61.81309295654297 66.01873779296875
64.98828323364258 71.60873413085938
69.65751266479492 74.60638427734375
72.71644409179687 74.74517822265625
78.92270202636719 82.01085662841797
81.10839599609375 88.19295501708984
69.93458892822265 74.14720153808594
48.22752685546875 51.48097610473633
46.65378112792969 41.410316467285156
47.93894744873047 46.09685134887695
53.13702362060547 52.830806732177734
51.83525848388672 49.89234161376953
44.48761947631836 41.639957427978516
41.19404815673828 43.96617126464844
44.56682342529297 42.94560241699219
45.956179809570315 41.346458435058594
49.010492401123045 54.07215881347656
52.72306854248047 59.93260955810547
54.64212921142578 62.032649993896484
59.34292327880859 73.41525268554688
45.209701690673825 47.93291473388672
51.14178329467774 49.60710144042969
53.494913787841796 48.127838134765625
56.61676086425781 55.448585510253906
59.24093872070313 61.434017181396484
63.48380233764649 62.412899017333984
65.45400177001953 70.67959594726562
42.51782257080078 38.69904708862305
43.56982025146485 44.90028381347656
48.258524322509764 48.83234786987305
48.85833419799805 56.248958587646484
51.05188430786133 57.751976013183594
51.34422805786133 58.09086227416992
55.15989273071289 59.00724792480469
40.04059589930943 34.100772857666016
46.11261651175363 52.70537185668945
53.01763676234654 61.064659118652344
62.7132317679269 61.75166702270508
67.50271268572126 72.57376861572266
72.05717119489397 76.15522003173828
75.51680581229074 79.47774505615234
51.663785226004464 48.776023864746094
55.55857598440988 60.049747467041016
58.46899490356445 60.182010650634766
65.57482114519392 74.04899597167969
72.46695120675223 72.20097351074219
80.60320717947823 81.30172729492188
82.55061667306083 79.03958129882812
56.311494772774836 47.69690704345703
63.532434409005305 57.33314895629883
66.63590218680245 62.94004821777344
71.73961366925921 70.91716766357422
76.17640577043805 83.63883972167969
80.996240234375 83.9339828491211
82.45622820172991 85.714111328125
71.063988167899 63.67914581298828
49.252404131208145 52.295005798339844
46.12130519321987 36.320735931396484
47.721839904785156 49.45230484008789
53.68040531703404 52.05311584472656
52.198263549804686 48.17249298095703
43.19772393362863 56.10893630981445
41.720804595947264 45.0073127746582
44.78321031842913 44.69289016723633
45.77608729771205 38.14780807495117
49.6198978969029 46.6544303894043
52.035714285714285 50.89115905761719
55.34920981270926 63.72957992553711
58.24504776000977 56.79969787597656
51.06929266793387 44.025230407714844
54.72278322492327 44.62769317626953
56.95489654541016 52.55065155029297
61.554329899379184 52.889408111572266
63.82059991019113 63.91514205932617
65.59902093069894 63.486942291259766
67.57425003051758 70.56562042236328
44.2109984261649 34.85870361328125
44.54499043055943 45.390804290771484
48.01671186174665 50.997230529785156
48.9639784676688 50.37392807006836
52.75243868146624 51.46003341674805
52.014686584472656 52.70921325683594
56.09193889072963 59.56405258178711
35.21027913774763 34.92015838623047
39.62287357875279 45.93939971923828
46.28498633248466 60.324947357177734
56.6345932006836 57.220401763916016
61.70178887503488 54.66592788696289
67.22322463989258 67.56924438476562
71.51241171700615 82.65452575683594
41.12909785679408 34.49382400512695
45.59715129307338 39.074581146240234
49.62251150948661 53.227752685546875
59.679077693394255 67.21133422851562
68.36641823904854 72.91173553466797
78.18047441755023 84.1629409790039
80.85883004324776 85.81610870361328
45.97621874128069 47.036827087402344
52.546852002825055 52.569007873535156
55.54198869977679 55.09103012084961
60.15974317278181 70.73580169677734
64.29755325317383 74.82160186767578
72.85290091378349 74.1899185180664
74.58200138636998 83.36327362060547
65.28155343191965 74.9433822631836
41.134485953194755 49.405128479003906
38.82273897443499 31.61766815185547
40.47319771902902 40.027931213378906
42.73497837611607 54.2510986328125
42.64359861101423 40.39170837402344
37.41539797101702 38.2056770324707
36.50007509504046 38.778377532958984
38.42507095336914 34.915985107421875
39.296239035470144 38.497581481933594
41.75458428519113 43.99462890625
44.11808558872768 42.56645965576172
49.11571862357003 54.13072204589844
52.45441491263254 52.88819885253906
36.95574776785714 35.52610397338867
39.89473277500698 38.21143341064453
42.1963625226702 43.954315185546875
45.984406389508926 47.75629806518555
49.02365493774414 47.58518981933594
53.762916455950055 46.01325988769531
57.33515930175781 56.60723114013672
37.83193871634347 37.986942291259766
38.99733516148159 36.15829849243164
41.434268842424665 40.0549201965332
42.434468841552736 42.407615661621094
45.309046500069755 42.548545837402344
45.78531755719866 43.577022552490234
50.34327763148716 64.48619079589844
