predscore GT
34.57398935953776 36.79291915893555
39.155097579956056 46.42534637451172
46.33818613688151 46.041961669921875
60.358573786417644 64.93254852294922
66.5698486328125 61.35892868041992
73.1189064025879 65.34765625
75.92720464070638 77.60572814941406
41.10908584594726 50.912567138671875
47.639466222127275 57.36232376098633
52.66618461608887 56.90944290161133
65.30999450683593 64.20155334472656
75.56017748514812 75.05059814453125
89.17395146687825 79.2597427368164
95.83768107096354 87.42982482910156
49.8772939046224 53.78916931152344
61.64516626993815 57.75459671020508
66.80229810078939 67.19474792480469
74.39805615743002 78.52014923095703
80.8057642618815 80.09564971923828
90.94642944335938 85.53860473632812
95.88464991251628 84.5912094116211
63.128645451863605 69.51768493652344
38.565765635172525 49.933616638183594
35.96926263173421 32.51749038696289
36.342637379964195 34.59866714477539
37.821524429321286 51.459716796875
37.46496505737305 41.26806640625
35.40067481994629 33.10770034790039
36.72228520711263 31.587562561035156
39.127798334757486 42.15911865234375
39.904911041259766 41.84296798706055
43.64581985473633 43.372886657714844
45.814955647786455 53.669166564941406
50.0529172261556 53.9964714050293
55.996405665079756 60.108097076416016
40.57641067504883 41.88880920410156
47.37730649312337 45.514286041259766
52.25212478637695 59.71625518798828
56.109070460001625 53.33950424194336
60.65463473002116 60.5711669921875
65.55493520100912 60.37334442138672
67.74162330627442 69.39696502685547
36.49051621754964 41.482975006103516
37.44871788024902 42.61480712890625
40.216183471679685 40.4368896484375
40.831028111775716 50.168888092041016
44.35128593444824 49.571842193603516
44.431274541219075 60.39860916137695
49.27026138305664 68.60892486572266
34.368920211791995 38.29768753051758
38.092188110351564 46.55600357055664
44.51301040649414 60.03327941894531
57.834863891601564 66.30904388427734
65.24416366577148 74.86199188232422
71.78724487304687 80.0886001586914
74.47612030029296 86.28182983398438
42.60983871459961 54.365867614746094
49.108805389404296 64.00975036621094
53.97934707641602 59.81689453125
63.26061325073242 68.71028137207031
72.75802642822265 77.945556640625
87.63347961425781 84.78595733642578
93.74463165283203 88.10916900634766
49.013487091064455 57.65204620361328
59.10678207397461 66.01873779296875
63.20533920288086 71.60873413085938
68.94439193725586 74.60638427734375
72.60607696533204 74.74517822265625
81.1322705078125 82.01085662841797
84.8914241027832 88.19295501708984
60.881197204589846 74.14720153808594
38.161085815429686 51.48097610473633
38.03818786621094 41.410316467285156
38.39285949707031 46.09685134887695
40.54913818359375 52.830806732177734
39.79307373046875 49.89234161376953
37.794707794189456 41.639957427978516
37.12848426818848 43.96617126464844
39.73349365234375 42.94560241699219
40.40446975708008 41.346458435058594
43.64905563354492 54.07215881347656
47.28760711669922 59.93260955810547
50.74011077880859 62.032649993896484
56.9460791015625 73.41525268554688
40.95925018310547 47.93291473388672
46.80441619873047 49.60710144042969
49.385298309326174 48.127838134765625
52.30551376342773 55.448585510253906
53.97615798950196 61.434017181396484
62.25054718017578 62.412899017333984
63.72617874145508 70.67959594726562
37.6205786895752 38.69904708862305
38.64933517456055 44.90028381347656
42.08518768310547 48.83234786987305
42.703109130859374 56.248958587646484
45.505087890625 57.751976013183594
45.176705780029295 58.09086227416992
51.622806243896484 59.00724792480469
36.307802418300085 34.100772857666016
40.43618065970285 52.70537185668945
45.42663225446429 61.064659118652344
56.020312608991354 61.75166702270508
63.151251438685826 72.57376861572266
69.14753766741072 76.15522003173828
73.35813816615513 79.47774505615234
46.12240883963449 48.776023864746094
52.18823024204799 60.049747467041016
56.77870843069894 60.182010650634766
66.96988961356027 74.04899597167969
76.47710538591657 72.20097351074219
89.85785587855747 81.30172729492188
95.34242444719587 79.03958129882812
52.09865548270089 47.69690704345703
61.408792114257814 57.33314895629883
65.46825060163225 62.94004821777344
72.28573074340821 70.91716766357422
79.49502694266182 83.63883972167969
89.8860844203404 83.9339828491211
93.58692278180804 85.714111328125
62.89952043805803 63.67914581298828
40.29698922293527 52.295005798339844
38.830306679861884 36.320735931396484
38.76448189871652 49.45230484008789
41.77227532523019 52.05311584472656
40.82470670427595 48.17249298095703
38.57875475202288 56.10893630981445
40.51945593697684 45.0073127746582
42.736942291259766 44.69289016723633
43.734627096993584 38.14780807495117
47.364931270054406 46.6544303894043
48.92172949654715 50.89115905761719
52.83425205775669 63.72957992553711
56.01271449497768 56.79969787597656
49.12800478254046 44.025230407714844
53.30096827915737 44.62769317626953
56.030768040248326 52.55065155029297
62.86290479387556 52.889408111572266
66.21437432425363 63.91514205932617
68.42285079956055 63.486942291259766
73.13980178833008 70.56562042236328
41.1545904976981 34.85870361328125
41.52561819893973 45.390804290771484
44.528113446916855 50.997230529785156
44.175902775355745 50.37392807006836
48.42385809762137 51.46003341674805
46.746498107910156 52.70921325683594
51.125918688092916 59.56405258178711
31.905262647356306 34.92015838623047
33.66175101143973 45.93939971923828
37.44426487513951 60.324947357177734
45.68745596749442 57.220401763916016
51.6698851449149 54.66592788696289
59.62069342476981 67.56924438476562
66.16921016148159 82.65452575683594
36.59740851266044 34.49382400512695
39.52543247767857 39.074581146240234
42.21104267665318 53.227752685546875
50.40373720441546 67.21133422851562
62.133120618547714 72.91173553466797
78.96758422851562 84.1629409790039
83.95645250592914 85.81610870361328
39.86498587472098 47.036827087402344
44.34558955601283 52.569007873535156
47.08239778791155 55.09103012084961
52.126175907679965 70.73580169677734
58.167642974853514 74.82160186767578
70.37140110560826 74.1899185180664
80.24402465820313 83.36327362060547
53.15259225027902 74.9433822631836
36.45863309587751 49.405128479003906
36.02282709394183 31.61766815185547
36.41919370378767 40.027931213378906
37.480497632707866 54.2510986328125
37.508612169538225 40.39170837402344
35.41109657287598 38.2056770324707
34.07052634102958 38.778377532958984
34.53249626159668 34.915985107421875
34.99279463631766 38.497581481933594
35.60217170715332 43.99462890625
36.78038902282715 42.56645965576172
38.30351693289621 54.13072204589844
39.39513190133231 52.88819885253906
34.81220703125 35.52610397338867
36.419098663330075 38.21143341064453
37.993099321637835 43.954315185546875
40.438927568708145 47.75629806518555
42.62375651768276 47.58518981933594
47.33839612688337 46.01325988769531
50.47022160121373 56.60723114013672
34.622518975394115 37.986942291259766
35.00461790902274 36.15829849243164
36.19714573451451 40.0549201965332
36.48679406302316 42.407615661621094
37.46670401436942 42.548545837402344
37.8754020690918 43.577022552490234
39.88875067574637 64.48619079589844
