predscore GT
40.17262179056804 36.79291915893555
49.94453315734863 46.42534637451172
57.67232322692871 46.041961669921875
66.77974026997884 64.93254852294922
71.65922635396322 61.35892868041992
76.41598434448242 65.34765625
80.37989298502605 77.60572814941406
46.676165135701496 50.912567138671875
53.01911875406901 57.36232376098633
57.5658873240153 56.90944290161133
66.30453275044759 64.20155334472656
73.92678349812826 75.05059814453125
82.28254877726236 79.2597427368164
84.37466227213541 87.42982482910156
52.82117195129395 53.78916931152344
62.032992680867515 57.75459671020508
65.82388470967611 67.19474792480469
71.9004732767741 78.52014923095703
76.58601353963216 80.09564971923828
82.31582768758138 85.53860473632812
84.60422108968099 84.5912094116211
73.2289800008138 69.51768493652344
49.42510541280111 49.933616638183594
39.59398422241211 32.51749038696289
41.63002344767253 34.59866714477539
47.731597391764325 51.459716796875
46.54674606323242 41.26806640625
37.723335647583006 33.10770034790039
39.739876174926756 31.587562561035156
43.20317548116048 42.15911865234375
44.36892560323079 41.84296798706055
48.55315297444661 43.372886657714844
51.786309178670244 53.669166564941406
56.098496500651045 53.9964714050293
61.15840924580892 60.108097076416016
42.497567876180014 41.88880920410156
49.63425229390462 45.514286041259766
52.5247314453125 59.71625518798828
56.91956609090169 53.33950424194336
60.90692367553711 60.5711669921875
64.47899525960287 60.37334442138672
67.09553146362305 69.39696502685547
40.14709676106771 41.482975006103516
41.273520151774086 42.61480712890625
45.273072179158525 40.4368896484375
46.94026870727539 50.168888092041016
50.84036356608073 49.571842193603516
51.7759516398112 60.39860916137695
56.55917472839356 68.60892486572266
39.40456008911133 38.29768753051758
47.40217803955078 46.55600357055664
55.75835205078125 60.03327941894531
65.09480499267578 66.30904388427734
69.74286300659179 74.86199188232422
74.87201965332031 80.0886001586914
79.51176391601562 86.28182983398438
47.19630996704102 54.365867614746094
51.37016296386719 64.00975036621094
54.321734313964846 59.81689453125
62.03681396484375 68.71028137207031
70.95225204467773 77.945556640625
81.31051635742188 84.78595733642578
83.41307495117188 88.10916900634766
53.26164077758789 57.65204620361328
61.20673965454102 66.01873779296875
64.4571434020996 71.60873413085938
69.47811813354492 74.60638427734375
73.02173126220703 74.74517822265625
79.20796508789063 82.01085662841797
80.99039001464844 88.19295501708984
71.10946823120118 74.14720153808594
49.16397262573242 51.48097610473633
45.25474853515625 41.410316467285156
47.033543243408204 46.09685134887695
52.669674224853516 52.830806732177734
51.41728637695312 49.89234161376953
43.65802841186523 41.639957427978516
40.60759658813477 43.96617126464844
44.33585662841797 42.94560241699219
45.474786834716795 41.346458435058594
48.78082931518555 54.07215881347656
52.54186386108398 59.93260955810547
55.03922943115234 62.032649993896484
60.32786254882812 73.41525268554688
44.84311737060547 47.93291473388672
50.40493148803711 49.60710144042969
53.120186767578126 48.127838134765625
56.713143768310545 55.448585510253906
59.42903793334961 61.434017181396484
63.880142517089844 62.412899017333984
66.05345260620118 70.67959594726562
41.361300506591796 38.69904708862305
42.411551818847656 44.90028381347656
47.1038232421875 48.83234786987305
48.01990280151367 56.248958587646484
50.20778579711914 57.751976013183594
50.80368469238281 58.09086227416992
55.49284606933594 59.00724792480469
38.576372855050224 34.100772857666016
46.00966001238142 52.70537185668945
53.84272471836635 61.064659118652344
64.30567452566964 61.75166702270508
69.16635262625557 72.57376861572266
73.87397886003767 76.15522003173828
78.35935756138393 79.47774505615234
48.86753213065011 48.776023864746094
53.542082105364116 60.049747467041016
56.75660770961216 60.182010650634766
64.49639423915318 74.04899597167969
72.06511241367885 72.20097351074219
81.07761775425502 81.30172729492188
83.13506818498884 79.03958129882812
55.556363568987166 47.69690704345703
64.08198525565011 57.33314895629883
67.59347163609095 62.94004821777344
73.24291033063616 70.91716766357422
77.53829236711775 83.63883972167969
82.70495997837611 83.9339828491211
84.0017303466797 85.714111328125
71.52975147792272 63.67914581298828
47.621086665562224 52.295005798339844
44.55685315813337 36.320735931396484
46.43896811349051 49.45230484008789
53.808983830043246 52.05311584472656
52.41813212803432 48.17249298095703
42.341949353899274 56.10893630981445
40.3053831917899 45.0073127746582
43.637340327671595 44.69289016723633
45.031451851981025 38.14780807495117
49.28739449637277 46.6544303894043
52.15927516392299 50.89115905761719
55.65258505684989 63.72957992553711
59.21392495291574 56.79969787597656
49.59338727678571 44.025230407714844
54.055972181047714 44.62769317626953
57.07395052228655 52.55065155029297
62.39788338797433 52.889408111572266
64.9479861668178 63.91514205932617
66.43420551845006 63.486942291259766
68.25191094534738 70.56562042236328
41.89098717825753 34.85870361328125
42.18101272583008 45.390804290771484
46.06056856427874 50.997230529785156
47.19141191755023 50.37392807006836
51.90090626307896 51.46003341674805
51.20853685651507 52.70921325683594
55.82793698992048 59.56405258178711
34.111552592686245 34.92015838623047
39.24131655011858 45.93939971923828
47.079621124267575 60.324947357177734
57.886267852783206 57.220401763916016
62.42773949759347 54.66592788696289
67.90157514299665 67.56924438476562
72.51892809186663 82.65452575683594
39.45300630841936 34.49382400512695
43.98030068533761 39.074581146240234
48.190187508719305 53.227752685546875
58.874678693498886 67.21133422851562
68.1362654549735 72.91173553466797
78.56820002964565 84.1629409790039
81.40187508719308 85.81610870361328
44.516488102504184 47.036827087402344
52.05478134155273 52.569007873535156
55.546464102608816 55.09103012084961
60.79757341657366 70.73580169677734
65.44807237897601 74.82160186767578
74.61317531040737 74.1899185180664
76.57645786830358 83.36327362060547
67.23608605521066 74.9433822631836
40.62786974225725 49.405128479003906
37.737205505371094 31.61766815185547
39.93028564453125 40.027931213378906
43.009241812569755 54.2510986328125
42.68463320050921 40.39170837402344
36.1587888445173 38.2056770324707
35.273595210484096 38.778377532958984
37.12759530203683 34.915985107421875
38.09183622087751 38.497581481933594
40.71444734845843 43.99462890625
43.646638597760884 42.56645965576172
48.768202318464006 54.13072204589844
52.40527834211077 52.88819885253906
35.5571907043457 35.52610397338867
38.668817029680525 38.21143341064453
41.28523243495396 43.954315185546875
44.813879939488004 47.75629806518555
48.33463679722377 47.58518981933594
53.314268820626395 46.01325988769531
57.19903673444475 56.60723114013672
36.25861020769392 37.986942291259766
37.43255113874163 36.15829849243164
40.17599705287388 40.0549201965332
41.25964933122907 42.407615661621094
43.96372244698661 42.548545837402344
44.87366463797433 43.577022552490234
49.61568352835519 64.48619079589844
