predscore GT
43.08440742492676 36.79291915893555
51.908952713012695 46.42534637451172
60.014317448933916 46.041961669921875
69.57801615397135 64.93254852294922
74.47349522908529 61.35892868041992
79.89015833536784 65.34765625
83.13672256469727 77.60572814941406
49.087759526570636 50.912567138671875
55.360194269816084 57.36232376098633
60.11305567423503 56.90944290161133
69.6155943552653 64.20155334472656
76.90463790893554 75.05059814453125
85.4123430887858 79.2597427368164
87.47967071533203 87.42982482910156
53.980917104085286 53.78916931152344
64.13820610046386 57.75459671020508
68.27098922729492 67.19474792480469
74.17455279032389 78.52014923095703
77.60122095743814 80.09564971923828
83.17657216389973 85.53860473632812
85.87014846801758 84.5912094116211
72.59861920674642 69.51768493652344
46.86542841593425 49.933616638183594
42.11203829447428 32.51749038696289
42.8747745513916 34.59866714477539
47.91510836283366 51.459716796875
46.56487668355306 41.26806640625
40.66232172648112 33.10770034790039
42.763125864664715 31.587562561035156
45.71736742655436 42.15911865234375
46.61725133260091 41.84296798706055
51.099800491333006 43.372886657714844
53.49024912516276 53.669166564941406
57.17087567647298 53.9964714050293
62.55944658915202 60.108097076416016
45.69576822916667 41.88880920410156
52.232246780395506 45.514286041259766
54.809718704223634 59.71625518798828
58.502526473999026 53.33950424194336
61.59303092956543 60.5711669921875
65.26757545471192 60.37334442138672
67.99040018717447 69.39696502685547
43.14486846923828 41.482975006103516
44.706699498494466 42.61480712890625
48.06818415323893 40.4368896484375
48.276074727376304 50.168888092041016
52.84226303100586 49.571842193603516
53.1718500773112 60.39860916137695
57.00689506530762 68.60892486572266
42.68583251953125 38.29768753051758
50.74470748901367 46.55600357055664
58.87912490844727 60.03327941894531
68.87295547485351 66.30904388427734
73.84521148681641 74.86199188232422
77.9576773071289 80.0886001586914
80.97418060302735 86.28182983398438
48.96620864868164 54.365867614746094
54.531826171875 64.00975036621094
58.3012629699707 59.81689453125
66.36320663452149 68.71028137207031
73.5911164855957 77.945556640625
83.00364532470704 84.78595733642578
85.87382629394531 88.10916900634766
54.59829376220703 57.65204620361328
62.945974884033205 66.01873779296875
66.42752532958984 71.60873413085938
71.15814437866212 74.60638427734375
74.45157409667969 74.74517822265625
80.54544555664063 82.01085662841797
82.40958618164062 88.19295501708984
70.1028938293457 74.14720153808594
47.10210189819336 51.48097610473633
48.24082855224609 41.410316467285156
48.90810256958008 46.09685134887695
54.22704849243164 52.830806732177734
52.99316177368164 49.89234161376953
46.495992736816405 41.639957427978516
42.29041778564453 43.96617126464844
46.2299348449707 42.94560241699219
47.55010620117187 41.346458435058594
51.03575042724609 54.07215881347656
54.145096893310544 59.93260955810547
56.48099914550781 62.032649993896484
61.559260864257816 73.41525268554688
47.99235229492187 47.93291473388672
53.25529098510742 49.60710144042969
55.48786178588867 48.127838134765625
58.47051040649414 55.448585510253906
61.56232788085938 61.434017181396484
66.26704345703125 62.412899017333984
68.62115768432618 70.67959594726562
43.32964828491211 38.69904708862305
44.53268493652344 44.90028381347656
48.42096466064453 48.83234786987305
49.226987762451174 56.248958587646484
52.01238220214844 57.751976013183594
51.84476333618164 58.09086227416992
56.517826538085934 59.00724792480469
42.92830069405692 34.100772857666016
50.66523230416434 52.70537185668945
58.302168709891184 61.064659118652344
68.05409742082868 61.75166702270508
72.90049024309431 72.57376861572266
76.81211395263672 76.15522003173828
80.1390380859375 79.47774505615234
53.30184707641602 48.776023864746094
58.367622702462334 60.049747467041016
61.81928765433175 60.182010650634766
69.2658445085798 74.04899597167969
75.69132766723632 72.20097351074219
83.76839076450892 81.30172729492188
86.09122227260045 79.03958129882812
58.73429292951312 47.69690704345703
66.83006057739257 57.33314895629883
70.00309077671596 62.94004821777344
75.21469159807478 70.91716766357422
79.44089627947126 83.63883972167969
84.89621756417411 83.9339828491211
85.87017713274274 85.714111328125
72.90425600324359 63.67914581298828
49.915311867850164 52.295005798339844
48.5680059160505 36.320735931396484
49.4963754926409 49.45230484008789
56.06984242030553 52.05311584472656
54.481409236363 48.17249298095703
46.00722449166434 56.10893630981445
44.518925367082865 45.0073127746582
47.946398162841795 44.69289016723633
48.97797143118722 38.14780807495117
53.93294743129185 46.6544303894043
55.9657475062779 50.89115905761719
59.016632189069476 63.72957992553711
61.69191371372768 56.79969787597656
53.23271288190569 44.025230407714844
56.48564703805106 44.62769317626953
59.145155334472655 52.55065155029297
63.80645533970424 52.889408111572266
65.96571317400252 63.91514205932617
68.33380061558314 63.486942291259766
70.86437661307198 70.56562042236328
46.48723787580218 34.85870361328125
46.79518072945731 45.390804290771484
49.6326902117048 50.997230529785156
50.878176770891464 50.37392807006836
55.28211223057338 51.46003341674805
54.22301853724888 52.70921325683594
58.543480900355746 59.56405258178711
39.455392020089285 34.92015838623047
44.665725925990515 45.93939971923828
51.45138004847935 60.324947357177734
61.7443728855678 57.220401763916016
66.77588413783482 54.66592788696289
72.87147718157087 67.56924438476562
77.40949205671038 82.65452575683594
43.766002437046595 34.49382400512695
48.09402487618583 39.074581146240234
51.75261513846261 53.227752685546875
60.88982903616769 67.21133422851562
70.37941164289202 72.91173553466797
81.13218296595983 84.1629409790039
83.64111851283482 85.81610870361328
47.99946572440011 47.036827087402344
53.818885040283206 52.569007873535156
56.660677555629185 55.09103012084961
61.50441131591797 70.73580169677734
66.36884525844029 74.82160186767578
74.96998617989676 74.1899185180664
77.75550951276507 83.36327362060547
66.38089218139649 74.9433822631836
43.2623156956264 49.405128479003906
41.27813971383231 31.61766815185547
42.34593811035156 40.027931213378906
44.02654266357422 54.2510986328125
44.06005172729492 40.39170837402344
40.02591421944754 38.2056770324707
39.632535988943914 38.778377532958984
41.64052222115653 34.915985107421875
42.466403416224885 38.497581481933594
44.71721082414899 43.99462890625
46.66046992710658 42.56645965576172
51.15390472412109 54.13072204589844
53.915277099609376 52.88819885253906
39.75790350777762 35.52610397338867
42.4271114894322 38.21143341064453
44.533987971714566 43.954315185546875
48.21741823468889 47.75629806518555
50.65735876900809 47.58518981933594
54.873530687604635 46.01325988769531
58.5985833304269 56.60723114013672
40.799190521240234 37.986942291259766
42.04299697875977 36.15829849243164
44.48757378714425 40.0549201965332
45.63791918073382 42.407615661621094
47.96865997314453 42.548545837402344
48.101799556187224 43.577022552490234
52.9686030796596 64.48619079589844
