predscore GT
40.02617276509603 36.79291915893555
49.5985652923584 46.42534637451172
57.138315200805664 46.041961669921875
66.28331502278645 64.93254852294922
71.10641810099284 61.35892868041992
75.32871551513672 65.34765625
78.93307240804036 77.60572814941406
46.11296195983887 50.912567138671875
52.26666603088379 57.36232376098633
56.78497568766276 56.90944290161133
65.6233674367269 64.20155334472656
73.16001714070639 75.05059814453125
81.5358029683431 79.2597427368164
83.75969034830729 87.42982482910156
51.868415451049806 53.78916931152344
60.7578067779541 57.75459671020508
64.6228697458903 67.19474792480469
70.80157419840495 78.52014923095703
75.84075444539388 80.09564971923828
82.01810201009114 85.53860473632812
84.94787241617838 84.5912094116211
72.3974370320638 69.51768493652344
49.359371185302734 49.933616638183594
38.93608258565267 32.51749038696289
40.86453552246094 34.59866714477539
46.95660260518392 51.459716796875
45.74238446553548 41.26806640625
37.15689175923665 33.10770034790039
39.13628527323405 31.587562561035156
42.26844024658203 42.15911865234375
43.41970659891764 41.84296798706055
47.642714182535805 43.372886657714844
50.76781857808431 53.669166564941406
55.21134262084961 53.9964714050293
60.406256357828774 60.108097076416016
41.59740893046061 41.88880920410156
48.17322044372558 45.514286041259766
51.0323974609375 59.71625518798828
55.28465258280436 53.33950424194336
59.285806783040364 60.5711669921875
62.88089497884115 60.37334442138672
65.69110120137533 69.39696502685547
39.76498692830403 41.482975006103516
40.891709391276045 42.61480712890625
44.934650293986 40.4368896484375
46.588975524902345 50.168888092041016
50.58558934529622 49.571842193603516
51.60317637125651 60.39860916137695
56.06082267761231 68.60892486572266
39.27882736206055 38.29768753051758
47.41181411743164 46.55600357055664
55.509536590576175 60.03327941894531
64.97383102416993 66.30904388427734
69.37279251098633 74.86199188232422
73.82843933105468 80.0886001586914
78.14675201416016 86.28182983398438
46.73989028930664 54.365867614746094
51.26532165527344 64.00975036621094
54.32042541503906 59.81689453125
62.06401596069336 68.71028137207031
70.60054077148438 77.945556640625
80.75103698730469 84.78595733642578
83.01995330810547 88.10916900634766
52.22321228027344 57.65204620361328
60.32397613525391 66.01873779296875
63.83692687988281 71.60873413085938
69.08050918579102 74.60638427734375
73.0996907043457 74.74517822265625
79.58410522460937 82.01085662841797
81.8238311767578 88.19295501708984
70.88018371582031 74.14720153808594
48.766742095947265 51.48097610473633
44.17623489379883 41.410316467285156
