predscore GT
40.47684936523437 36.79291915893555
50.36439526875814 46.42534637451172
57.876699956258136 46.041961669921875
66.7305138905843 64.93254852294922
71.48509775797525 61.35892868041992
75.63677571614583 65.34765625
79.15536321004232 77.60572814941406
46.36754163106283 50.912567138671875
52.58090794881185 57.36232376098633
57.03737729390462 56.90944290161133
65.50965283711751 64.20155334472656
73.08220647176107 75.05059814453125
81.49618759155274 79.2597427368164
83.71713587443034 87.42982482910156
52.63820012410482 53.78916931152344
61.4270273844401 57.75459671020508
65.20375480651856 67.19474792480469
71.37703921000163 78.52014923095703
76.28624420166015 80.09564971923828
82.37236048380534 85.53860473632812
85.25476506551107 84.5912094116211
72.2033083597819 69.51768493652344
49.47732976277669 49.933616638183594
39.30276794433594 32.51749038696289
41.3534548441569 34.59866714477539
47.46210912068685 51.459716796875
46.28291498819987 41.26806640625
37.56440060933431 33.10770034790039
39.64760551452637 31.587562561035156
43.04042752583822 42.15911865234375
44.16487464904785 41.84296798706055
48.39775199890137 43.372886657714844
51.45007578531901 53.669166564941406
55.76467882792155 53.9964714050293
60.705570729573566 60.108097076416016
42.31730422973633 41.88880920410156
49.30351740519206 45.514286041259766
52.209451548258464 59.71625518798828
56.375403849283856 53.33950424194336
60.32541427612305 60.5711669921875
63.89793294270833 60.37334442138672
66.51824722290038 69.39696502685547
40.21064122517904 41.482975006103516
41.383521525065106 42.61480712890625
45.507080078125 40.4368896484375
47.283317438761394 50.168888092041016
51.182273610432944 49.571842193603516
52.11650772094727 60.39860916137695
56.62234802246094 68.60892486572266
39.59372360229492 38.29768753051758
47.885207977294925 46.55600357055664
55.864800720214845 60.03327941894531
65.14675994873046 66.30904388427734
69.44833160400391 74.86199188232422
73.83903594970702 80.0886001586914
78.32234039306641 86.28182983398438
46.92460342407227 54.365867614746094
51.30428741455078 64.00975036621094
54.28292724609375 59.81689453125
61.91607894897461 68.71028137207031
70.45760025024414 77.945556640625
80.71001953125 84.78595733642578
82.94924499511718 88.10916900634766
52.92857009887695 57.65204620361328
60.99806762695312 66.01873779296875
64.3556575012207 71.60873413085938
69.50238327026368 74.60638427734375
73.42472412109375 74.74517822265625
79.82594757080078 82.01085662841797
82.07311950683594 88.19295501708984
70.66806732177734 74.14720153808594
49.1846174621582 51.48097610473633
44.88389587402344 41.410316467285156
46.76923919677734 46.09685134887695
52.250084228515625 52.830806732177734
51.06746719360351 49.89234161376953
43.44103057861328 41.639957427978516
40.300940704345706 43.96617126464844
43.659098052978514 42.94560241699219
44.744532165527346 41.346458435058594
48.040360870361326 54.07215881347656
51.77105926513672 59.93260955810547
54.290443420410156 62.032649993896484
59.72962203979492 73.41525268554688
44.233023223876955 47.93291473388672
49.6397265625 49.60710144042969
52.44603820800781 48.127838134765625
55.95678131103516 55.448585510253906
58.86870315551758 61.434017181396484
63.34796295166016 62.412899017333984
65.47890762329102 70.67959594726562
41.09275726318359 38.69904708862305
42.03053512573242 44.90028381347656
46.83251449584961 48.83234786987305
47.719553833007815 56.248958587646484
49.80498092651367 57.751976013183594
50.69162048339844 58.09086227416992
55.26453994750977 59.00724792480469
38.80268304007394 34.100772857666016
46.26796460832868 52.70537185668945
54.03423549107143 61.064659118652344
64.14799499511719 61.75166702270508
68.76329236711774 72.57376861572266
73.09028462001255 76.15522003173828
77.10194026402064 79.47774505615234
47.98202471051897 48.776023864746094
52.666689954485214 60.049747467041016
55.92031729561942 60.182010650634766
63.49177976335798 74.04899597167969
70.85881652832032 72.20097351074219
80.11777147565569 81.30172729492188
82.1923322405134 79.03958129882812
54.36742673601423 47.69690704345703
62.762000274658206 57.33314895629883
66.33134286063058 62.94004821777344
72.16864580426898 70.91716766357422
77.14604317801339 83.63883972167969
82.62724064418248 83.9339828491211
84.44452798025948 85.714111328125
70.14962779453822 63.67914581298828
47.07083358764648 52.295005798339844
44.2740230015346 36.320735931396484
46.15071727207729 49.45230484008789
53.334812600272045 52.05311584472656
51.93606600080218 48.17249298095703
42.302047620500836 56.10893630981445
39.99674181256975 45.0073127746582
42.936735425676616 44.69289016723633
44.20214669363839 38.14780807495117
48.33913835797991 46.6544303894043
51.33128487723214 50.89115905761719
54.740902709960935 63.72957992553711
58.434891727992465 56.79969787597656
48.99020265851702 44.025230407714844
53.442381613595145 44.62769317626953
56.342181178501676 52.55065155029297
61.67541493007115 52.889408111572266
64.28583766392299 63.91514205932617
65.64611118861608 63.486942291259766
67.34519260951451 70.56562042236328
41.79701298304966 34.85870361328125
42.15322494506836 45.390804290771484
45.8889406476702 50.997230529785156
46.93914882114955 50.37392807006836
