predscore GT
40.42109565734863 36.79291915893555
47.69213307698568 46.42534637451172
55.05401725769043 46.041961669921875
63.95852813720703 64.93254852294922
68.40744590759277 61.35892868041992
73.23665262858073 65.34765625
77.00014801025391 77.60572814941406
47.14774881998698 50.912567138671875
53.35455881754557 57.36232376098633
57.98794339497884 56.90944290161133
67.18682098388672 64.20155334472656
74.53700612386068 75.05059814453125
83.51102879842122 79.2597427368164
85.37997131347656 87.42982482910156
52.3414981842041 53.78916931152344
61.20567728678385 57.75459671020508
65.29220352172851 67.19474792480469
71.64668451944986 78.52014923095703
75.71440200805664 80.09564971923828
81.84695714314779 85.53860473632812
84.8689364115397 84.5912094116211
72.77344754536946 69.51768493652344
48.22335116068522 49.933616638183594
41.06328531901042 32.51749038696289
42.83535385131836 34.59866714477539
48.17503267923991 51.459716796875
47.096726481119795 41.26806640625
38.81560096740723 33.10770034790039
41.03300272623698 31.587562561035156
44.45763956705729 42.15911865234375
45.23119468688965 41.84296798706055
49.61611722310384 43.372886657714844
51.971255747477215 53.669166564941406
55.34684104919434 53.9964714050293
60.459250895182294 60.108097076416016
42.55481274922689 41.88880920410156
48.340550359090166 45.514286041259766
50.71332295735677 59.71625518798828
54.64035199483236 53.33950424194336
57.90245615641276 60.5711669921875
61.85076217651367 60.37334442138672
64.79416097005209 69.39696502685547
41.74380823771159 41.482975006103516
42.81853993733724 42.61480712890625
46.63379376729329 40.4368896484375
47.764686838785806 50.168888092041016
51.579019419352214 49.571842193603516
52.13048464457194 60.39860916137695
56.04305699666341 68.60892486572266
40.13004043579102 38.29768753051758
46.48054183959961 46.55600357055664
53.553067932128904 60.03327941894531
63.36823791503906 66.30904388427734
68.05386474609375 74.86199188232422
73.05280853271485 80.0886001586914
76.71504943847657 86.28182983398438
46.90620590209961 54.365867614746094
52.415951538085935 64.00975036621094
56.0415542602539 59.81689453125
64.05476303100586 68.71028137207031
71.55886688232422 77.945556640625
80.78528747558593 84.78595733642578
83.23733520507812 88.10916900634766
52.53892364501953 57.65204620361328
60.5128125 66.01873779296875
64.20543106079101 71.60873413085938
69.43957397460937 74.60638427734375
73.72960159301758 74.74517822265625
80.15528625488281 82.01085662841797
82.5247735595703 88.19295501708984
71.01308273315429 74.14720153808594
48.217540130615234 51.48097610473633
46.38670700073242 41.410316467285156
48.1827783203125 46.09685134887695
53.01061798095703 52.830806732177734
52.01235107421875 49.89234161376953
43.90098754882813 41.639957427978516
41.02181594848633 43.96617126464844
44.35079940795899 42.94560241699219
45.75151229858398 41.346458435058594
48.7252912902832 54.07215881347656
52.46262634277344 59.93260955810547
54.82800231933594 62.032649993896484
59.491784210205076 73.41525268554688
44.2448046875 47.93291473388672
49.16076629638672 49.60710144042969
51.57654830932617 48.127838134765625
54.46583679199219 55.448585510253906
57.736473083496094 61.434017181396484
62.64775390625 62.412899017333984
65.1933058166504 70.67959594726562
41.48901351928711 38.69904708862305
42.47099822998047 44.90028381347656
46.839071655273436 48.83234786987305
47.35050765991211 56.248958587646484
50.03244400024414 57.751976013183594
50.16088928222656 58.09086227416992
54.17689605712891 59.00724792480469
38.617463902064735 34.100772857666016
44.25027825491769 52.70537185668945
51.08634196690151 61.064659118652344
61.50595899309431 61.75166702270508
66.54209594726562 72.57376861572266
71.37104622977121 76.15522003173828
75.01595306396484 79.47774505615234
48.44589462280273 48.776023864746094
53.77168491908482 60.049747467041016
57.27144938877651 60.182010650634766
65.00847385951451 74.04899597167969
72.20384630475725 72.20097351074219
81.05422559465681 81.30172729492188
83.1016605922154 79.03958129882812
51.44645026070731 47.69690704345703
59.91122469220843 57.33314895629883
63.75854633876256 62.94004821777344
69.76081924438476 70.91716766357422
75.41546848842076 83.63883972167969
81.66603567940848 83.9339828491211
83.61022295270648 85.714111328125
72.15544836861747 63.67914581298828
48.2272212437221 52.295005798339844
44.23064607892718 36.320735931396484
46.2724725995745 49.45230484008789
52.94746039254325 52.05311584472656
51.30176958356585 48.17249298095703
41.13279484340123 56.10893630981445
40.38592267717634 45.0073127746582
42.78491439819336 44.69289016723633
43.97535825456892 38.14780807495117
48.03895470755441 46.6544303894043
50.48300138201032 50.89115905761719
53.694744437081475 63.72957992553711
56.657977076939176 56.79969787597656
45.94491173880441 44.025230407714844
49.73976603916713 44.62769317626953
52.40523932320731 52.55065155029297
57.87123609270368 52.889408111572266
60.49428416660854 63.91514205932617
63.36963163103376 63.486942291259766
65.59892698015486 70.56562042236328
41.72482027326311 34.85870361328125
41.99195240565709 45.390804290771484
44.940770394461495 50.997230529785156
45.57087413242885 50.37392807006836
49.766177259172714 51.46003341674805
49.05275530133929 52.70921325683594
53.64706878662109 59.56405258178711
36.04854393005371 34.92015838623047
40.492581612723214 45.93939971923828
46.923421260288784 60.324947357177734
56.813071550641745 57.220401763916016
61.665023476736884 54.66592788696289
67.42131293160575 67.56924438476562
71.8979476928711 82.65452575683594
41.39427882603237 34.49382400512695
45.9935784476144 39.074581146240234
50.06054949079241 53.227752685546875
60.20931723458426 67.21133422851562
69.59934823172433 72.91173553466797
79.92875475202288 84.1629409790039
82.26129891531808 85.81610870361328
46.760885620117186 47.036827087402344
53.13646490914481 52.569007873535156
56.11133488246373 55.09103012084961
60.90348641531808 70.73580169677734
65.9321031842913 74.82160186767578
74.51339547293527 74.1899185180664
76.82696119035994 83.36327362060547
67.5586920601981 74.9433822631836
42.28295560564314 49.405128479003906
40.174490683419364 31.61766815185547
41.985786873953685 40.027931213378906
44.40732258387974 54.2510986328125
44.346930040631975 40.39170837402344
38.66282424926758 38.2056770324707
37.31343661717006 38.778377532958984
39.18323080880301 34.915985107421875
39.870987156459265 38.497581481933594
42.13880637032645 43.99462890625
44.51569431849888 42.56645965576172
49.227026040213445 54.13072204589844
52.71137193952288 52.88819885253906
37.83686403547014 35.52610397338867
40.482315281459265 38.21143341064453
42.237784140450614 43.954315185546875
45.49784022739956 47.75629806518555
48.326260157993865 47.58518981933594
52.994808850969584 46.01325988769531
57.16526336669922 56.60723114013672
38.682325090680806 37.986942291259766
39.74642486572266 36.15829849243164
42.15493872506278 40.0549201965332
43.295474134172714 42.407615661621094
45.87090639386858 42.548545837402344
46.41389683314732 43.577022552490234
51.21298337663923 64.48619079589844
