predscore GT
39.25831553141276 36.79291915893555
48.238229497273764 46.42534637451172
56.156123860677084 46.041961669921875
65.64887682596843 64.93254852294922
70.77172139485677 61.35892868041992
75.5518290201823 65.34765625
79.39421844482422 77.60572814941406
45.644654210408525 50.912567138671875
51.61413408915202 57.36232376098633
56.158385848999025 56.90944290161133
65.10869102478027 64.20155334472656
72.99003626505534 75.05059814453125
81.47645111083985 79.2597427368164
83.56616795857748 87.42982482910156
50.95378557840983 53.78916931152344
60.06516380310059 57.75459671020508
63.97405090332031 67.19474792480469
70.20124575297038 78.52014923095703
75.07813390096028 80.09564971923828
81.03634134928386 85.53860473632812
83.4029157002767 84.5912094116211
72.24086380004883 69.51768493652344
47.964996846516925 49.933616638183594
39.31914240519206 32.51749038696289
41.20107078552246 34.59866714477539
47.19553934733073 51.459716796875
46.05456733703613 41.26806640625
37.71033032735189 33.10770034790039
39.33664182027181 31.587562561035156
42.546369806925455 42.15911865234375
43.71237093607585 41.84296798706055
47.77148310343424 43.372886657714844
50.88800443013509 53.669166564941406
55.10281511942546 53.9964714050293
60.14136899312337 60.108097076416016
41.800585683186846 41.88880920410156
48.35057258605957 45.514286041259766
51.17104377746582 59.71625518798828
55.438669204711914 53.33950424194336
59.339027404785156 60.5711669921875
62.92090136210124 60.37334442138672
65.50972582499186 69.39696502685547
39.6659486134847 41.482975006103516
40.69569282531738 42.61480712890625
44.458430735270184 40.4368896484375
45.989294560750324 50.168888092041016
49.8353276570638 49.571842193603516
50.72445844014486 60.39860916137695
55.40702870686849 68.60892486572266
38.49302505493164 38.29768753051758
45.90017837524414 46.55600357055664
54.32182586669922 60.03327941894531
64.29410949707031 66.30904388427734
69.19249633789063 74.86199188232422
74.10757110595704 80.0886001586914
78.74975646972656 86.28182983398438
46.12121353149414 54.365867614746094
50.347362213134765 64.00975036621094
53.24454803466797 59.81689453125
60.97660659790039 68.71028137207031
69.95562850952149 77.945556640625
80.50475677490235 84.78595733642578
82.66573059082032 88.10916900634766
51.34426940917969 57.65204620361328
59.23740997314453 66.01873779296875
62.66054992675781 71.60873413085938
67.86607971191407 74.60638427734375
71.66460159301758 74.74517822265625
78.07974334716796 82.01085662841797
79.99748199462891 88.19295501708984
70.27177978515626 74.14720153808594
