predscore GT
40.65359217325847 36.79291915893555
49.529523340861004 46.42534637451172
57.06944389343262 46.041961669921875
66.01026624043783 64.93254852294922
71.05578257242838 61.35892868041992
76.60871200561523 65.34765625
80.4093521118164 77.60572814941406
47.83621546427409 50.912567138671875
53.90435371398926 57.36232376098633
57.89644406636556 56.90944290161133
65.99780248006185 64.20155334472656
73.14561920166015 75.05059814453125
81.5675064086914 79.2597427368164
83.5062484741211 87.42982482910156
53.5872501373291 53.78916931152344
62.07423807779948 57.75459671020508
65.68030954996745 67.19474792480469
71.56068026224771 78.52014923095703
75.6638282775879 80.09564971923828
81.2528294881185 85.53860473632812
83.88154500325521 84.5912094116211
71.68284683227539 69.51768493652344
47.2098684946696 49.933616638183594
41.0309814453125 32.51749038696289
42.46622581481934 34.59866714477539
47.93560651143392 51.459716796875
46.67340278625488 41.26806640625
38.91911608378093 33.10770034790039
41.710322570800784 31.587562561035156
45.52203127543132 42.15911865234375
46.30968971252442 41.84296798706055
50.34727846781413 43.372886657714844
52.94244575500488 53.669166564941406
56.9176217397054 53.9964714050293
61.07833010355632 60.108097076416016
43.70567118326823 41.88880920410156
50.381434504191084 45.514286041259766
52.871378835042314 59.71625518798828
56.849804941813154 53.33950424194336
60.41279945373535 60.5711669921875
64.08273722330729 60.37334442138672
66.69220911661783 69.39696502685547
41.579070281982425 41.482975006103516
42.88117472330729 42.61480712890625
47.112548700968425 40.4368896484375
48.14609794616699 50.168888092041016
51.83454106648763 49.571842193603516
52.3196959177653 60.39860916137695
56.39198379516601 68.60892486572266
40.42647048950195 38.29768753051758
47.024513244628906 46.55600357055664
54.54804183959961 60.03327941894531
65.5567155456543 66.30904388427734
70.472158203125 74.86199188232422
75.41783081054687 80.0886001586914
78.89633544921875 86.28182983398438
47.861282958984376 54.365867614746094
52.20338012695313 64.00975036621094
55.1811181640625 59.81689453125
62.537838745117185 68.71028137207031
70.27246139526368 77.945556640625
79.74324676513672 84.78595733642578
81.71330932617188 88.10916900634766
54.02864166259766 57.65204620361328
61.55961410522461 66.01873779296875
64.82382431030274 71.60873413085938
69.51308029174805 74.60638427734375
72.70778167724609 74.74517822265625
78.61794616699218 82.01085662841797
80.35549346923828 88.19295501708984
69.81269363403321 74.14720153808594
47.72371246337891 51.48097610473633
45.96234924316406 41.410316467285156
47.28274078369141 46.09685134887695
52.897400817871095 52.830806732177734
51.50653411865235 49.89234161376953
44.0018913269043 41.639957427978516
41.995425109863284 43.96617126464844
45.9688117980957 42.94560241699219
47.22293060302734 41.346458435058594
50.104937896728515 54.07215881347656
53.86350921630859 59.93260955810547
55.753349609375 62.032649993896484
60.386674346923826 73.41525268554688
44.7705859375 47.93291473388672
49.976365661621095 49.60710144042969
52.365908203125 48.127838134765625
55.66972732543945 55.448585510253906
58.84145797729492 61.434017181396484
63.50371002197266 62.412899017333984
65.6487841796875 70.67959594726562
42.73839080810547 38.69904708862305
43.820059051513674 44.90028381347656
48.44529296875 48.83234786987305
48.75262771606445 56.248958587646484
51.07624313354492 57.751976013183594
51.262228088378905 58.09086227416992
55.37608551025391 59.00724792480469
39.26210076468332 34.100772857666016
45.35797685895648 52.70537185668945
53.06828907557896 61.064659118652344
63.58873291015625 61.75166702270508
68.71980547223772 72.57376861572266
73.77880270821707 76.15522003173828
77.58628583635603 79.47774505615234
49.82086955479213 48.776023864746094
54.03773444039481 60.049747467041016
57.15212031773159 60.182010650634766
64.5163591657366 74.04899597167969
71.57433558872768 72.20097351074219
79.7716544015067 81.30172729492188
81.70846121651786 79.03958129882812
55.75451093401227 47.69690704345703
63.35537817818778 57.33314895629883
66.5382335117885 62.94004821777344
71.93774424961634 70.91716766357422
76.68541739327567 83.63883972167969
81.44187404087612 83.9339828491211
82.53935939243861 85.714111328125
70.54307305472237 63.67914581298828
47.61137248447963 52.295005798339844
44.45957380022321 36.320735931396484
45.92082050868443 49.45230484008789
52.18482219151088 52.05311584472656
50.485244968959265 48.17249298095703
