predscore GT
38.98057854970296 36.79291915893555
45.95777015686035 46.42534637451172
53.116621271769205 46.041961669921875
63.33733685811361 64.93254852294922
68.74121119181315 61.35892868041992
74.7168467203776 65.34765625
78.51566060384114 77.60572814941406
46.56617037455241 50.912567138671875
52.54014218648275 57.36232376098633
56.84469083150228 56.90944290161133
65.71310272216797 64.20155334472656
73.18619283040364 75.05059814453125
82.57172292073568 79.2597427368164
85.17311096191406 87.42982482910156
51.83814646402995 53.78916931152344
61.4918623606364 57.75459671020508
65.40855229695639 67.19474792480469
71.26727231343587 78.52014923095703
74.62795435587564 80.09564971923828
80.52540817260743 85.53860473632812
83.2444854736328 84.5912094116211
69.6606061299642 69.51768493652344
44.67499059041341 49.933616638183594
39.91662228902181 32.51749038696289
40.78937034606933 34.59866714477539
45.01521949768066 51.459716796875
44.0627638498942 41.26806640625
38.566985829671225 33.10770034790039
40.50627352396647 31.587562561035156
43.58557866414388 42.15911865234375
44.46523564656575 41.84296798706055
48.449130630493165 43.372886657714844
50.86340446472168 53.669166564941406
54.324912516276044 53.9964714050293
58.931139119466145 60.108097076416016
42.95785255432129 41.88880920410156
49.24929008483887 45.514286041259766
52.09211985270182 59.71625518798828
56.06463038126628 53.33950424194336
59.05127766927083 60.5711669921875
62.71795539855957 60.37334442138672
65.43523902893067 69.39696502685547
40.834507115681966 41.482975006103516
42.08020782470703 42.61480712890625
45.50557543436686 40.4368896484375
46.31107864379883 50.168888092041016
50.166533660888675 49.571842193603516
50.52074114481608 60.39860916137695
54.27659950256348 68.60892486572266
38.730688934326174 38.29768753051758
45.38012252807617 46.55600357055664
52.84447723388672 60.03327941894531
62.965953216552734 66.30904388427734
68.31305541992188 74.86199188232422
73.23236206054688 80.0886001586914
76.51604309082032 86.28182983398438
46.32218597412109 54.365867614746094
51.576861724853515 64.00975036621094
55.10658599853516 59.81689453125
63.04454772949219 68.71028137207031
70.61682861328126 77.945556640625
80.58834991455078 84.78595733642578
83.71652770996094 88.10916900634766
52.37208770751953 57.65204620361328
60.64786117553711 66.01873779296875
64.18545684814453 71.60873413085938
68.96248062133789 74.60638427734375
71.8325358581543 74.74517822265625
78.11862365722656 82.01085662841797
80.05194366455078 88.19295501708984
67.45462173461914 74.14720153808594
44.960671997070314 51.48097610473633
45.344483642578126 41.410316467285156
46.33120056152344 46.09685134887695
51.2584619140625 52.830806732177734
50.163734436035156 49.89234161376953
43.72162841796875 41.639957427978516
39.936429748535154 43.96617126464844
43.42744445800781 42.94560241699219
44.676063232421875 41.346458435058594
47.88216888427734 54.07215881347656
51.007762298583984 59.93260955810547
53.437044067382814 62.032649993896484
58.493486328125 73.41525268554688
45.07842025756836 47.93291473388672
50.86429000854492 49.60710144042969
53.0772282409668 48.127838134765625
56.18403121948242 55.448585510253906
58.82220169067383 61.434017181396484
63.621267852783205 62.412899017333984
65.79074172973633 70.67959594726562
40.93389175415039 38.69904708862305
42.052552490234376 44.90028381347656
45.76576873779297 48.83234786987305
46.48492950439453 56.248958587646484
48.99016464233399 57.751976013183594
49.10228271484375 58.09086227416992
53.33692687988281 59.00724792480469
39.49015132359096 34.100772857666016
45.48580529349191 52.70537185668945
52.401364244733536 61.064659118652344
61.95631899152483 61.75166702270508
66.81474271501814 72.57376861572266
71.31981004987445 76.15522003173828
75.21159384591239 79.47774505615234
50.41620853969029 48.776023864746094
54.803939601353235 60.049747467041016
57.88482502528599 60.182010650634766
65.11220332554409 74.04899597167969
71.80950077601841 72.20097351074219
80.78711438860212 81.30172729492188
83.35199301583427 79.03958129882812
55.91205477033343 47.69690704345703
63.66550837925502 57.33314895629883
66.91522238595145 62.94004821777344
72.20442330496651 70.91716766357422
76.32392371041435 83.63883972167969
82.12249210902623 83.9339828491211
82.88455636160714 85.714111328125
69.96746978759765 63.67914581298828
47.70137470790318 52.295005798339844
45.98125937325614 36.320735931396484
47.21061771937779 49.45230484008789
52.488392094203405 52.05311584472656
51.21949528285435 48.17249298095703
43.71158207484654 56.10893630981445
42.44175033569336 45.0073127746582
45.42919758387974 44.69289016723633
46.36854858398438 38.14780807495117
50.577038465227396 46.6544303894043
52.49006162370954 50.89115905761719
55.431305803571426 63.72957992553711
58.22367172241211 56.79969787597656
50.394386945452005 44.025230407714844
54.162965938023156 44.62769317626953
56.7996098109654 52.55065155029297
61.45817347935268 52.889408111572266
63.578763471330916 63.91514205932617
65.68539069039481 63.486942291259766
67.88295102800642 70.56562042236328
44.032236153738836 34.85870361328125
44.346531350272045 45.390804290771484
47.15566220964704 50.997230529785156
48.15664454868862 50.37392807006836
52.006624058314735 51.46003341674805
51.24499108450753 52.70921325683594
55.15984540666852 59.56405258178711
35.9794314793178 34.92015838623047
40.11413290841239 45.93939971923828
46.20101961408343 60.324947357177734
55.8378169468471 57.220401763916016
60.75852595738002 54.66592788696289
67.14536557878766 67.56924438476562
71.97095903669084 82.65452575683594
41.62170802525112 34.49382400512695
46.00739048549107 39.074581146240234
49.61793419974191 53.227752685546875
58.53794392177037 67.21133422851562
67.5427593776158 72.91173553466797
78.30003989083427 84.1629409790039
81.214820425851 85.81610870361328
45.94676916939871 47.036827087402344
51.77928750174386 52.569007873535156
54.56871523175921 55.09103012084961
59.05844432285854 70.73580169677734
63.65284358433315 74.82160186767578
72.65115574428013 74.1899185180664
75.83848637172154 83.36327362060547
64.33082798549107 74.9433822631836
41.05342265537807 49.405128479003906
39.31653060913086 31.61766815185547
40.47238279070173 40.027931213378906
42.49690192086356 54.2510986328125
42.31417487008231 40.39170837402344
37.981603022984096 38.2056770324707
37.49284395490374 38.778377532958984
39.48312737601144 34.915985107421875
40.314156559535434 38.497581481933594
42.49220744541713 43.99462890625
44.39667674473354 42.56645965576172
48.93437074933733 54.13072204589844
51.506460135323664 52.88819885253906
37.977236938476565 35.52610397338867
40.812562997000555 38.21143341064453
42.90766699654716 43.954315185546875
46.70403485979352 47.75629806518555
49.42069004603795 47.58518981933594
