predscore GT
40.580430603027345 36.79291915893555
50.41334292093913 46.42534637451172
57.801399103800456 46.041961669921875
66.59260609944661 64.93254852294922
71.3296023050944 61.35892868041992
75.42693659464518 65.34765625
79.01279220581054 77.60572814941406
46.398637008666995 50.912567138671875
52.62903658548991 57.36232376098633
57.185367838541666 56.90944290161133
65.93373692830404 64.20155334472656
73.443687693278 75.05059814453125
81.81661605834961 79.2597427368164
84.0342010498047 87.42982482910156
52.636199315389 53.78916931152344
61.454155349731444 57.75459671020508
65.25368359883626 67.19474792480469
71.33017959594727 78.52014923095703
76.23404362996419 80.09564971923828
82.27945073445638 85.53860473632812
85.24799830118815 84.5912094116211
72.71040496826171 69.51768493652344
50.137633895874025 49.933616638183594
39.312704467773436 32.51749038696289
41.43599243164063 34.59866714477539
47.63487332661946 51.459716796875
46.420387522379556 41.26806640625
37.44224116007487 33.10770034790039
39.51446418762207 31.587562561035156
42.792426427205406 42.15911865234375
43.95272254943848 41.84296798706055
48.17470041910807 43.372886657714844
51.272976557413735 53.669166564941406
55.67831115722656 53.9964714050293
60.780932108561196 60.108097076416016
42.219286346435545 41.88880920410156
49.056722259521486 45.514286041259766
51.942421976725264 59.71625518798828
56.14491602579753 53.33950424194336
60.13282419840495 60.5711669921875
63.723427836100264 60.37334442138672
66.48307342529297 69.39696502685547
40.17658805847168 41.482975006103516
41.39182268778483 42.61480712890625
45.44279594421387 40.4368896484375
47.2182258605957 50.168888092041016
51.19058316548665 49.571842193603516
52.18791465759277 60.39860916137695
56.59694086710612 68.60892486572266
39.88035278320312 38.29768753051758
48.06758712768555 46.55600357055664
56.063492431640626 60.03327941894531
65.25805221557617 66.30904388427734
69.50884231567383 74.86199188232422
73.87864181518555 80.0886001586914
78.25559265136718 86.28182983398438
47.07568145751953 54.365867614746094
51.620209503173825 64.00975036621094
54.69909118652344 59.81689453125
62.47329803466797 68.71028137207031
70.96067596435547 77.945556640625
81.02655303955078 84.78595733642578
83.32602935791016 88.10916900634766
52.954378814697264 57.65204620361328
61.10570114135742 66.01873779296875
64.55897979736328 71.60873413085938
69.68020614624024 74.60638427734375
73.61375671386719 74.74517822265625
79.95493682861328 82.01085662841797
82.25834655761719 88.19295501708984
71.23804901123047 74.14720153808594
49.71205596923828 51.48097610473633
44.742872161865236 41.410316467285156
46.77892623901367 46.09685134887695
52.506289672851565 52.830806732177734
51.24383575439453 49.89234161376953
43.26346969604492 41.639957427978516
40.17836227416992 43.96617126464844
43.47196304321289 42.94560241699219
44.57812316894531 41.346458435058594
47.93022842407227 54.07215881347656
51.72683334350586 59.93260955810547
54.41369842529297 62.032649993896484
59.90842529296875 73.41525268554688
44.139413604736326 47.93291473388672
49.55409591674805 49.60710144042969
52.34248092651367 48.127838134765625
55.87228363037109 55.448585510253906
58.874029846191405 61.434017181396484
63.425244903564455 62.412899017333984
65.62728271484374 70.67959594726562
41.1145523071289 38.69904708862305
41.91550460815429 44.90028381347656
46.8112142944336 48.83234786987305
47.70868255615235 56.248958587646484
49.804697875976565 57.751976013183594
50.724114685058595 58.09086227416992
55.29784683227539 59.00724792480469
38.66689703805106 34.100772857666016
46.02525765555246 52.70537185668945
53.90652160644531 61.064659118652344
63.97639683314732 61.75166702270508
68.63727798461915 72.57376861572266
72.99594072614397 76.15522003173828
77.01060311453683 79.47774505615234
48.11188823154995 48.776023864746094
52.951033455984934 60.049747467041016
56.26581093924386 60.182010650634766
63.891033499581475 74.04899597167969
71.15588912963867 72.20097351074219
80.29238651820592 81.30172729492188
82.43414524623326 79.03958129882812
54.1118271963937 47.69690704345703
62.54253431047712 57.33314895629883
66.07434310913087 62.94004821777344
71.88054765973773 70.91716766357422
76.88857803344726 83.63883972167969
82.28557804652623 83.9339828491211
84.33218885149275 85.714111328125
70.5188485281808 63.67914581298828
47.2411007472447 52.295005798339844
43.82220055716378 36.320735931396484
45.84294749668666 49.45230484008789
53.295801108224055 52.05311584472656
51.867081560407364 48.17249298095703
41.89595075334822 56.10893630981445
39.75864780970982 45.0073127746582
42.645310974121095 44.69289016723633
43.88209740774972 38.14780807495117
48.02984379359654 46.6544303894043
51.0487667628697 50.89115905761719
54.644989776611325 63.72957992553711
58.39680034092495 56.79969787597656
48.490013558524 44.025230407714844
53.09002849033901 44.62769317626953
56.02677721296038 52.55065155029297
61.33397238595145 52.889408111572266
64.04775815691266 63.91514205932617
65.54277986798968 63.486942291259766
67.24370683942523 70.56562042236328
41.658385794503346 34.85870361328125
41.98906653267996 45.390804290771484
45.726097869873044 50.997230529785156
46.743458121163506 50.37392807006836
51.38810228620257 51.46003341674805
50.807478768484934 52.70921325683594
55.42660653250558 59.56405258178711
34.62323564801898 34.92015838623047
40.249296351841515 45.93939971923828
48.001735360281806 60.324947357177734
58.568822043282644 57.220401763916016
62.9381336757115 54.66592788696289
68.08771689278738 67.56924438476562
72.3335218157087 82.65452575683594
39.47488119942801 34.49382400512695
43.93408846173968 39.074581146240234
48.06206000191825 53.227752685546875
58.85909641810826 67.21133422851562
68.29458236694336 72.91173553466797
78.28422480991908 84.1629409790039
81.09999760219029 85.81610870361328
44.70325404575893 47.036827087402344
52.08075877598354 52.569007873535156
55.516744777134484 55.09103012084961
60.693424987792966 70.73580169677734
65.13721073695592 74.82160186767578
74.28732474190848 74.1899185180664
76.53303941999162 83.36327362060547
66.71288005283901 74.9433822631836
40.811175210135325 49.405128479003906
37.75499507359096 31.61766815185547
39.923673902239116 40.027931213378906
43.15038582938058 54.2510986328125
42.97311270577567 40.39170837402344
36.294329398018974 38.2056770324707
35.575274985177174 38.778377532958984
37.497765568324496 34.915985107421875
38.53848811558315 38.497581481933594
41.376807403564456 43.99462890625
44.45779800415039 42.56645965576172
49.78128662109375 54.13072204589844
53.57713263375418 52.88819885253906
35.812188502720424 35.52610397338867
39.01328310285296 38.21143341064453
41.566793605259484 43.954315185546875
45.280440303257535 47.75629806518555
48.89461321149554 47.58518981933594
54.08178362165179 46.01325988769531
57.97712892804827 56.60723114013672
36.758754403250556 37.986942291259766
38.04956490652902 36.15829849243164
41.06595001220703 40.0549201965332
42.3646114894322 42.407615661621094
45.09072025844029 42.548545837402344
46.08255855015346 43.577022552490234
51.1246955871582 64.48619079589844
