predscore GT
39.607855733235674 36.79291915893555
48.898460388183594 46.42534637451172
56.63866360982259 46.041961669921875
65.87000376383463 64.93254852294922
70.89760157267253 61.35892868041992
75.42027257283529 65.34765625
79.18940785725911 77.60572814941406
46.36615257263183 50.912567138671875
52.421757507324216 57.36232376098633
56.83334248860677 56.90944290161133
65.49862047831218 64.20155334472656
72.94485753377279 75.05059814453125
81.31912587483724 79.2597427368164
83.42639948527018 87.42982482910156
52.346426773071286 53.78916931152344
61.22633438110351 57.75459671020508
65.00889752705892 67.19474792480469
70.76777534484863 78.52014923095703
75.49095052083334 80.09564971923828
81.25947748819986 85.53860473632812
83.94095204671224 84.5912094116211
72.40737749735514 69.51768493652344
49.601933034261066 49.933616638183594
39.56480331420899 32.51749038696289
41.78468386332194 34.59866714477539
47.79776509602865 51.459716796875
46.6045166015625 41.26806640625
37.67308362325033 33.10770034790039
39.614152399698895 31.587562561035156
42.92016843159993 42.15911865234375
44.08673540751139 41.84296798706055
48.18202273050944 43.372886657714844
51.278893280029294 53.669166564941406
55.49243609110514 53.9964714050293
60.54777908325195 60.108097076416016
41.92500534057617 41.88880920410156
48.65180460611979 45.514286041259766
51.48344739278158 59.71625518798828
55.779514439900716 53.33950424194336
59.81187235514323 60.5711669921875
63.53318710327149 60.37334442138672
66.26696065266927 69.39696502685547
40.11616325378418 41.482975006103516
41.27290026346842 42.61480712890625
45.174177169799805 40.4368896484375
46.85680554707845 50.168888092041016
50.698164240519205 49.571842193603516
51.658609263102214 60.39860916137695
56.13375956217448 68.60892486572266
38.66225967407227 38.29768753051758
46.062972717285156 46.55600357055664
54.35395568847656 60.03327941894531
64.24994995117187 66.30904388427734
69.02911041259766 74.86199188232422
73.81478134155273 80.0886001586914
78.43443817138672 86.28182983398438
46.736758422851565 54.365867614746094
50.97760162353516 64.00975036621094
53.983431091308596 59.81689453125
61.612205505371094 68.71028137207031
70.14510437011718 77.945556640625
80.38603759765626 84.78595733642578
82.68654022216796 88.10916900634766
52.176261291503906 57.65204620361328
60.23287872314453 66.01873779296875
63.63737365722656 71.60873413085938
68.75254302978516 74.60638427734375
72.4833154296875 74.74517822265625
78.65350982666016 82.01085662841797
80.73275512695312 88.19295501708984
70.23041610717773 74.14720153808594
48.87788436889648 51.48097610473633
44.734891967773436 41.410316467285156
46.70014892578125 46.09685134887695
52.25011840820312 52.830806732177734
50.99924606323242 49.89234161376953
43.16208557128906 41.639957427978516
40.08249618530274 43.96617126464844
43.52064682006836 42.94560241699219
44.712817687988284 41.346458435058594
47.972509765625 54.07215881347656
51.61447540283203 59.93260955810547
54.137813110351566 62.032649993896484
59.54427383422851 73.41525268554688
43.874962615966794 47.93291473388672
49.10906692504883 49.60710144042969
51.9177734375 48.127838134765625
55.511820526123046 55.448585510253906
58.471087036132815 61.434017181396484
63.02039413452148 62.412899017333984
65.30022537231446 70.67959594726562
40.877864074707034 38.69904708862305
41.77140029907227 44.90028381347656
46.411772918701175 48.83234786987305
47.32895263671875 56.248958587646484
49.40971664428711 57.751976013183594
50.08847381591797 58.09086227416992
54.61295791625977 59.00724792480469
38.081537519182476 34.100772857666016
44.832566833496095 52.70537185668945
52.783543722970144 61.064659118652344
63.47471444266183 61.75166702270508
68.39084167480469 72.57376861572266
73.1138058253697 76.15522003173828
77.35943559919085 79.47774505615234
48.43288410731724 48.776023864746094
53.10302156720843 60.049747467041016
56.26435241699219 60.182010650634766
63.826319449288505 74.04899597167969
71.02159805297852 72.20097351074219
79.96892416817802 81.30172729492188
82.0516586303711 79.03958129882812
54.322821153913225 47.69690704345703
62.658801378522604 57.33314895629883
66.10325589861189 62.94004821777344
71.77168906075615 70.91716766357422
76.42249690464564 83.63883972167969
81.59818594796317 83.9339828491211
83.42271663120815 85.714111328125
70.67381722586495 63.67914581298828
47.462757982526504 52.295005798339844
43.96658630371094 36.320735931396484
46.05547518048968 49.45230484008789
53.30125285557338 52.05311584472656
51.969206128801616 48.17249298095703
41.911559513636995 56.10893630981445
39.950472586495536 45.0073127746582
42.86226806640625 44.69289016723633
44.132794516427175 38.14780807495117
48.26289563860212 46.6544303894043
51.16666194370815 50.89115905761719
54.57950733729771 63.72957992553711
58.24636808122907 56.79969787597656
48.05246004377093 44.025230407714844
52.664576939174104 44.62769317626953
55.71645900181362 52.55065155029297
61.092128426688056 52.889408111572266
63.7840584891183 63.91514205932617
65.36107744489398 63.486942291259766
67.11433476039342 70.56562042236328
41.631854030064176 34.85870361328125
41.85845293317522 45.390804290771484
45.55362341744559 50.997230529785156
46.616156986781526 50.37392807006836
51.13969039916992 51.46003341674805
50.499371773856026 52.70921325683594
55.0694333757673 59.56405258178711
33.90363529750279 34.92015838623047
38.61775523594448 45.93939971923828
46.18245010375976 60.324947357177734
57.346088191441126 57.220401763916016
61.96852820260184 54.66592788696289
67.56681529453823 67.56924438476562
71.99188908168247 82.65452575683594
39.45640171595982 34.49382400512695
43.841761343819755 39.074581146240234
