predscore GT
40.60110270182292 36.79291915893555
47.67095425923665 46.42534637451172
55.018120702107744 46.041961669921875
65.41294555664062 64.93254852294922
70.84145228068034 61.35892868041992
76.85817209879558 65.34765625
80.55358022054037 77.60572814941406
48.75239499409994 50.912567138671875
54.74613876342774 57.36232376098633
58.82062899271647 56.90944290161133
67.22896881103516 64.20155334472656
74.3673469543457 75.05059814453125
83.1078992207845 79.2597427368164
85.64300104777018 87.42982482910156
53.589389673868816 53.78916931152344
62.993570200602214 57.75459671020508
66.80606994628906 67.19474792480469
72.51349500020345 78.52014923095703
75.9289680480957 80.09564971923828
81.45026143391927 85.53860473632812
84.23044077555339 84.5912094116211
71.03823750813802 69.51768493652344
46.28630396525065 49.933616638183594
41.102333068847656 32.51749038696289
41.91826426188151 34.59866714477539
46.0188107808431 51.459716796875
44.91530876159668 41.26806640625
39.618168640136716 33.10770034790039
42.24181925455729 31.587562561035156
45.71793721516927 42.15911865234375
46.56817385355632 41.84296798706055
50.717350514729816 43.372886657714844
53.13953463236491 53.669166564941406
56.72581125895182 53.9964714050293
61.302376174926756 60.108097076416016
44.165887451171876 41.88880920410156
50.34799105326335 45.514286041259766
53.207302983601885 59.71625518798828
57.18891118367513 53.33950424194336
60.28805300394694 60.5711669921875
63.96999053955078 60.37334442138672
66.69931271870931 69.39696502685547
42.322471872965494 41.482975006103516
43.59527804056803 42.61480712890625
47.18619435628255 40.4368896484375
48.14897028605143 50.168888092041016
52.0958371480306 49.571842193603516
52.504590098063154 60.39860916137695
56.46193250020345 68.60892486572266
40.240651245117185 38.29768753051758
46.905332489013674 46.55600357055664
54.87620025634766 60.03327941894531
65.46442169189453 66.30904388427734
70.82587829589843 74.86199188232422
75.68769958496094 80.0886001586914
78.85336822509765 86.28182983398438
48.38303695678711 54.365867614746094
53.56339096069336 64.00975036621094
56.99552062988281 59.81689453125
64.6651805114746 68.71028137207031
71.91634674072266 77.945556640625
81.27887115478515 84.78595733642578
84.19369842529296 88.10916900634766
53.66491775512695 57.65204620361328
61.99718460083008 66.01873779296875
65.54008209228516 71.60873413085938
70.26794296264649 74.60638427734375
73.1991633605957 74.74517822265625
79.13816528320312 82.01085662841797
80.95898559570313 88.19295501708984
69.0253224182129 74.14720153808594
46.21955230712891 51.48097610473633
46.015554962158205 41.410316467285156
46.93385543823242 46.09685134887695
52.068721008300784 52.830806732177734
50.8809748840332 49.89234161376953
44.32661956787109 41.639957427978516
41.63421401977539 43.96617126464844
45.36804122924805 42.94560241699219
46.73711578369141 41.346458435058594
50.02859649658203 54.07215881347656
53.25165023803711 59.93260955810547
55.66814010620117 62.032649993896484
60.710385131835935 73.41525268554688
46.18358123779297 47.93291473388672
51.77044021606445 49.60710144042969
54.014915008544925 48.127838134765625
57.14710678100586 55.448585510253906
59.89428024291992 61.434017181396484
64.6760154724121 62.412899017333984
67.09577758789062 70.67959594726562
42.38600906372071 38.69904708862305
43.5781396484375 44.90028381347656
47.291555633544924 48.83234786987305
48.086767578125 56.248958587646484
50.81870300292969 57.751976013183594
50.896373138427734 58.09086227416992
55.27650833129883 59.00724792480469
40.763830239432195 34.100772857666016
46.49456645420619 52.70537185668945
53.77947518484933 61.064659118652344
63.89015601021903 61.75166702270508
69.1261371067592 72.57376861572266
73.7948503766741 76.15522003173828
77.55682700020927 79.47774505615234
52.221947697230746 48.776023864746094
56.61480952671596 60.049747467041016
59.65990295410156 60.182010650634766
66.78782708304269 74.04899597167969
73.3016744341169 72.20097351074219
81.7414548601423 81.30172729492188
84.3391128540039 79.03958129882812
57.122247859409875 47.69690704345703
65.0427611214774 57.33314895629883
68.29206826346261 62.94004821777344
73.41289716448102 70.91716766357422
77.56668788364955 83.63883972167969
83.08671460832868 83.9339828491211
83.93404715401786 85.714111328125
71.16594608851841 63.67914581298828
48.57369199480329 52.295005798339844
46.278980473109655 36.320735931396484
47.41352462768555 49.45230484008789
52.925079999651224 52.05311584472656
51.471063777378625 48.17249298095703
43.88421445574079 56.10893630981445
43.85315529959542 45.0073127746582
46.965779658726284 44.69289016723633
47.8989994594029 38.14780807495117
52.257842908586774 46.6544303894043
54.311410958426336 50.89115905761719
57.356273324148994 63.72957992553711
60.20099116734096 56.79969787597656
51.19899608067104 44.025230407714844
54.96679436819894 44.62769317626953
57.571673257010325 52.55065155029297
62.41302239554269 52.889408111572266
64.70871832711356 63.91514205932617
67.23686447143555 63.486942291259766
69.52141919817244 70.56562042236328
44.99334607805525 34.85870361328125
45.29548568725586 45.390804290771484
48.322149876185826 50.997230529785156
49.35163203648158 50.37392807006836
53.35373949323382 51.46003341674805
52.55393513270787 52.70921325683594
56.79412155151367 59.56405258178711
37.39737799508231 34.92015838623047
41.42406387329102 45.93939971923828
47.618633706229076 60.324947357177734
57.57171292986189 57.220401763916016
62.55599114554269 54.66592788696289
68.90837478637695 67.56924438476562
73.88604452950614 82.65452575683594
43.14161878313337 34.49382400512695
47.43753574916295 39.074581146240234
51.080585261753626 53.227752685546875
59.925579507010326 67.21133422851562
68.55771451677595 72.91173553466797
78.75408063616071 84.1629409790039
81.52465318952288 85.81610870361328
47.525330897739956 47.036827087402344
53.26131417410714 52.569007873535156
55.95559071132115 55.09103012084961
60.3810920715332 70.73580169677734
64.82257232666015 74.82160186767578
73.46173531668526 74.1899185180664
76.45416150774274 83.36327362060547
65.87943355015346 74.9433822631836
42.68326579502651 49.405128479003906
40.622959572928295 31.61766815185547
41.732638004847935 40.027931213378906
43.59471882411412 54.2510986328125
43.44520895821707 40.39170837402344
39.270692988804406 38.2056770324707
38.99839030674526 38.778377532958984
41.006256975446426 34.915985107421875
41.84280875069754 38.497581481933594
44.10897445678711 43.99462890625
46.0216440473284 42.56645965576172
50.6465334211077 54.13072204589844
53.47489242553711 52.88819885253906
39.36816733224051 35.52610397338867
42.02695901053293 38.21143341064453
44.01345094953265 43.954315185546875
47.575475093296596 47.75629806518555
50.252686854771206 47.58518981933594
54.52352338518415 46.01325988769531
58.26980721609933 56.60723114013672
40.40609534127372 37.986942291259766
41.49306128365653 36.15829849243164
44.0882676260812 40.0549201965332
45.31789114815848 42.407615661621094
47.56549965994699 42.548545837402344
48.01164332798549 43.577022552490234
52.52226791381836 64.48619079589844
