predscore GT
40.146575419108075 36.79291915893555
49.72336044311523 46.42534637451172
57.32025667826335 46.041961669921875
66.31541519165039 64.93254852294922
71.22786814371744 61.35892868041992
75.48150914510092 65.34765625
78.91555760701497 77.60572814941406
46.33395983378092 50.912567138671875
52.4710506439209 57.36232376098633
56.982653045654295 56.90944290161133
65.72784283955892 64.20155334472656
73.17025477091471 75.05059814453125
81.44704564412434 79.2597427368164
83.67445348103841 87.42982482910156
52.56366653442383 53.78916931152344
61.41298802693685 57.75459671020508
65.17400093078614 67.19474792480469
71.18261642456055 78.52014923095703
76.1064084370931 80.09564971923828
82.02578404744466 85.53860473632812
84.99063822428386 84.5912094116211
72.52278849283854 69.51768493652344
50.04448305765788 49.933616638183594
39.46796595255534 32.51749038696289
41.65704053243001 34.59866714477539
47.8188284556071 51.459716796875
46.60314712524414 41.26806640625
37.65405413309733 33.10770034790039
39.62570444742838 31.587562561035156
42.91648368835449 42.15911865234375
44.07458839416504 41.84296798706055
48.197683334350586 43.372886657714844
51.31347122192383 53.669166564941406
55.616461181640624 53.9964714050293
60.673759333292644 60.108097076416016
41.93367182413737 41.88880920410156
48.623572540283206 45.514286041259766
51.43511149088542 59.71625518798828
55.65421206156413 53.33950424194336
59.693997065226235 60.5711669921875
63.25794982910156 60.37334442138672
66.00207913716635 69.39696502685547
40.17103017171224 41.482975006103516
41.339345677693686 42.61480712890625
45.34874496459961 40.4368896484375
47.060428365071616 50.168888092041016
50.93327369689941 49.571842193603516
51.98987045288086 60.39860916137695
56.45785382588704 68.60892486572266
39.17193023681641 38.29768753051758
47.190810546875 46.55600357055664
55.39242752075195 60.03327941894531
64.94864318847657 66.30904388427734
69.44446029663087 74.86199188232422
73.8386083984375 80.0886001586914
78.18355590820312 86.28182983398438
46.846694793701175 54.365867614746094
51.322420043945314 64.00975036621094
54.36879302978516 59.81689453125
62.04934463500977 68.71028137207031
70.4822784423828 77.945556640625
80.59239196777344 84.78595733642578
82.86709777832031 88.10916900634766
52.531688385009765 57.65204620361328
60.684140014648435 66.01873779296875
64.0844889831543 71.60873413085938
69.28785827636719 74.60638427734375
73.26938247680664 74.74517822265625
79.56673797607422 82.01085662841797
81.83861694335937 88.19295501708984
70.7640087890625 74.14720153808594
49.19176986694336 51.48097610473633
44.73023727416992 41.410316467285156
46.80196792602539 46.09685134887695
52.33876220703125 52.830806732177734
51.231937408447266 49.89234161376953
43.33631072998047 41.639957427978516
40.04220932006836 43.96617126464844
43.36330505371094 42.94560241699219
44.410333709716795 41.346458435058594
47.6798698425293 54.07215881347656
51.42473190307617 59.93260955810547
53.975186614990236 62.032649993896484
59.393252563476565 73.41525268554688
43.683125762939454 47.93291473388672
48.9224201965332 49.60710144042969
51.724310607910155 48.127838134765625
55.21455169677734 55.448585510253906
58.1915754699707 61.434017181396484
62.7568000793457 62.412899017333984
65.04441101074218 70.67959594726562
40.8173908996582 38.69904708862305
41.67091842651367 44.90028381347656
46.46041748046875 48.83234786987305
47.322722625732425 56.248958587646484
49.37903549194336 57.751976013183594
50.24938385009766 58.09086227416992
54.80043685913086 59.00724792480469
38.48460900442941 34.100772857666016
45.66374827793666 52.70537185668945
53.5937253679548 61.064659118652344
64.00160816737584 61.75166702270508
68.69498378208705 72.57376861572266
73.17696129935128 76.15522003173828
77.16876046316965 79.47774505615234
48.26160594395229 48.776023864746094
53.01935631888254 60.049747467041016
56.28292214529855 60.182010650634766
63.75036108834403 74.04899597167969
70.88643046787807 72.20097351074219
79.93206263950893 81.30172729492188
82.08882119315011 79.03958129882812
