predscore GT
40.124176279703775 36.79291915893555
49.77705790201823 46.42534637451172
57.455824025472005 46.041961669921875
66.5044714609782 64.93254852294922
71.33883514404297 61.35892868041992
75.51396179199219 65.34765625
79.03562850952149 77.60572814941406
46.07308921813965 50.912567138671875
52.285661443074545 57.36232376098633
56.78518155415853 56.90944290161133
65.47592315673828 64.20155334472656
72.96417948404948 75.05059814453125
81.28598581949869 79.2597427368164
83.48059717814128 87.42982482910156
52.0795088450114 53.78916931152344
60.990750249226885 57.75459671020508
64.86338602701822 67.19474792480469
70.95893363952636 78.52014923095703
75.92979838053385 80.09564971923828
82.02236658732096 85.53860473632812
84.9558319091797 84.5912094116211
72.34848213195801 69.51768493652344
49.460001881917314 49.933616638183594
39.129677073160806 32.51749038696289
41.155577977498375 34.59866714477539
47.268255869547524 51.459716796875
46.00008430480957 41.26806640625
37.3158011118571 33.10770034790039
39.48702596028646 31.587562561035156
42.77768821716309 42.15911865234375
43.96804987589518 41.84296798706055
48.35784428914388 43.372886657714844
51.442453638712564 53.669166564941406
55.7827340443929 53.9964714050293
60.81707585652669 60.108097076416016
41.86144472757975 41.88880920410156
48.61037623087565 45.514286041259766
51.49812355041504 59.71625518798828
55.74612948099772 53.33950424194336
59.76279830932617 60.5711669921875
63.39878489176432 60.37334442138672
66.1622413635254 69.39696502685547
39.995182545979816 41.482975006103516
41.15878308614095 42.61480712890625
45.24136047363281 40.4368896484375
46.981872940063475 50.168888092041016
51.00311813354492 49.571842193603516
52.013182703653975 60.39860916137695
56.527566019694014 68.60892486572266
39.30186233520508 38.29768753051758
47.47162826538086 46.55600357055664
55.567528076171875 60.03327941894531
65.23353561401368 66.30904388427734
69.69621917724609 74.86199188232422
73.98689117431641 80.0886001586914
78.23798461914062 86.28182983398438
46.60965026855469 54.365867614746094
51.09605316162109 64.00975036621094
54.12296356201172 59.81689453125
61.82736297607422 68.71028137207031
70.33198822021484 77.945556640625
80.50988800048827 84.78595733642578
82.82636291503906 88.10916900634766
52.32958312988281 57.65204620361328
60.46579330444336 66.01873779296875
63.922976684570315 71.60873413085938
69.1750567626953 74.60638427734375
73.24373153686524 74.74517822265625
79.60789672851563 82.01085662841797
81.82647369384766 88.19295501708984
70.85976669311523 74.14720153808594
48.903782501220704 51.48097610473633
44.43228286743164 41.410316467285156
46.38795837402344 46.09685134887695
52.15211975097656 52.830806732177734
50.933029632568356 49.89234161376953
42.99529037475586 41.639957427978516
40.03702713012695 43.96617126464844
43.44525161743164 42.94560241699219
44.56591690063477 41.346458435058594
47.978957977294925 54.07215881347656
51.78804306030273 59.93260955810547
54.31340591430664 62.032649993896484
59.797104339599606 73.41525268554688
43.725056915283204 47.93291473388672
49.07366989135742 49.60710144042969
51.91830200195312 48.127838134765625
55.42242874145508 55.448585510253906
58.4271890258789 61.434017181396484
63.128839111328126 62.412899017333984
65.35045028686524 70.67959594726562
40.70140060424805 38.69904708862305
41.67294296264649 44.90028381347656
46.55987991333008 48.83234786987305
47.438738708496096 56.248958587646484
49.58649383544922 57.751976013183594
50.462512817382816 58.09086227416992
55.06746948242188 59.00724792480469
38.29706791469029 34.100772857666016
45.495247323172435 52.70537185668945
53.438856397356304 61.064659118652344
63.93277566092355 61.75166702270508
68.60785914829799 72.57376861572266
73.0190416608538 76.15522003173828
77.09154379708427 79.47774505615234
47.550476510184154 48.776023864746094
52.373221370152066 60.049747467041016
55.689456285749166 60.182010650634766
63.3146369934082 74.04899597167969
70.64384667532785 72.20097351074219
79.91172136579242 81.30172729492188
82.0089091709682 79.03958129882812
53.52270769391741 47.69690704345703
61.99579522269113 57.33314895629883
65.60878252301897 62.94004821777344
71.57922526768276 70.91716766357422
76.71066066196987 83.63883972167969
82.13390132359096 83.9339828491211
84.1112542288644 85.714111328125
70.03264530726841 63.67914581298828
46.553578404017856 52.295005798339844
43.460274832589285 36.320735931396484
45.34820665631975 49.45230484008789
52.75466962541853 52.05311584472656
51.319175066266745 48.17249298095703
41.471454184395924 56.10893630981445
39.65967548915318 45.0073127746582
42.616125161307195 44.69289016723633
43.76998770577567 38.14780807495117
47.88954086303711 46.6544303894043
51.03624136788505 50.89115905761719
54.42924118041992 63.72957992553711
58.258455004010884 56.79969787597656
48.08196171351842 44.025230407714844
52.58589324951172 44.62769317626953
55.53879917689732 52.55065155029297
60.969654955182754 52.889408111572266
63.68717803955078 63.91514205932617
65.13463701520648 63.486942291259766
66.92434834071568 70.56562042236328
41.33043430873326 34.85870361328125
41.65240118844169 45.390804290771484
45.31575818743025 50.997230529785156
46.42682963779995 50.37392807006836
51.0227039882115 51.46003341674805
50.53155800955636 52.70921325683594
55.16356266566685 59.56405258178711
34.255111367361884 34.92015838623047
39.83077948434012 45.93939971923828
47.72979823521205 60.324947357177734
58.39894278390067 57.220401763916016
62.936272212437224 54.66592788696289
68.18526938302176 67.56924438476562
72.45467224121094 82.65452575683594
38.90862633841378 34.49382400512695
43.29969754900251 39.074581146240234
47.39799445016043 53.227752685546875
58.20992322649275 67.21133422851562
67.69444198608399 72.91173553466797
77.6936048235212 84.1629409790039
80.48236171177456 85.81610870361328
44.116039167131696 47.036827087402344
51.39239741734096 52.569007873535156
54.84168047223773 55.09103012084961
60.00970807756696 70.73580169677734
64.4331551688058 74.82160186767578
73.72037484305245 74.1899185180664
75.87712903703962 83.36327362060547
66.03039027622768 74.9433822631836
40.10849554879325 49.405128479003906
37.38835476466588 31.61766815185547
39.43259615216937 40.027931213378906
42.6743656703404 54.2510986328125
42.502210889543804 40.39170837402344
36.01043216160365 38.2056770324707
35.24497479030064 38.778377532958984
37.20785925728934 34.915985107421875
38.31202883039202 38.497581481933594
41.20234157017299 43.99462890625
44.308620888846264 42.56645965576172
49.75253415788923 54.13072204589844
53.489534323556086 52.88819885253906
35.396807043893 35.52610397338867
38.53390045166016 38.21143341064453
41.024562508719306 43.954315185546875
44.67512948172433 47.75629806518555
48.245047433035715 47.58518981933594
53.41305694580078 46.01325988769531
57.30311486380441 56.60723114013672
36.43583886282784 37.986942291259766
37.7645010811942 36.15829849243164
40.81660101754325 40.0549201965332
42.121858324323384 42.407615661621094
44.84436961582729 42.548545837402344
45.890264347621375 43.577022552490234
50.911354064941406 64.48619079589844
