predscore GT
40.21289647420247 36.79291915893555
48.19399909973144 46.42534637451172
55.83272705078125 46.041961669921875
65.56732279459635 64.93254852294922
71.11453857421876 61.35892868041992
76.83249359130859 65.34765625
80.36689020792643 77.60572814941406
47.04371083577474 50.912567138671875
52.604269917805986 57.36232376098633
56.897009404500324 56.90944290161133
65.94689852396647 64.20155334472656
73.30254694620768 75.05059814453125
81.50960489908854 79.2597427368164
83.51460723876953 87.42982482910156
52.17464014689128 53.78916931152344
61.18071950276693 57.75459671020508
65.4650707244873 67.19474792480469
72.10273653666178 78.52014923095703
76.94232279459635 80.09564971923828
82.663951365153 85.53860473632812
85.64551239013672 84.5912094116211
72.45656661987304 69.51768493652344
49.10618209838867 49.933616638183594
41.504461669921874 32.51749038696289
43.917893727620445 34.59866714477539
49.879726791381835 51.459716796875
48.652853647867836 41.26806640625
39.12032725016276 33.10770034790039
40.405250040690106 31.587562561035156
43.34627418518066 42.15911865234375
44.24888610839844 41.84296798706055
48.12818819681804 43.372886657714844
50.962426376342776 53.669166564941406
55.34742495218913 53.9964714050293
60.55073636372884 60.108097076416016
44.13642094930013 41.88880920410156
51.126871744791664 45.514286041259766
53.79897193908691 59.71625518798828
57.62588488260905 53.33950424194336
61.117350006103514 60.5711669921875
64.57748959859212 60.37334442138672
67.04463500976563 69.39696502685547
41.19193623860677 41.482975006103516
42.21671651204427 42.61480712890625
45.76244964599609 40.4368896484375
47.160959498087564 50.168888092041016
50.72810745239258 49.571842193603516
51.810929743448895 60.39860916137695
56.59315795898438 68.60892486572266
39.9141960144043 38.29768753051758
46.8878173828125 46.55600357055664
54.57186325073242 60.03327941894531
64.96535568237304 66.30904388427734
70.30612869262696 74.86199188232422
75.43890716552734 80.0886001586914
79.44578186035156 86.28182983398438
47.065430603027345 54.365867614746094
51.542465667724606 64.00975036621094
54.72794174194336 59.81689453125
62.497256164550784 68.71028137207031
70.54410827636718 77.945556640625
80.28202056884766 84.78595733642578
82.4810073852539 88.10916900634766
53.151407623291014 57.65204620361328
61.1897688293457 66.01873779296875
64.74010177612304 71.60873413085938
70.02889541625977 74.60638427734375
74.03498565673829 74.74517822265625
80.37747314453125 82.01085662841797
82.2442041015625 88.19295501708984
70.28553176879883 74.14720153808594
49.06827011108398 51.48097610473633
46.338895568847654 41.410316467285156
48.04516754150391 46.09685134887695
53.56681167602539 52.830806732177734
52.47251739501953 49.89234161376953
44.51068222045898 41.639957427978516
40.478314056396485 43.96617126464844
43.69396301269531 42.94560241699219
44.78672637939453 41.346458435058594
48.01176223754883 54.07215881347656
51.912856903076175 59.93260955810547
54.5207341003418 62.032649993896484
60.21742538452148 73.41525268554688
45.00382141113281 47.93291473388672
50.75168548583984 49.60710144042969
53.461146392822265 48.127838134765625
56.71117874145508 55.448585510253906
59.438419799804684 61.434017181396484
64.1319612121582 62.412899017333984
66.42857055664062 70.67959594726562
41.53209487915039 38.69904708862305
42.576865692138675 44.90028381347656
46.94691299438477 48.83234786987305
47.9694189453125 56.248958587646484
50.12743301391602 57.751976013183594
50.631935119628906 58.09086227416992
55.65456573486328 59.00724792480469
39.31043069022042 34.100772857666016
45.812002890450614 52.70537185668945
52.98364443097796 61.064659118652344
63.298039136614115 61.75166702270508
68.22453471592495 72.57376861572266
73.41518434797014 76.15522003173828
77.36321890694755 79.47774505615234
49.04078183855329 48.776023864746094
53.430045100620816 60.049747467041016
56.58771602085658 60.182010650634766
63.95923189435686 74.04899597167969
70.94086968558175 72.20097351074219
79.94893014090401 81.30172729492188
82.02743704659598 79.03958129882812
55.10253143310547 47.69690704345703
63.16137030465262 57.33314895629883
66.54124483380998 62.94004821777344
72.0817739214216 70.91716766357422
77.6642692565918 83.63883972167969
83.02236764090402 83.9339828491211
84.74903237479073 85.714111328125
71.1719585963658 63.67914581298828
50.22699475969587 52.295005798339844
45.98756648472377 36.320735931396484
48.320853751046315 49.45230484008789
54.52235543387277 52.05311584472656
53.161553955078126 48.17249298095703
42.81272517613002 56.10893630981445
41.03790631975446 45.0073127746582
43.26299776349749 44.69289016723633
44.16966291155134 38.14780807495117
47.9725335257394 46.6544303894043
50.57715366908482 50.89115905761719
53.847022029331754 63.72957992553711
57.26438991001674 56.79969787597656
49.53750207083566 44.025230407714844
53.26358304704939 44.62769317626953
55.997482081821985 52.55065155029297
61.057017953055244 52.889408111572266
63.57327325003488 63.91514205932617
65.24027513776507 63.486942291259766
67.17804827008929 70.56562042236328
42.73454077584403 34.85870361328125
43.01870923723493 45.390804290771484
46.06819599696568 50.997230529785156
46.88159855433873 50.37392807006836
51.04211164202009 51.46003341674805
50.34991814749581 52.70921325683594
54.567828151157926 59.56405258178711
35.5887323651995 34.92015838623047
40.47358910696847 45.93939971923828
47.02975660051618 60.324947357177734
56.827355194091794 57.220401763916016
61.420497458321705 54.66592788696289
67.09735554286412 67.56924438476562
71.76076093401228 82.65452575683594
41.42571323939732 34.49382400512695
45.86182000296456 39.074581146240234
49.743636975969586 53.227752685546875
59.446576254708425 67.21133422851562
68.33546524047851 72.91173553466797
77.97567923409598 84.1629409790039
80.91246185302734 85.81610870361328
46.20874851771763 47.036827087402344
52.86753540039062 52.569007873535156
55.92864652361189 55.09103012084961
60.88295048304966 70.73580169677734
65.6688487461635 74.82160186767578
74.46290108816964 74.1899185180664
76.85365251813616 83.36327362060547
66.48024400983537 74.9433822631836
42.392188153948105 49.405128479003906
39.26974945068359 31.61766815185547
41.26523034232003 40.027931213378906
43.98782392229353 54.2510986328125
43.75182756696429 40.39170837402344
37.57008231026786 38.2056770324707
36.76772973196847 38.778377532958984
38.678871045793805 34.915985107421875
39.56472887311663 38.497581481933594
42.046023450578964 43.99462890625
44.52437286376953 42.56645965576172
49.84971945626395 54.13072204589844
53.33972069876535 52.88819885253906
37.38233108520508 35.52610397338867
40.55256271362305 38.21143341064453
42.82593710763114 43.954315185546875
46.5174938746861 47.75629806518555
49.72614212036133 47.58518981933594
54.383754403250556 46.01325988769531
58.22741688319615 56.60723114013672
37.8337767464774 37.986942291259766
38.96393901279995 36.15829849243164
41.491365378243586 40.0549201965332
42.61040507725307 42.407615661621094
45.21929866245815 42.548545837402344
45.92618103027344 43.577022552490234
50.81481039864676 64.48619079589844
