predscore GT
37.0760139465332 36.79291915893555
43.21715087890625 46.42534637451172
49.926879247029625 46.041961669921875
56.831617736816405 64.93254852294922
59.19921328226725 61.35892868041992
62.080905024210615 65.34765625
63.53187294006348 77.60572814941406
40.76016794840495 50.912567138671875
43.84576555887858 57.36232376098633
46.2500555674235 56.90944290161133
52.20147120157878 64.20155334472656
57.75563303629557 75.05059814453125
64.16249707539876 79.2597427368164
66.78128471374512 87.42982482910156
45.0754030863444 53.78916931152344
50.65265782674154 57.75459671020508
53.15803654988607 67.19474792480469
57.123168818155925 78.52014923095703
59.34013303120931 80.09564971923828
63.46221974690755 85.53860473632812
64.82652829488119 84.5912094116211
53.93912022908528 69.51768493652344
39.701541074117024 49.933616638183594
37.817023785909015 32.51749038696289
38.331992848714194 34.59866714477539
39.99368782043457 51.459716796875
39.47005526224772 41.26806640625
36.872950871785484 33.10770034790039
38.23794116973877 31.587562561035156
39.92346038818359 42.15911865234375
40.39675839742025 41.84296798706055
42.70207977294922 43.372886657714844
43.482288869222 53.669166564941406
45.642659505208336 53.9964714050293
47.818071619669595 60.108097076416016
41.195460637410484 41.88880920410156
45.3720043182373 45.514286041259766
47.336124928792316 59.71625518798828
48.72749849955241 53.33950424194336
50.66663093566895 60.5711669921875
52.76409746805827 60.37334442138672
54.113606516520186 69.39696502685547
38.27607415517171 41.482975006103516
39.20174713134766 42.61480712890625
41.57481257120768 40.4368896484375
41.59962641398112 50.168888092041016
43.93318303426107 49.571842193603516
43.9555856068929 60.39860916137695
45.57547149658203 68.60892486572266
36.929370727539066 38.29768753051758
42.38802612304688 46.55600357055664
48.66669326782227 60.03327941894531
56.10378692626953 66.30904388427734
58.814419708251954 74.86199188232422
61.533253784179685 80.0886001586914
63.164176025390624 86.28182983398438
41.81745178222656 54.365867614746094
44.51653839111328 64.00975036621094
46.465287322998044 59.81689453125
51.010606079101564 68.71028137207031
55.525795440673825 77.945556640625
63.05237991333008 84.78595733642578
65.95083801269531 88.10916900634766
45.46397674560547 57.65204620361328
50.1340364074707 66.01873779296875
52.155636901855466 71.60873413085938
54.892758178710935 74.60638427734375
55.64145431518555 74.74517822265625
60.00244247436523 82.01085662841797
61.07010299682617 88.19295501708984
53.7885124206543 74.14720153808594
40.37869979858399 51.48097610473633
40.583541259765624 41.410316467285156
40.94418930053711 46.09685134887695
43.34901031494141 52.830806732177734
42.85349105834961 49.89234161376953
39.55874359130859 41.639957427978516
38.41728851318359 43.96617126464844
39.68615280151367 42.94560241699219
40.294621276855466 41.346458435058594
41.64907455444336 54.07215881347656
43.00786346435547 59.93260955810547
43.87852462768555 62.032649993896484
46.65867156982422 73.41525268554688
41.29578903198242 47.93291473388672
44.34457733154297 49.60710144042969
45.26849075317383 48.127838134765625
46.604276428222654 55.448585510253906
47.64510498046875 61.434017181396484
51.15026336669922 62.412899017333984
51.61597152709961 70.67959594726562
39.31995330810547 38.69904708862305
40.09602615356445 44.90028381347656
42.15986679077148 48.83234786987305
42.367568359375 56.248958587646484
43.52206771850586 57.751976013183594
43.55847381591797 58.09086227416992
45.84136520385742 59.00724792480469
38.254996272495816 34.100772857666016
43.47972052437918 52.70537185668945
49.66216823032924 61.064659118652344
56.59573222569057 61.75166702270508
59.60102222987584 72.57376861572266
62.32817633492606 76.15522003173828
64.06294948032924 79.47774505615234
46.44365016392299 48.776023864746094
48.95734558105469 60.049747467041016
50.715032305036274 60.182010650634766
54.80382810320173 74.04899597167969
58.579441397530694 72.20097351074219
64.52299924577986 81.30172729492188
66.66606260027204 79.03958129882812
48.64084908621652 47.69690704345703
52.69924785069057 57.33314895629883
54.558575003487725 62.94004821777344
57.844803074428015 70.91716766357422
61.00003247942243 83.63883972167969
65.80999003819056 83.9339828491211
65.60502744402204 85.714111328125
56.86853681291853 63.67914581298828
43.119507380894255 52.295005798339844
42.31970574515206 36.320735931396484
42.59490618024554 49.45230484008789
44.998226819719584 52.05311584472656
44.27014421735491 48.17249298095703
41.0267448425293 56.10893630981445
41.08416966029576 45.0073127746582
42.502249472481864 44.69289016723633
42.83647777012416 38.14780807495117
44.92295346941267 46.6544303894043
46.07179303850447 50.89115905761719
47.13111016409738 63.72957992553711
48.529927607945034 56.79969787597656
46.126491110665455 44.025230407714844
47.72462506975447 44.62769317626953
49.07840924944196 52.55065155029297
52.23977944510324 52.889408111572266
53.02396000453404 63.91514205932617
54.10530776977539 63.486942291259766
55.51746575491769 70.56562042236328
42.48184051513672 34.85870361328125
42.61667262486049 45.390804290771484
44.44508786882673 50.997230529785156
44.570911625453405 50.37392807006836
46.56431001935687 51.46003341674805
45.80168827601842 52.70921325683594
47.99906234741211 59.56405258178711
33.572742625645226 34.92015838623047
37.01816591535296 45.93939971923828
42.940234483991354 60.324947357177734
51.465258898053854 57.220401763916016
55.10870295933315 54.66592788696289
58.74625756399972 67.56924438476562
61.43493499755859 82.65452575683594
38.194486672537664 34.49382400512695
40.49532034737723 39.074581146240234
42.36783894130162 53.227752685546875
47.46159482683454 67.21133422851562
52.991483851841515 72.91173553466797
60.02494179861886 84.1629409790039
61.651763262067526 85.81610870361328
41.16286097935268 47.036827087402344
44.5214835030692 52.569007873535156
46.10180696759905 55.09103012084961
48.689108167375835 70.73580169677734
50.462555694580075 74.82160186767578
55.249806431361606 74.1899185180664
58.79932414463588 83.36327362060547
51.256676483154294 74.9433822631836
38.23352835518973 49.405128479003906
37.25435049874442 31.61766815185547
37.897050040108816 40.027931213378906
38.583509826660155 54.2510986328125
38.53152269635882 40.39170837402344
36.47678909301758 38.2056770324707
36.04522977556501 38.778377532958984
36.96386969430106 34.915985107421875
37.4855950491769 38.497581481933594
38.39292199271066 43.99462890625
39.355674089704245 42.56645965576172
41.06387601579939 54.13072204589844
42.049419730050225 52.88819885253906
36.43040875026158 35.52610397338867
38.09921286446708 38.21143341064453
39.409634181431365 43.954315185546875
41.38692027500698 47.75629806518555
42.6892571585519 47.58518981933594
45.31660897391183 46.01325988769531
47.44678682599749 56.60723114013672
36.72116459437779 37.986942291259766
37.401476178850444 36.15829849243164
38.385408238002235 40.0549201965332
38.88425587245396 42.407615661621094
39.81549399239676 42.548545837402344
40.161076245989115 43.577022552490234
42.194700186593195 64.48619079589844
