predscore GT
40.17872403462728 36.79291915893555
50.05101547241211 46.42534637451172
57.60474319458008 46.041961669921875
66.61599299112956 64.93254852294922
71.40865656534831 61.35892868041992
75.62395884195963 65.34765625
79.29063542683919 77.60572814941406
46.14972165425618 50.912567138671875
52.40048599243164 57.36232376098633
56.93391723632813 56.90944290161133
65.61927846272786 64.20155334472656
73.14434814453125 75.05059814453125
81.50183359781902 79.2597427368164
83.73367004394531 87.42982482910156
52.154473368326826 53.78916931152344
61.04931081136068 57.75459671020508
64.89638125101725 67.19474792480469
71.02704277038575 78.52014923095703
76.05117492675781 80.09564971923828
82.18500010172527 85.53860473632812
85.20344721476236 84.5912094116211
72.29842173258463 69.51768493652344
49.39618136088053 49.933616638183594
39.07870610555013 32.51749038696289
41.067294184366865 34.59866714477539
47.167633310953775 51.459716796875
45.90088144938151 41.26806640625
37.2931027730306 33.10770034790039
39.312784067789714 31.587562561035156
42.58568115234375 42.15911865234375
43.74745775858561 41.84296798706055
47.98866500854492 43.372886657714844
51.07218983968099 53.669166564941406
55.44004936218262 53.9964714050293
60.53913637797038 60.108097076416016
41.89110336303711 41.88880920410156
48.649131266276044 45.514286041259766
51.537377802530926 59.71625518798828
55.76995162963867 53.33950424194336
59.791709899902344 60.5711669921875
63.45831158955892 60.37334442138672
66.19999605814616 69.39696502685547
39.86574312845866 41.482975006103516
41.05288340250651 42.61480712890625
45.05144170125325 40.4368896484375
46.76347071329753 50.168888092041016
50.796577326456706 49.571842193603516
51.73213055928548 60.39860916137695
56.185591506958005 68.60892486572266
39.44142517089844 38.29768753051758
47.74289352416992 46.55600357055664
55.887652740478515 60.03327941894531
65.3216358947754 66.30904388427734
69.70350357055663 74.86199188232422
74.18967864990235 80.0886001586914
78.56164031982422 86.28182983398438
46.85556045532226 54.365867614746094
51.37278442382812 64.00975036621094
54.402979125976564 59.81689453125
62.10057723999024 68.71028137207031
70.6222055053711 77.945556640625
80.76013275146484 84.78595733642578
83.06198425292969 88.10916900634766
52.55559417724609 57.65204620361328
60.77503692626953 66.01873779296875
64.24350158691406 71.60873413085938
69.44599685668945 74.60638427734375
73.44662322998047 74.74517822265625
79.82472778320313 82.01085662841797
82.12707153320312 88.19295501708984
70.845458984375 74.14720153808594
49.07610382080078 51.48097610473633
44.50724151611328 41.410316467285156
46.46644760131836 46.09685134887695
52.18160110473633 52.830806732177734
50.898458862304686 49.89234161376953
42.99626541137695 41.639957427978516
39.97568450927734 43.96617126464844
43.32380615234375 42.94560241699219
44.43834396362305 41.346458435058594
47.77817626953125 54.07215881347656
51.538897094726565 59.93260955810547
54.18781463623047 62.032649993896484
59.65295349121094 73.41525268554688
43.792021942138675 47.93291473388672
49.23023193359375 49.60710144042969
52.05841827392578 48.127838134765625
55.63106597900391 55.448585510253906
58.63768402099609 61.434017181396484
63.141246490478515 62.412899017333984
65.37931396484375 70.67959594726562
40.74253845214844 38.69904708862305
41.60856735229492 44.90028381347656
46.44178024291992 48.83234786987305
47.35385833740234 56.248958587646484
49.52235641479492 57.751976013183594
50.39132659912109 58.09086227416992
54.98013610839844 59.00724792480469
38.27973850795201 34.100772857666016
45.54396471296038 52.70537185668945
53.52596010480608 61.064659118652344
63.89975705827985 61.75166702270508
68.68563679286412 72.57376861572266
73.23451810564313 76.15522003173828
77.33887895856584 79.47774505615234
47.677089364188056 48.776023864746094
52.55609621320452 60.049747467041016
55.89951760428293 60.182010650634766
63.60149786812919 74.04899597167969
70.89308667864118 72.20097351074219
80.11343231201172 81.30172729492188
82.20761369977679 79.03958129882812
53.515502384730745 47.69690704345703
62.07358670915876 57.33314895629883
65.67587225777763 62.94004821777344
71.65057558332171 70.91716766357422
76.80898851667132 83.63883972167969
82.27922777448381 83.9339828491211
84.32703029087611 85.714111328125
69.98644071306501 63.67914581298828
46.54239185878209 52.295005798339844
43.374331556047714 36.320735931396484
45.283238656180245 49.45230484008789
52.70875712803432 52.05311584472656
51.25025438581194 48.17249298095703
41.423367963518416 56.10893630981445
39.520621272495816 45.0073127746582
42.33615134102958 44.69289016723633
43.54733418055943 38.14780807495117
47.63447036743164 46.6544303894043
50.75819713047573 50.89115905761719
54.25492183140346 63.72957992553711
58.00439965384347 56.79969787597656
48.051384517124724 44.025230407714844
52.673148018973215 44.62769317626953
55.60137448992048 52.55065155029297
61.02012743268694 52.889408111572266
63.76803567068917 63.91514205932617
65.22182377406529 63.486942291259766
67.02090388706752 70.56562042236328
41.231419699532644 34.85870361328125
41.56065161568778 45.390804290771484
45.183606719970705 50.997230529785156
46.234432329450335 50.37392807006836
50.81088856288365 51.46003341674805
50.2871713910784 52.70921325683594
