predscore GT
41.58765462239583 36.79291915893555
50.25154736836751 46.42534637451172
57.21991589864095 46.041961669921875
66.1438767751058 64.93254852294922
71.18187739054362 61.35892868041992
76.24320373535156 65.34765625
79.63028920491537 77.60572814941406
49.169402821858725 50.912567138671875
54.973696899414065 57.36232376098633
58.876308059692384 56.90944290161133
66.69587262471516 64.20155334472656
73.89069290161133 75.05059814453125
82.3706568400065 79.2597427368164
84.33240661621093 87.42982482910156
53.295497767130534 53.78916931152344
61.85815658569336 57.75459671020508
65.73387705485025 67.19474792480469
71.9118438720703 78.52014923095703
76.33854115804037 80.09564971923828
82.69219385782877 85.53860473632812
85.81461232503256 84.5912094116211
72.403209177653 69.51768493652344
48.28899625142415 49.933616638183594
41.45136260986328 32.51749038696289
43.21391143798828 34.59866714477539
49.149959564208984 51.459716796875
48.15578422546387 41.26806640625
39.482567977905276 33.10770034790039
41.692945861816405 31.587562561035156
45.20089416503906 42.15911865234375
46.1609910329183 41.84296798706055
50.53920402526855 43.372886657714844
53.370794932047524 53.669166564941406
57.34029871622722 53.9964714050293
61.729308191935225 60.108097076416016
44.602033106486004 41.88880920410156
51.75507214864095 45.514286041259766
54.21994895935059 59.71625518798828
58.24525311787923 53.33950424194336
61.410926055908206 60.5711669921875
64.55481669108073 60.37334442138672
67.11642049153646 69.39696502685547
42.000315475463864 41.482975006103516
43.17853304545085 42.61480712890625
47.33225860595703 40.4368896484375
48.55081431070963 50.168888092041016
52.24039395650228 49.571842193603516
52.79881922403971 60.39860916137695
56.99837404886882 68.60892486572266
40.77689422607422 38.29768753051758
47.35134063720703 46.55600357055664
55.004822998046876 60.03327941894531
65.6726919555664 66.30904388427734
70.51128067016602 74.86199188232422
75.32320404052734 80.0886001586914
78.68295288085938 86.28182983398438
48.09271865844727 54.365867614746094
52.40356948852539 64.00975036621094
55.31891647338867 59.81689453125
62.51420333862305 68.71028137207031
70.34951400756836 77.945556640625
80.3210610961914 84.78595733642578
82.45438781738281 88.10916900634766
52.492776489257814 57.65204620361328
60.26906234741211 66.01873779296875
63.8350617980957 71.60873413085938
68.92893676757812 74.60638427734375
72.4012515258789 74.74517822265625
79.34693756103516 82.01085662841797
81.83548614501953 88.19295501708984
70.58296905517578 74.14720153808594
48.01121551513672 51.48097610473633
45.99116241455078 41.410316467285156
47.60677734375 46.09685134887695
53.42535385131836 52.830806732177734
52.34898452758789 49.89234161376953
44.24150146484375 41.639957427978516
41.464371032714844 43.96617126464844
45.08907455444336 42.94560241699219
46.35967315673828 41.346458435058594
49.665980682373046 54.07215881347656
53.31726516723633 59.93260955810547
55.560077056884765 62.032649993896484
60.62301696777344 73.41525268554688
44.89375305175781 47.93291473388672
50.656650390625 49.60710144042969
53.35371520996094 48.127838134765625
56.15438735961914 55.448585510253906
59.06138900756836 61.434017181396484
63.10749893188476 62.412899017333984
65.01989776611327 70.67959594726562
41.87677978515625 38.69904708862305
43.0527311706543 44.90028381347656
47.814883422851565 48.83234786987305
48.39508270263672 56.248958587646484
50.94316940307617 57.751976013183594
51.34341751098633 58.09086227416992
55.5409814453125 59.00724792480469
39.71374097551618 34.100772857666016
45.62007304600307 52.70537185668945
52.86262239728655 61.064659118652344
63.539166695731026 61.75166702270508
68.56940547398159 72.57376861572266
73.58902522495815 76.15522003173828
77.29302738734654 79.47774505615234
50.22666255405971 48.776023864746094
54.327708871023994 60.049747467041016
57.28375135149275 60.182010650634766
64.64113126482282 74.04899597167969
71.86113161359515 72.20097351074219
80.62126312255859 81.30172729492188
82.52036873953683 79.03958129882812
54.22752053397043 47.69690704345703
62.04590279715402 57.33314895629883
65.43544540405273 62.94004821777344
71.17806756155831 70.91716766357422
76.3252456665039 83.63883972167969
81.68542829241072 83.9339828491211
83.40096457345145 85.714111328125
71.05969445364816 63.67914581298828
47.56310054234096 52.295005798339844
44.43830751691546 36.320735931396484
46.098545510428295 49.45230484008789
52.61840918404715 52.05311584472656
51.14782616751535 48.17249298095703
41.965000697544646 56.10893630981445
41.42635716029576 45.0073127746582
44.406293051583425 44.69289016723633
45.40826633998326 38.14780807495117
49.29047459193638 46.6544303894043
51.777632795061386 50.89115905761719
55.40681588309152 63.72957992553711
58.678798130580354 56.79969787597656
49.688227953229635 44.025230407714844
53.448324584960936 44.62769317626953
55.95333023071289 52.55065155029297
60.946666499546595 52.889408111572266
63.434363555908206 63.91514205932617
64.92295368739536 63.486942291259766
66.9618650163923 70.56562042236328
43.02012666974749 34.85870361328125
43.35272794451032 45.390804290771484
46.79302553449358 50.997230529785156
47.80741577148437 50.37392807006836
51.5213022504534 51.46003341674805
50.80065776279994 52.70921325683594
55.219601440429685 59.56405258178711
36.98789912632534 34.92015838623047
42.702783530099055 45.93939971923828
49.50097579956055 60.324947357177734
58.87049102783203 57.220401763916016
63.45818830217634 54.66592788696289
68.73491679600306 67.56924438476562
73.09429168701172 82.65452575683594
41.96393171037946 34.49382400512695
46.35923592703683 39.074581146240234
50.219668688092916 53.227752685546875
59.91796460832868 67.21133422851562
68.63585575648716 72.91173553466797
78.58742196219308 84.1629409790039
81.38338165283203 85.81610870361328
46.75456935337612 47.036827087402344
53.04770126342773 52.569007873535156
55.98180422101702 55.09103012084961
60.70847952706473 70.73580169677734
65.1530873979841 74.82160186767578
73.89300537109375 74.1899185180664
75.86268463134766 83.36327362060547
66.17266398838588 74.9433822631836
42.57546517508371 49.405128479003906
39.8222906930106 31.61766815185547
41.61509148733956 40.027931213378906
44.159918212890624 54.2510986328125
44.023521423339844 40.39170837402344
38.284030369349885 38.2056770324707
37.64137649536133 38.778377532958984
39.841883414132255 34.915985107421875
40.77206137520926 38.497581481933594
43.531441170828685 43.99462890625
46.23667962210519 42.56645965576172
51.27761437552316 54.13072204589844
54.7051276070731 52.88819885253906
38.038335636683875 35.52610397338867
41.536311340332034 38.21143341064453
44.20007149832589 43.954315185546875
48.165066201346264 47.75629806518555
51.1630384172712 47.58518981933594
55.611241585867745 46.01325988769531
58.89674442836216 56.60723114013672
39.041829572405135 37.986942291259766
40.26505813598633 36.15829849243164
43.05882819039481 40.0549201965332
44.161659131731305 42.407615661621094
47.10787811279297 42.548545837402344
47.65259126935686 43.577022552490234
52.1411130632673 64.48619079589844
