predscore GT
42.973255666097 36.79291915893555
51.602179209391274 46.42534637451172
57.90067189534505 46.041961669921875
66.17867126464844 64.93254852294922
70.90268351236979 61.35892868041992
75.85346857706706 65.34765625
78.93388748168945 77.60572814941406
49.88933639526367 50.912567138671875
55.601840591430665 57.36232376098633
59.23217226664225 56.90944290161133
66.78377939860026 64.20155334472656
73.71105016072592 75.05059814453125
82.08981068929036 79.2597427368164
83.8931510925293 87.42982482910156
57.89522196451823 53.78916931152344
66.23387794494629 57.75459671020508
69.7535499572754 67.19474792480469
75.65789031982422 78.52014923095703
79.02714487711589 80.09564971923828
84.26300582885742 85.53860473632812
86.58321685791016 84.5912094116211
72.908318456014 69.51768493652344
49.83107083638509 49.933616638183594
42.11939735412598 32.51749038696289
43.97445500691732 34.59866714477539
49.37950719197591 51.459716796875
48.38725369771321 41.26806640625
40.1592217763265 33.10770034790039
42.94038340250651 31.587562561035156
46.6938060760498 42.15911865234375
47.495776112874346 41.84296798706055
51.20740928649902 43.372886657714844
53.52822545369466 53.669166564941406
57.13135655721029 53.9964714050293
61.21156883239746 60.108097076416016
46.42687199910482 41.88880920410156
53.359270350138345 45.514286041259766
55.94165204366048 59.71625518798828
59.307485834757486 53.33950424194336
62.57904535929362 60.5711669921875
65.67407964070638 60.37334442138672
68.0452927907308 69.39696502685547
43.143767674764 41.482975006103516
44.42973836263021 42.61480712890625
48.71337763468424 40.4368896484375
49.724282328287764 50.168888092041016
53.09820391337077 49.571842193603516
53.78819071451823 60.39860916137695
57.53577168782552 68.60892486572266
42.29257354736328 38.29768753051758
48.77070831298828 46.55600357055664
55.366608123779294 60.03327941894531
64.848544921875 66.30904388427734
69.52435104370117 74.86199188232422
74.16595703125 80.0886001586914
77.15173522949219 86.28182983398438
49.22219024658203 54.365867614746094
53.09081115722656 64.00975036621094
55.80542785644531 59.81689453125
62.693677520751955 68.71028137207031
70.16113235473632 77.945556640625
79.84044921875 84.78595733642578
82.03507537841797 88.10916900634766
57.543505096435545 57.65204620361328
65.13114166259766 66.01873779296875
68.36434860229492 71.60873413085938
72.92044189453125 74.60638427734375
75.68482711791992 74.74517822265625
81.16118682861328 82.01085662841797
82.48231781005859 88.19295501708984
70.65530395507812 74.14720153808594
49.85954086303711 51.48097610473633
47.37756744384765 41.410316467285156
48.833841247558595 46.09685134887695
54.04904449462891 52.830806732177734
52.90044372558594 49.89234161376953
45.493892669677734 41.639957427978516
42.90551208496094 43.96617126464844
46.54578552246094 42.94560241699219
47.773025360107425 41.346458435058594
50.14307159423828 54.07215881347656
53.69821960449219 59.93260955810547
55.42714294433594 62.032649993896484
59.69702285766601 73.41525268554688
46.886527099609374 47.93291473388672
52.72242919921875 49.60710144042969
55.07443145751953 48.127838134765625
57.771668395996095 55.448585510253906
60.261580047607424 61.434017181396484
64.49997436523438 62.412899017333984
66.35406005859375 70.67959594726562
43.89445053100586 38.69904708862305
44.89625671386719 44.90028381347656
49.51057632446289 48.83234786987305
49.90950836181641 56.248958587646484
52.11725692749023 57.751976013183594
52.23817199707031 58.09086227416992
56.085848083496096 59.00724792480469
41.43186067853655 34.100772857666016
47.78191779000419 52.70537185668945
54.65687059674944 61.064659118652344
64.33894566127232 61.75166702270508
69.11883741106305 72.57376861572266
73.71709354945591 76.15522003173828
76.89749864850725 79.47774505615234
51.348184422084266 48.776023864746094
55.217313167027065 60.049747467041016
58.179352678571426 60.182010650634766
65.50375616891044 74.04899597167969
72.42590005057198 72.20097351074219
80.17518005371093 81.30172729492188
82.0530759538923 79.03958129882812
59.45335595267159 47.69690704345703
67.27786778041295 57.33314895629883
70.5150887625558 62.94004821777344
75.90103094918388 70.91716766357422
80.46250850132533 83.63883972167969
84.87424730573382 83.9339828491211
85.27253788539342 85.714111328125
72.34162935529436 63.67914581298828
50.26614096505301 52.295005798339844
47.21671055385045 36.320735931396484
48.96377203805106 49.45230484008789
54.70128696986607 52.05311584472656
53.26549867902483 48.17249298095703
44.44475577218192 56.10893630981445
43.572018323625834 45.0073127746582
46.6401725769043 44.69289016723633
47.411037118094306 38.14780807495117
51.06213051932199 46.6544303894043
53.15719909667969 50.89115905761719
56.13031114850725 63.72957992553711
58.89232003348214 56.79969787597656
52.755097089494974 44.025230407714844
56.7837032863072 44.62769317626953
58.83833487374442 52.55065155029297
63.41691883632115 52.889408111572266
65.3505247933524 63.91514205932617
66.79973722185407 63.486942291259766
68.11918607439314 70.56562042236328
45.37986079624721 34.85870361328125
45.661028834751676 45.390804290771484
49.092319924490795 50.997230529785156
50.21829626900809 50.37392807006836
53.829176439557756 51.46003341674805
53.22222246442522 52.70921325683594
56.78278481619699 59.56405258178711
35.70960720607213 34.92015838623047
40.52566299438477 45.93939971923828
46.949142238071985 60.324947357177734
57.30512466430664 57.220401763916016
62.128449140276224 54.66592788696289
67.8336916242327 67.56924438476562
72.26629660470145 82.65452575683594
41.061329868861606 34.49382400512695
45.4386232648577 39.074581146240234
49.293463352748326 53.227752685546875
59.06598249162946 67.21133422851562
68.16307111467634 72.91173553466797
78.17985185895647 84.1629409790039
80.70760716029577 85.81610870361328
47.17769601004464 47.036827087402344
54.19332111903599 52.569007873535156
57.38165501185826 55.09103012084961
62.161975642613 70.73580169677734
66.08002809797014 74.82160186767578
74.71876569475447 74.1899185180664
76.32937360491071 83.36327362060547
66.65783146449498 74.9433822631836
41.614794158935545 49.405128479003906
39.419103022984096 31.61766815185547
41.00369469778878 40.027931213378906
44.09114227294922 54.2510986328125
43.73897432599749 40.39170837402344
38.14042042323521 38.2056770324707
37.154994637625556 38.778377532958984
39.053522273472375 34.915985107421875
39.89362989153181 38.497581481933594
42.3771484375 43.99462890625
44.9225959777832 42.56645965576172
49.64068581717355 54.13072204589844
52.94319120134626 52.88819885253906
37.50714024135045 35.52610397338867
40.73971110752651 38.21143341064453
43.18574927193778 43.954315185546875
46.87578746250698 47.75629806518555
50.01159199305943 47.58518981933594
54.12741797310965 46.01325988769531
57.4837400163923 56.60723114013672
38.33190264020647 37.986942291259766
39.58063136509487 36.15829849243164
42.10492771693638 40.0549201965332
43.10292434692383 42.407615661621094
45.97454158238002 42.548545837402344
46.42894090924944 43.577022552490234
51.0766590663365 64.48619079589844
