predscore GT
40.64955813090007 36.79291915893555
50.301815795898435 46.42534637451172
57.80131276448568 46.041961669921875
66.69771715799968 64.93254852294922
71.48935114542643 61.35892868041992
75.82030715942383 65.34765625
79.47091166178386 77.60572814941406
47.021186701456706 50.912567138671875
53.18129336039225 57.36232376098633
57.62681210835775 56.90944290161133
66.19780591328939 64.20155334472656
73.529700978597 75.05059814453125
81.8675437927246 79.2597427368164
83.97947642008464 87.42982482910156
53.18915328979492 53.78916931152344
62.04030342102051 57.75459671020508
65.75319010416666 67.19474792480469
71.5535327911377 78.52014923095703
76.31963678995768 80.09564971923828
82.02124150594075 85.53860473632812
84.64845377604166 84.5912094116211
72.93608703613282 69.51768493652344
50.25476786295573 49.933616638183594
40.036519622802736 32.51749038696289
42.23723945617676 34.59866714477539
48.299288813273115 51.459716796875
47.06580581665039 41.26806640625
38.096479924519855 33.10770034790039
40.13690134684245 31.587562561035156
43.5061580657959 42.15911865234375
44.690533828735354 41.84296798706055
48.88143768310547 43.372886657714844
51.99475123087565 53.669166564941406
56.22605005900065 53.9964714050293
61.250227737426755 60.108097076416016
42.69661280314128 41.88880920410156
49.66130447387695 45.514286041259766
52.613487497965494 59.71625518798828
56.824441528320314 53.33950424194336
60.77304356892903 60.5711669921875
64.29121500651041 60.37334442138672
66.87425893147787 69.39696502685547
40.6693120320638 41.482975006103516
41.76993649800618 42.61480712890625
45.765669123331705 40.4368896484375
47.465393702189125 50.168888092041016
51.32675132751465 49.571842193603516
52.248849868774414 60.39860916137695
56.86693229675293 68.60892486572266
39.734031219482425 38.29768753051758
47.76673797607422 46.55600357055664
55.7947785949707 60.03327941894531
65.24538436889648 66.30904388427734
69.7047248840332 74.86199188232422
74.26203811645507 80.0886001586914
78.80572479248048 86.28182983398438
47.39750732421875 54.365867614746094
51.829712829589845 64.00975036621094
54.83875946044922 59.81689453125
62.44441635131836 68.71028137207031
70.88488800048827 77.945556640625
80.94458770751953 84.78595733642578
83.20862243652344 88.10916900634766
53.337018432617185 57.65204620361328
61.458685302734374 66.01873779296875
64.78658828735351 71.60873413085938
69.78316604614258 74.60638427734375
73.48655075073242 74.74517822265625
79.50268493652344 82.01085662841797
81.60580108642579 88.19295501708984
71.24449569702148 74.14720153808594
49.800724029541016 51.48097610473633
45.38211334228516 41.410316467285156
47.35088897705078 46.09685134887695
52.868544006347655 52.830806732177734
51.597508087158204 49.89234161376953
43.78410110473633 41.639957427978516
40.905230407714846 43.96617126464844
44.329158782958984 42.94560241699219
45.49095718383789 41.346458435058594
48.83663879394531 54.07215881347656
52.56558944702149 59.93260955810547
55.15637832641602 62.032649993896484
60.6074868774414 73.41525268554688
44.80801666259766 47.93291473388672
50.302064666748045 49.60710144042969
53.137430114746095 48.127838134765625
56.665763244628906 55.448585510253906
59.567597198486325 61.434017181396484
63.978858184814456 62.412899017333984
66.20763809204101 70.67959594726562
41.525316619873045 38.69904708862305
42.495233154296876 44.90028381347656
47.26223648071289 48.83234786987305
48.16340240478516 56.248958587646484
50.30101486206055 57.751976013183594
51.077218475341795 58.09086227416992
55.677503967285155 59.00724792480469
38.88464769635882 34.100772857666016
46.11139646257673 52.70537185668945
54.01270926339286 61.064659118652344
64.27581460135323 61.75166702270508
68.99227512904577 72.57376861572266
73.59255785260882 76.15522003173828
77.65047389439174 79.47774505615234
48.87180709838867 48.776023864746094
53.570454951695034 60.049747467041016
56.80558624267578 60.182010650634766
64.41652232578822 74.04899597167969
71.63245228358677 72.20097351074219
80.47315477643694 81.30172729492188
82.51713104248047 79.03958129882812
55.037770189557754 47.69690704345703
63.41914356776646 57.33314895629883
66.87977774483817 62.94004821777344
72.51659284319196 70.91716766357422
77.18740681239537 83.63883972167969
82.22320229666573 83.9339828491211
84.03671700613839 85.714111328125
71.27428534371512 63.67914581298828
47.899830845424106 52.295005798339844
44.4786610194615 36.320735931396484
46.52716304234096 49.45230484008789
53.78623755318778 52.05311584472656
52.42520348685128 48.17249298095703
42.366510554722375 56.10893630981445
40.47882657732282 45.0073127746582
43.51063919067383 44.69289016723633
44.77567007882254 38.14780807495117
48.94106848580497 46.6544303894043
51.86714891706194 50.89115905761719
55.38064858572824 63.72957992553711
59.07736565726144 56.79969787597656
49.055700356619695 44.025230407714844
53.643240792410715 44.62769317626953
56.64463817051479 52.55065155029297
61.87555531093052 52.889408111572266
64.5035277230399 63.91514205932617
66.04263556344169 63.486942291259766
67.82751137869698 70.56562042236328
42.1026976449149 34.85870361328125
42.4034305027553 45.390804290771484
46.070033482142854 50.997230529785156
47.146108572823664 50.37392807006836
51.838259996686666 51.46003341674805
51.18309958321708 52.70921325683594
55.80296271187918 59.56405258178711
34.840510395595004 34.92015838623047
40.28699460710798 45.93939971923828
48.16742891584124 60.324947357177734
58.68269969395229 57.220401763916016
63.10603234427316 54.66592788696289
68.28408573695592 67.56924438476562
72.53642948695591 82.65452575683594
40.14951869419643 34.49382400512695
44.77202715192522 39.074581146240234
48.95539986746652 53.227752685546875
59.49962550571987 67.21133422851562
68.55824323381697 72.91173553466797
78.48045915876116 84.1629409790039
81.27031446184431 85.81610870361328
45.504506138392856 47.036827087402344
52.921606118338445 52.569007873535156
56.279002925327845 55.09103012084961
61.320335824149 70.73580169677734
65.78617760794504 74.82160186767578
