predscore GT
40.7607177734375 36.79291915893555
50.66939608256022 46.42534637451172
58.20207583109538 46.041961669921875
67.08929977416992 64.93254852294922
71.9211046854655 61.35892868041992
76.0805793762207 65.34765625
79.53516489664713 77.60572814941406
46.83807373046875 50.912567138671875
53.05013885498047 57.36232376098633
57.54265569051107 56.90944290161133
66.0855608622233 64.20155334472656
73.56987584431967 75.05059814453125
81.85369389851888 79.2597427368164
84.03654301961264 87.42982482910156
53.045004272460936 53.78916931152344
61.79045117696126 57.75459671020508
65.59263165791829 67.19474792480469
71.65515975952148 78.52014923095703
76.60435460408529 80.09564971923828
82.5351328531901 85.53860473632812
85.53636525472005 84.5912094116211
72.5965950012207 69.51768493652344
50.11326497395833 49.933616638183594
39.70361976623535 32.51749038696289
41.81718508402506 34.59866714477539
47.932337697347 51.459716796875
46.73215891520182 41.26806640625
37.905937830607094 33.10770034790039
39.98780784606934 31.587562561035156
43.345532735188804 42.15911865234375
44.46032485961914 41.84296798706055
48.706126022338864 43.372886657714844
51.75380973815918 53.669166564941406
56.00482393900553 53.9964714050293
61.004923248291014 60.108097076416016
42.40165506998698 41.88880920410156
49.21213836669922 45.514286041259766
52.06524175008138 59.71625518798828
56.27242813110352 53.33950424194336
60.2928524017334 60.5711669921875
63.84875170389811 60.37334442138672
66.5098695119222 69.39696502685547
40.52955322265625 41.482975006103516
41.718166478474934 42.61480712890625
45.77830518086751 40.4368896484375
47.4961742401123 50.168888092041016
51.42529487609863 49.571842193603516
52.36928316752116 60.39860916137695
56.95538330078125 68.60892486572266
39.8059944152832 38.29768753051758
48.10039474487305 46.55600357055664
56.21594711303711 60.03327941894531
65.64708969116211 66.30904388427734
69.94288070678711 74.86199188232422
74.35725158691406 80.0886001586914
78.80971130371094 86.28182983398438
47.48574447631836 54.365867614746094
51.94095993041992 64.00975036621094
54.99140930175781 59.81689453125
62.61944137573242 68.71028137207031
71.05234130859375 77.945556640625
81.09453857421875 84.78595733642578
83.28230773925782 88.10916900634766
53.24922393798828 57.65204620361328
61.342693176269535 66.01873779296875
64.74087982177734 71.60873413085938
69.87527725219726 74.60638427734375
73.77831375122071 74.74517822265625
80.07553344726563 82.01085662841797
82.31707458496093 88.19295501708984
71.03423858642579 74.14720153808594
49.63131683349609 51.48097610473633
45.16910400390625 41.410316467285156
47.11972442626953 46.09685134887695
52.690518646240236 52.830806732177734
51.510406036376956 49.89234161376953
43.74041793823242 41.639957427978516
40.55615020751953 43.96617126464844
43.90800720214844 42.94560241699219
44.991788940429686 41.346458435058594
48.26567916870117 54.07215881347656
52.00638198852539 59.93260955810547
54.52999282836914 62.032649993896484
59.99080780029297 73.41525268554688
44.3263427734375 47.93291473388672
49.63697311401367 49.60710144042969
52.43492446899414 48.127838134765625
55.8598063659668 55.448585510253906
58.82338516235352 61.434017181396484
63.33724884033203 62.412899017333984
65.55966598510742 70.67959594726562
41.397891998291016 38.69904708862305
42.30666442871094 44.90028381347656
47.08493743896484 48.83234786987305
47.95038360595703 56.248958587646484
49.98747909545899 57.751976013183594
50.88732772827149 58.09086227416992
55.40474395751953 59.00724792480469
39.00325993129185 34.100772857666016
46.47712511335101 52.70537185668945
54.41832297188895 61.064659118652344
64.65638634817941 61.75166702270508
69.26692068917411 72.57376861572266
73.61989756992885 76.15522003173828
77.61145499093192 79.47774505615234
48.581272452218194 48.776023864746094
53.35605566842215 60.049747467041016
56.64182597569057 60.182010650634766
64.2574363708496 74.04899597167969
71.45827811104911 72.20097351074219
80.41968819754464 81.30172729492188
82.47157701764787 79.03958129882812
54.655184391566685 47.69690704345703
63.068944113595144 57.33314895629883
