predscore GT
32.13710098266601 36.79291915893555
37.21904303232829 46.42534637451172
43.946489334106445 46.041961669921875
53.911923217773435 64.93254852294922
59.44992942810059 61.35892868041992
65.96162935892741 65.34765625
70.36800715128581 77.60572814941406
36.4485990524292 50.912567138671875
40.232251230875654 57.36232376098633
43.34696108500163 56.90944290161133
51.84737968444824 64.20155334472656
59.53153394063314 75.05059814453125
68.71584536234538 79.2597427368164
72.823912302653 87.42982482910156
42.31072781880697 53.78916931152344
52.47271626790364 57.75459671020508
57.47690989176432 67.19474792480469
65.34994875590006 78.52014923095703
68.27448298136393 80.09564971923828
75.79422671000162 85.53860473632812
77.50080248514811 84.5912094116211
53.668893051147464 69.51768493652344
36.47087783813477 49.933616638183594
32.948394775390625 32.51749038696289
33.57501487731933 34.59866714477539
36.50030409495036 51.459716796875
35.6908940633138 41.26806640625
31.965167490641274 33.10770034790039
33.3435853322347 31.587562561035156
34.92947978973389 42.15911865234375
35.40136896769206 41.84296798706055
37.906233596801755 43.372886657714844
38.977338282267254 53.669166564941406
41.404725011189775 53.9964714050293
45.43052024841309 60.108097076416016
33.74578742980957 41.88880920410156
37.58465003967285 45.514286041259766
40.183128611246744 59.71625518798828
42.783949534098305 53.33950424194336
45.69978663126628 60.5711669921875
49.15619112650553 60.37334442138672
51.38865432739258 69.39696502685547
33.35313237508138 41.482975006103516
34.41499004364014 42.61480712890625
36.35381997426351 40.4368896484375
36.12399965922038 50.168888092041016
38.53791122436523 49.571842193603516
39.24871953328451 60.39860916137695
41.789978408813475 68.60892486572266
32.9087459564209 38.29768753051758
38.02235122680664 46.55600357055664
44.331627197265625 60.03327941894531
54.395074920654295 66.30904388427734
60.06480499267578 74.86199188232422
65.16753540039062 80.0886001586914
68.87192779541016 86.28182983398438
36.49575920104981 54.365867614746094
40.300418853759766 64.00975036621094
43.24714660644531 59.81689453125
50.25102310180664 68.71028137207031
57.19127655029297 77.945556640625
67.73951065063477 84.78595733642578
71.96948196411132 88.10916900634766
42.9577165222168 57.65204620361328
50.71243606567383 66.01873779296875
54.48656448364258 71.60873413085938
59.570364227294924 74.60638427734375
62.196371154785155 74.74517822265625
69.72661315917969 82.01085662841797
69.86947128295898 88.19295501708984
51.45833129882813 74.14720153808594
37.28291885375977 51.48097610473633
37.30364158630371 41.410316467285156
38.030055389404296 46.09685134887695
40.78503364562988 52.830806732177734
40.128013916015625 49.89234161376953
36.2761734008789 41.639957427978516
33.67381675720215 43.96617126464844
35.72375701904297 42.94560241699219
36.42376998901367 41.346458435058594
38.13481872558594 54.07215881347656
40.29140853881836 59.93260955810547
42.04654159545898 62.032649993896484
46.527252655029294 73.41525268554688
