predscore GT
40.48988469441732 36.79291915893555
49.675882975260414 46.42534637451172
57.224264780680336 46.041961669921875
66.03121910095214 64.93254852294922
70.9438954671224 61.35892868041992
75.61396102905273 65.34765625
79.52068684895833 77.60572814941406
46.74911168416341 50.912567138671875
52.81126810709635 57.36232376098633
57.24632606506348 56.90944290161133
65.69603614807129 64.20155334472656
73.15005416870117 75.05059814453125
81.22854461669922 79.2597427368164
83.19299494425455 87.42982482910156
52.202888107299806 53.78916931152344
60.90844217936198 57.75459671020508
64.5891621907552 67.19474792480469
70.3955005645752 78.52014923095703
74.9845453898112 80.09564971923828
80.3591084798177 85.53860473632812
82.56601969401042 84.5912094116211
72.20637334187826 69.51768493652344
48.471953837076825 49.933616638183594
40.004459889729816 32.51749038696289
41.743377176920575 34.59866714477539
47.5734068552653 51.459716796875
46.459482192993164 41.26806640625
38.3202823638916 33.10770034790039
40.33489023844401 31.587562561035156
43.786620966593425 42.15911865234375
44.9351146697998 41.84296798706055
49.10828145345052 43.372886657714844
52.22899920145671 53.669166564941406
56.18672091166179 53.9964714050293
60.93919219970703 60.108097076416016
43.085910924275716 41.88880920410156
49.946828842163086 45.514286041259766
52.71031099955241 59.71625518798828
56.875112533569336 53.33950424194336
60.52176933288574 60.5711669921875
63.9819330851237 60.37334442138672
66.40054677327474 69.39696502685547
40.68507588704427 41.482975006103516
41.77154057820638 42.61480712890625
45.691710789998375 40.4368896484375
47.31426658630371 50.168888092041016
51.12558759053548 49.571842193603516
51.91310094197591 60.39860916137695
56.52646230061849 68.60892486572266
39.46901611328125 38.29768753051758
47.322372894287106 46.55600357055664
55.29425064086914 60.03327941894531
64.54857498168946 66.30904388427734
69.2246549987793 74.86199188232422
74.17482635498047 80.0886001586914
78.8272134399414 86.28182983398438
46.81337020874023 54.365867614746094
50.9900666809082 64.00975036621094
53.94924255371094 59.81689453125
61.647051696777346 68.71028137207031
70.32540939331055 77.945556640625
80.26966522216797 84.78595733642578
82.46953552246094 88.10916900634766
52.201176147460934 57.65204620361328
59.7825569152832 66.01873779296875
63.044796295166016 71.60873413085938
68.03717590332032 74.60638427734375
71.6035580444336 74.74517822265625
77.46936584472657 82.01085662841797
79.04511932373048 88.19295501708984
70.04339141845703 74.14720153808594
48.44729949951172 51.48097610473633
45.284294281005856 41.410316467285156
46.88164916992187 46.09685134887695
52.515150451660155 52.830806732177734
51.31894149780273 49.89234161376953
43.86475601196289 41.639957427978516
40.81836700439453 43.96617126464844
44.516319580078125 42.94560241699219
45.67210098266602 41.346458435058594
48.96790618896485 54.07215881347656
52.46513916015625 59.93260955810547
54.967567901611325 62.032649993896484
60.19521392822266 73.41525268554688
45.08366088867187 47.93291473388672
50.41503982543945 49.60710144042969
53.01053344726562 48.127838134765625
56.36233169555664 55.448585510253906
59.09139404296875 61.434017181396484
63.48840957641602 62.412899017333984
65.76350006103516 70.67959594726562
41.514601440429686 38.69904708862305
42.6004931640625 44.90028381347656
47.006973114013675 48.83234786987305
48.06212677001953 56.248958587646484
50.16076248168945 57.751976013183594
50.753854217529295 58.09086227416992
55.273374481201174 59.00724792480469
38.633000074114115 34.100772857666016
45.65905489240374 52.70537185668945
53.1639646257673 61.064659118652344
63.45403202601842 61.75166702270508
68.23739057268415 72.57376861572266
72.93897999354772 76.15522003173828
77.46385955810547 79.47774505615234
48.55709435599191 48.776023864746094
53.09120221819197 60.049747467041016
56.312068939208984 60.182010650634766
63.87013299124582 74.04899597167969
71.25105623517717 72.20097351074219
80.04625898088727 81.30172729492188
81.99631064278739 79.03958129882812
54.49104309082031 47.69690704345703
62.641536821637835 57.33314895629883
66.0719009399414 62.94004821777344
71.56998421805245 70.91716766357422
75.89595435006278 83.63883972167969
80.75342668805804 83.9339828491211
82.04868927001954 85.714111328125
70.52123402186803 63.67914581298828
46.95467769077846 52.295005798339844
44.29424874441964 36.320735931396484
45.87268992832729 49.45230484008789
53.17482310703823 52.05311584472656
51.75209023611886 48.17249298095703
42.33972353254046 56.10893630981445
40.57984553745815 45.0073127746582
43.74221572875977 44.69289016723633
44.94415948050363 38.14780807495117
49.0161986214774 46.6544303894043
51.85662187848772 50.89115905761719
55.19121845790318 63.72957992553711
58.797888837541855 56.79969787597656
49.20804399762835 44.025230407714844
53.406194523402625 44.62769317626953
56.336507415771486 52.55065155029297
61.48827656337193 52.889408111572266
64.02728870936802 63.91514205932617
65.53729782104492 63.486942291259766
67.40528629847935 70.56562042236328
41.88511407034738 34.85870361328125
42.16596200125558 45.390804290771484
45.936699458530974 50.997230529785156
46.98155157906668 50.37392807006836
