predscore GT
40.8327335357666 36.79291915893555
50.63332913716634 46.42534637451172
57.99557673136393 46.041961669921875
66.91530965169271 64.93254852294922
71.77043228149414 61.35892868041992
76.03694330851236 65.34765625
79.66651992797851 77.60572814941406
47.045178476969404 50.912567138671875
53.42461764017741 57.36232376098633
57.958404032389325 56.90944290161133
66.57639923095704 64.20155334472656
74.02980448404948 75.05059814453125
82.38078638712565 79.2597427368164
84.66153310139974 87.42982482910156
53.2960391998291 53.78916931152344
62.19410858154297 57.75459671020508
66.00563405354818 67.19474792480469
72.08603757222494 78.52014923095703
77.09407272338868 80.09564971923828
83.16719156901041 85.53860473632812
86.10215861002604 84.5912094116211
73.27067794799805 69.51768493652344
50.634394836425784 49.933616638183594
39.615709686279295 32.51749038696289
41.79301401774089 34.59866714477539
48.030717341105145 51.459716796875
46.75799763997396 41.26806640625
37.65528055826823 33.10770034790039
39.852328872680665 31.587562561035156
43.195657094319664 42.15911865234375
44.387739690144855 41.84296798706055
48.69700711568196 43.372886657714844
51.78048515319824 53.669166564941406
56.21433245340983 53.9964714050293
61.213484064737955 60.108097076416016
42.37521998087565 41.88880920410156
49.23448664347331 45.514286041259766
52.11618639628092 59.71625518798828
56.44736175537109 53.33950424194336
60.48328450520833 60.5711669921875
64.06782417297363 60.37334442138672
66.8142152150472 69.39696502685547
40.478830337524414 41.482975006103516
41.65023689270019 42.61480712890625
45.75994110107422 40.4368896484375
47.502241134643555 50.168888092041016
51.48553759256999 49.571842193603516
52.449106979370114 60.39860916137695
56.98267885843913 68.60892486572266
39.87541229248047 38.29768753051758
48.25687805175781 46.55600357055664
56.22575881958008 60.03327941894531
65.63943603515625 66.30904388427734
70.06313064575195 74.86199188232422
74.52486389160157 80.0886001586914
78.94266174316407 86.28182983398438
47.47104858398438 54.365867614746094
52.03999816894531 64.00975036621094
55.096533966064456 59.81689453125
62.92365936279297 68.71028137207031
71.49748977661133 77.945556640625
81.59265838623047 84.78595733642578
83.92884033203126 88.10916900634766
53.38619384765625 57.65204620361328
61.62823196411133 66.01873779296875
65.10167175292969 71.60873413085938
70.3402180480957 74.60638427734375
74.34953704833984 74.74517822265625
80.69435119628906 82.01085662841797
