predscore GT
41.67339223225911 36.79291915893555
51.073686345418295 46.42534637451172
58.360453542073564 46.041961669921875
66.87998339335124 64.93254852294922
71.38533020019531 61.35892868041992
76.00344823201497 65.34765625
78.75410410563151 77.60572814941406
46.92949231465658 50.912567138671875
53.32369639078776 57.36232376098633
57.75587348937988 56.90944290161133
66.43750902811686 64.20155334472656
74.07603708902995 75.05059814453125
82.8810521443685 79.2597427368164
84.62573928833008 87.42982482910156
52.40520960489909 53.78916931152344
61.50195528666178 57.75459671020508
65.48455670674642 67.19474792480469
71.58390210469564 78.52014923095703
75.33534215291341 80.09564971923828
80.93576990763346 85.53860473632812
83.6799102783203 84.5912094116211
71.99868418375651 69.51768493652344
46.67768096923828 49.933616638183594
39.7995662689209 32.51749038696289
40.87462170918783 34.59866714477539
45.61611874898275 51.459716796875
44.4545783996582 41.26806640625
37.961787668863934 33.10770034790039
41.32483088175456 31.587562561035156
44.777047602335614 42.15911865234375
45.66798629760742 41.84296798706055
49.6274112701416 43.372886657714844
52.22355473836263 53.669166564941406
56.065224711100264 53.9964714050293
60.625793584187825 60.108097076416016
43.25927836100261 41.88880920410156
49.98516947428386 45.514286041259766
52.521263885498044 59.71625518798828
56.230557378133135 53.33950424194336
59.567851003011064 60.5711669921875
63.42849960327148 60.37334442138672
66.12965329488118 69.39696502685547
41.100243759155276 41.482975006103516
42.419529342651366 42.61480712890625
46.33120206197103 40.4368896484375
47.263034184773765 50.168888092041016
51.12967109680176 49.571842193603516
51.77210057576497 60.39860916137695
55.58923899332682 68.60892486572266
40.84396423339844 38.29768753051758
48.32861068725586 46.55600357055664
55.83976119995117 60.03327941894531
65.8157356262207 66.30904388427734
70.20341400146485 74.86199188232422
74.33480484008788 80.0886001586914
77.20225708007813 86.28182983398438
46.51760513305664 54.365867614746094
51.51546813964844 64.00975036621094
54.8673518371582 59.81689453125
62.874408874511715 68.71028137207031
70.92356979370118 77.945556640625
80.71199890136718 84.78595733642578
82.96810089111328 88.10916900634766
52.32275787353515 57.65204620361328
60.585476837158204 66.01873779296875
64.25760452270508 71.60873413085938
69.23561569213867 74.60638427734375
72.44247543334961 74.74517822265625
78.12312225341798 82.01085662841797
80.03097320556641 88.19295501708984
69.8382160949707 74.14720153808594
46.78513641357422 51.48097610473633
45.10259048461914 41.410316467285156
46.39467071533203 46.09685134887695
52.203701934814454 52.830806732177734
50.875110473632816 49.89234161376953
43.20797637939453 41.639957427978516
40.99727600097656 43.96617126464844
44.77828582763672 42.94560241699219
46.17551834106445 41.346458435058594
49.137314453125 54.07215881347656
52.674654998779296 59.93260955810547
54.599372711181644 62.032649993896484
59.4067578125 73.41525268554688
44.323902740478516 47.93291473388672
49.47349807739258 49.60710144042969
51.961076202392576 48.127838134765625
55.21712585449219 55.448585510253906
58.655874786376955 61.434017181396484
63.46455856323242 62.412899017333984
65.82026489257812 70.67959594726562
41.348005828857424 38.69904708862305
42.57992584228516 44.90028381347656
46.91269378662109 48.83234786987305
47.368525390625 56.248958587646484
49.93263763427734 57.751976013183594
50.09104064941406 58.09086227416992
54.50768020629883 59.00724792480469
39.79258924211774 34.100772857666016
47.34271719796317 52.70537185668945
