predscore GT
35.832678922017415 36.79291915893555
40.154829533894855 46.42534637451172
46.685856119791666 46.041961669921875
57.833390426635745 64.93254852294922
63.26025670369466 61.35892868041992
68.80694071451823 65.34765625
71.6435910542806 77.60572814941406
38.99459298451742 50.912567138671875
43.232492192586264 57.36232376098633
46.89622421264649 56.90944290161133
57.25209566752116 64.20155334472656
68.24878273010253 75.05059814453125
80.26532897949218 79.2597427368164
83.95891774495443 87.42982482910156
50.344922129313154 53.78916931152344
60.35308049519857 57.75459671020508
64.58241526285808 67.19474792480469
70.31331774393718 78.52014923095703
73.59094746907552 80.09564971923828
80.8723253885905 85.53860473632812
82.71487223307291 84.5912094116211
65.09056777954102 69.51768493652344
38.897617467244466 49.933616638183594
35.86353302001953 32.51749038696289
36.20197944641113 34.59866714477539
38.37573426564534 51.459716796875
37.38125998179118 41.26806640625
34.91960474650065 33.10770034790039
37.026313145955406 31.587562561035156
38.841835021972656 42.15911865234375
39.70696767171224 41.84296798706055
43.48000996907552 43.372886657714844
45.01800753275553 53.669166564941406
48.75855623881022 53.9964714050293
53.876792653401694 60.108097076416016
39.50342610677083 41.88880920410156
45.82981046040853 45.514286041259766
49.50129140218099 59.71625518798828
52.18851788838705 53.33950424194336
55.62348747253418 60.5711669921875
59.35465545654297 60.37334442138672
61.02887878417969 69.39696502685547
37.42046534220378 41.482975006103516
38.85766347249349 42.61480712890625
42.06652005513509 40.4368896484375
41.203300603230794 50.168888092041016
45.975897471110024 49.571842193603516
46.67751197814941 60.39860916137695
50.30936597188314 68.60892486572266
35.99080253601074 38.29768753051758
40.11348861694336 46.55600357055664
45.73201477050781 60.03327941894531
57.171053619384764 66.30904388427734
62.706895446777345 74.86199188232422
67.71057540893554 80.0886001586914
70.70395050048828 86.28182983398438
40.20367370605469 54.365867614746094
44.47188278198242 64.00975036621094
47.80878555297851 59.81689453125
56.004178771972654 68.71028137207031
65.00975433349609 77.945556640625
78.05968292236328 84.78595733642578
81.82124267578125 88.10916900634766
51.01197998046875 57.65204620361328
59.44842819213867 66.01873779296875
62.90027359008789 71.60873413085938
67.8622068786621 74.60638427734375
70.56500350952149 74.74517822265625
77.69447006225586 82.01085662841797
80.40231323242188 88.19295501708984
63.59753265380859 74.14720153808594
39.808354721069335 51.48097610473633
39.56759788513184 41.410316467285156
40.33762474060059 46.09685134887695
43.67690261840821 52.830806732177734
42.82398040771484 49.89234161376953
38.47462799072266 41.639957427978516
37.2548412322998 43.96617126464844
39.923999328613284 42.94560241699219
41.213668518066406 41.346458435058594
43.6674348449707 54.07215881347656
46.557916717529295 59.93260955810547
48.761812896728514 62.032649993896484
52.713330078125 73.41525268554688
40.97507553100586 47.93291473388672
45.935455322265625 49.60710144042969
47.982229766845705 48.127838134765625
50.47719497680664 55.448585510253906
52.98852600097656 61.434017181396484
58.38282424926758 62.412899017333984
59.1941487121582 70.67959594726562
38.49576423645019 38.69904708862305
39.38550018310547 44.90028381347656
42.87658981323242 48.83234786987305
43.84091079711914 56.248958587646484
46.267359313964846 57.751976013183594
45.982146759033206 58.09086227416992
50.75021499633789 59.00724792480469
37.99603413173131 34.100772857666016
43.04267785208566 52.70537185668945
49.27114911760603 61.064659118652344
59.24847739083426 61.75166702270508
64.24903924124581 72.57376861572266
68.51698499407087 76.15522003173828
71.28266808646066 79.47774505615234
45.181228746686664 48.776023864746094
49.318695831298825 60.049747467041016
52.42462932041713 60.182010650634766
60.373473576136995 74.04899597167969
68.22366540091379 72.20097351074219
78.98345358712332 81.30172729492188
82.12433711460659 79.03958129882812
56.41381192888532 47.69690704345703
64.16309171404157 57.33314895629883
67.50301731654577 62.94004821777344
72.83447429112026 70.91716766357422
76.46233051845006 83.63883972167969
82.65175432477679 83.9339828491211
83.97808510916573 85.714111328125
70.5044446672712 63.67914581298828
44.22507847377232 52.295005798339844
41.217174748012 36.320735931396484
41.77510572160993 49.45230484008789
46.28225609915597 52.05311584472656
44.59167622157506 48.17249298095703
39.1991457257952 56.10893630981445
40.82712642124721 45.0073127746582
43.331184714181084 44.69289016723633
44.16068376813616 38.14780807495117
48.31361541748047 46.6544303894043
49.897230420793804 50.89115905761719
52.32718614850725 63.72957992553711
55.16504876273019 56.79969787597656
48.81495143345424 44.025230407714844
51.212122780936106 44.62769317626953
53.39975814819336 52.55065155029297
58.4403201511928 52.889408111572266
60.127566528320315 63.91514205932617
62.393179757254465 63.486942291259766
64.96540603637695 70.56562042236328
42.61498849051339 34.85870361328125
42.9348753792899 45.390804290771484
46.19685854230608 50.997230529785156
46.45393077305385 50.37392807006836
50.64367817470006 51.46003341674805
49.64966103690011 52.70921325683594
52.77721830095564 59.56405258178711
33.64853368486677 34.92015838623047
35.69225736345564 45.93939971923828
39.583746337890624 60.324947357177734
47.65287312098912 57.220401763916016
53.63306361607143 54.66592788696289
61.16269901820591 67.56924438476562
66.19559347970146 82.65452575683594
36.65914306640625 34.49382400512695
39.10624226161412 39.074581146240234
41.59494814191546 53.227752685546875
49.478884996686666 67.21133422851562
59.63801901681082 72.91173553466797
76.17209995814733 84.1629409790039
79.45088609967912 85.81610870361328
41.768397739955354 47.036827087402344
47.59957024710519 52.569007873535156
50.80494809831892 55.09103012084961
56.303275735037666 70.73580169677734
60.77019980294364 74.82160186767578
71.10994458879743 74.1899185180664
73.53207288469586 83.36327362060547
56.646019853864395 74.9433822631836
37.14984283447266 49.405128479003906
36.047178976876395 31.61766815185547
36.727516119820734 40.027931213378906
37.9694155556815 54.2510986328125
37.98943372453962 40.39170837402344
35.521126174926756 38.2056770324707
35.224992752075195 38.778377532958984
36.48668103899274 34.915985107421875
36.70113187517438 38.497581481933594
37.920945739746095 43.99462890625
38.99998997279576 42.56645965576172
41.82769295828683 54.13072204589844
43.32677786690848 52.88819885253906
35.574733298165455 35.52610397338867
37.34901406424386 38.21143341064453
38.48699417114258 43.954315185546875
41.05543736049107 47.75629806518555
43.34429539271763 47.58518981933594
47.32132175990513 46.01325988769531
50.57863159179688 56.60723114013672
36.224165834699356 37.986942291259766
37.1650749206543 36.15829849243164
38.08740245274135 40.0549201965332
38.88987742832729 42.407615661621094
40.36519426618304 42.548545837402344
41.220883287702286 43.577022552490234
44.45851712908063 64.48619079589844
