predscore GT
40.40097300211588 36.79291915893555
49.898537953694664 46.42534637451172
57.32562383015951 46.041961669921875
66.1009422302246 64.93254852294922
70.78681716918945 61.35892868041992
74.81831130981445 65.34765625
78.14941075642903 77.60572814941406
46.54051717122396 50.912567138671875
52.78319829305013 57.36232376098633
57.23325119018555 56.90944290161133
65.63586400349935 64.20155334472656
73.07176284790039 75.05059814453125
81.29521408081055 79.2597427368164
83.42286834716796 87.42982482910156
52.50860277811686 53.78916931152344
61.248039881388344 57.75459671020508
65.03168678283691 67.19474792480469
71.07573204040527 78.52014923095703
75.96174011230468 80.09564971923828
81.88658396402995 85.53860473632812
84.68723169962566 84.5912094116211
72.14187723795573 69.51768493652344
49.69813130696615 49.933616638183594
39.37298876444499 32.51749038696289
41.516365432739256 34.59866714477539
47.48367004394531 51.459716796875
46.254647954305014 41.26806640625
37.58975041707357 33.10770034790039
39.61728998819987 31.587562561035156
43.00039914449056 42.15911865234375
44.13203862508138 41.84296798706055
48.41649169921875 43.372886657714844
51.50881156921387 53.669166564941406
55.74361877441406 53.9964714050293
60.657020823160806 60.108097076416016
42.02981669108073 41.88880920410156
48.73090705871582 45.514286041259766
51.57778358459473 59.71625518798828
55.70648612976074 53.33950424194336
59.665646107991535 60.5711669921875
63.17120615641276 60.37334442138672
65.80036799112956 69.39696502685547
40.13380190531413 41.482975006103516
41.30380630493164 42.61480712890625
45.342064158121744 40.4368896484375
47.05603535970052 50.168888092041016
50.99654070536295 49.571842193603516
51.94532826741536 60.39860916137695
56.336338170369466 68.60892486572266
39.387659606933596 38.29768753051758
47.339755859375 46.55600357055664
55.28055557250977 60.03327941894531
64.58091812133789 66.30904388427734
68.96909744262695 74.86199188232422
73.20194458007812 80.0886001586914
77.41700103759766 86.28182983398438
47.05033874511719 54.365867614746094
51.51703598022461 64.00975036621094
54.529996185302736 59.81689453125
62.09877716064453 68.71028137207031
70.46975982666015 77.945556640625
80.50989837646485 84.78595733642578
82.68434600830078 88.10916900634766
52.66733139038086 57.65204620361328
60.822822418212894 66.01873779296875
64.24976165771484 71.60873413085938
69.41070388793945 74.60638427734375
73.31074462890625 74.74517822265625
79.53327880859375 82.01085662841797
81.65338623046875 88.19295501708984
70.53614288330078 74.14720153808594
49.06866317749024 51.48097610473633
44.63347549438477 41.410316467285156
46.58084091186524 46.09685134887695
52.15476242065429 52.830806732177734
50.9185710144043 49.89234161376953
43.13005874633789 41.639957427978516
40.20620834350586 43.96617126464844
43.548031921386716 42.94560241699219
44.67626876831055 41.346458435058594
48.01792861938477 54.07215881347656
51.71312484741211 59.93260955810547
54.2536506652832 62.032649993896484
59.57465774536133 73.41525268554688
43.90029312133789 47.93291473388672
49.16365341186523 49.60710144042969
51.917115173339845 48.127838134765625
55.32331970214844 55.448585510253906
58.24869094848633 61.434017181396484
62.72076751708985 62.412899017333984
64.94772415161133 70.67959594726562
40.91339111328125 38.69904708862305
41.864798126220705 44.90028381347656
46.648521423339844 48.83234786987305
47.50485366821289 56.248958587646484
49.66733642578125 57.751976013183594
50.45014205932617 58.09086227416992
54.96512405395508 59.00724792480469
38.50215366908482 34.100772857666016
45.54126565115792 52.70537185668945
53.28605346679687 61.064659118652344
63.479957580566406 61.75166702270508
68.08582829066685 72.57376861572266
72.3925787789481 76.15522003173828
76.26695033482143 79.47774505615234
47.91012671334403 48.776023864746094
52.6619754246303 60.049747467041016
55.95347704206194 60.182010650634766
63.53275059291295 74.04899597167969
70.73856822422573 72.20097351074219
79.7963609967913 81.30172729492188
81.86276201520647 79.03958129882812
53.82325875418527 47.69690704345703
62.26562837873186 57.33314895629883
65.80030070713588 62.94004821777344
71.60039683750698 70.91716766357422
