predscore GT
28.249211438496907 36.79291915893555
29.368204053243 46.42534637451172
30.88840535481771 46.041961669921875
33.43440570831299 64.93254852294922
36.296813837687175 61.35892868041992
41.41789557139079 65.34765625
48.669931920369464 77.60572814941406
36.84516595204671 50.912567138671875
42.99114170074463 57.36232376098633
49.17659994761149 56.90944290161133
66.30414981842041 64.20155334472656
94.48657296498617 75.05059814453125
136.44236017862957 79.2597427368164
153.6196273803711 87.42982482910156
43.503540674845375 53.78916931152344
59.82881501515706 57.75459671020508
65.67843437194824 67.19474792480469
72.89659487406412 78.52014923095703
74.96901359558106 80.09564971923828
82.79430243174235 85.53860473632812
90.40201396942139 84.5912094116211
38.1188777923584 69.51768493652344
32.50375461578369 49.933616638183594
27.988131841023762 32.51749038696289
27.866019757588706 34.59866714477539
27.80847994486491 51.459716796875
27.988405736287437 41.26806640625
28.457492319742837 33.10770034790039
30.745543225606283 31.587562561035156
31.86454963684082 42.15911865234375
31.603743235270183 41.84296798706055
33.52849013010661 43.372886657714844
35.19640897115072 53.669166564941406
37.057306543986 53.9964714050293
39.677469889322914 60.108097076416016
32.88201770782471 41.88880920410156
37.4641393661499 45.514286041259766
39.87572816212972 59.71625518798828
41.85146929423014 53.33950424194336
44.138231913248696 60.5711669921875
47.23138739267985 60.37334442138672
53.20821959177653 69.39696502685547
31.198330370585122 41.482975006103516
31.177198918660483 42.61480712890625
32.95702870686849 40.4368896484375
33.70046323140462 50.168888092041016
35.97501138051351 49.571842193603516
35.472833887736 60.39860916137695
34.25162289937337 68.60892486572266
30.349264373779295 38.29768753051758
30.094369735717773 46.55600357055664
31.09049140930176 60.03327941894531
34.27158729553223 66.30904388427734
37.03190666198731 74.86199188232422
42.47402076721191 80.0886001586914
49.8572412109375 86.28182983398438
47.336516571044925 54.365867614746094
54.26563858032227 64.00975036621094
59.71652786254883 59.81689453125
74.33060287475585 68.71028137207031
102.91352264404297 77.945556640625
145.98340515136718 84.78595733642578
160.8527862548828 88.10916900634766
53.75499282836914 57.65204620361328
67.47645462036132 66.01873779296875
72.74285614013672 71.60873413085938
78.87959503173828 74.60638427734375
81.6190348815918 74.74517822265625
90.35754638671875 82.01085662841797
98.24349441528321 88.19295501708984
44.25236808776855 74.14720153808594
40.05198280334473 51.48097610473633
30.82870536804199 41.410316467285156
30.650614318847655 46.09685134887695
29.908533782958983 52.830806732177734
30.299410247802733 49.89234161376953
30.600532760620116 41.639957427978516
38.80034484863281 43.96617126464844
40.94077293395996 42.94560241699219
40.17018714904785 41.346458435058594
39.924778060913084 54.07215881347656
45.965156631469725 59.93260955810547
44.55397048950195 62.032649993896484
45.053043060302734 73.41525268554688
43.986919250488285 47.93291473388672
54.01411224365234 49.60710144042969
54.209658203125 48.127838134765625
53.170602264404295 55.448585510253906
53.10864410400391 61.434017181396484
48.93156440734863 62.412899017333984
49.31119003295898 70.67959594726562
38.69987747192383 38.69904708862305
39.129652938842774 44.90028381347656
45.11325180053711 48.83234786987305
44.822736282348636 56.248958587646484
44.60115875244141 57.751976013183594
42.526038360595706 58.09086227416992
42.19785446166992 59.00724792480469
