predscore GT
40.607377243041995 36.79291915893555
50.40645484924316 46.42534637451172
57.85211753845215 46.041961669921875
66.63810818990072 64.93254852294922
71.34259656270345 61.35892868041992
75.38685353597005 65.34765625
78.91852035522462 77.60572814941406
46.19790395100912 50.912567138671875
52.38662846883138 57.36232376098633
56.9000966389974 56.90944290161133
65.58006693522135 64.20155334472656
73.15986709594726 75.05059814453125
81.65092213948567 79.2597427368164
83.86949335734049 87.42982482910156
52.29633255004883 53.78916931152344
61.13552131652832 57.75459671020508
64.94534543355306 67.19474792480469
71.15172589619955 78.52014923095703
76.1917844136556 80.09564971923828
82.40245412190755 85.53860473632812
85.31459299723308 84.5912094116211
72.47077077229818 69.51768493652344
49.54144452412923 49.933616638183594
39.25533218383789 32.51749038696289
41.255584208170575 34.59866714477539
47.39800084431966 51.459716796875
46.25074284871419 41.26806640625
37.53295669555664 33.10770034790039
39.4468578338623 31.587562561035156
42.725074005126956 42.15911865234375
43.84730364481608 41.84296798706055
48.043711471557614 43.372886657714844
51.11865056355794 53.669166564941406
55.5141295115153 53.9964714050293
60.58509953816732 60.108097076416016
42.230298105875654 41.88880920410156
49.11763127644857 45.514286041259766
52.033125432332355 59.71625518798828
56.211883036295575 53.33950424194336
60.1632692972819 60.5711669921875
63.76816101074219 60.37334442138672
66.53119481404623 69.39696502685547
40.12607688903809 41.482975006103516
41.22306594848633 42.61480712890625
45.26910883585612 40.4368896484375
47.04743398030599 50.168888092041016
50.96456057230632 49.571842193603516
51.97816480000814 60.39860916137695
56.48134841918945 68.60892486572266
39.68546539306641 38.29768753051758
47.94948913574219 46.55600357055664
55.92075286865234 60.03327941894531
65.00082443237305 66.30904388427734
69.33014175415039 74.86199188232422
73.62015167236328 80.0886001586914
77.95931823730469 86.28182983398438
46.745909729003905 54.365867614746094
51.21304290771484 64.00975036621094
54.25170501708985 59.81689453125
61.939723358154296 68.71028137207031
70.4185920715332 77.945556640625
80.74803344726563 84.78595733642578
83.0546499633789 88.10916900634766
52.54622314453125 57.65204620361328
60.59308013916016 66.01873779296875
63.97748611450195 71.60873413085938
69.17930389404297 74.60638427734375
73.2391340637207 74.74517822265625
79.77946685791015 82.01085662841797
82.08664093017578 88.19295501708984
