predscore GT
40.29097811381022 36.79291915893555
49.91951967875163 46.42534637451172
57.34881197611491 46.041961669921875
66.19285380045572 64.93254852294922
70.97206115722656 61.35892868041992
75.25513229370117 65.34765625
78.7889035542806 77.60572814941406
46.3139591217041 50.912567138671875
52.54977149963379 57.36232376098633
56.98434117635091 56.90944290161133
65.48804092407227 64.20155334472656
72.9544667561849 75.05059814453125
81.27579065958659 79.2597427368164
83.49963302612305 87.42982482910156
52.38843332926432 53.78916931152344
61.206730651855466 57.75459671020508
64.98580436706543 67.19474792480469
71.09215507507324 78.52014923095703
76.04407424926758 80.09564971923828
82.06919021606446 85.53860473632812
84.90193227132161 84.5912094116211
72.11654535929362 69.51768493652344
49.59023297627767 49.933616638183594
39.08875668843587 32.51749038696289
41.07723147074382 34.59866714477539
47.138783645629886 51.459716796875
45.912345759073894 41.26806640625
37.308749262491865 33.10770034790039
39.31693013509115 31.587562561035156
42.511037317911786 42.15911865234375
43.697198486328126 41.84296798706055
47.90914929707845 43.372886657714844
51.05265884399414 53.669166564941406
55.408547973632814 53.9964714050293
60.447230275472 60.108097076416016
41.785742950439456 41.88880920410156
48.46161066691081 45.514286041259766
51.36579945882161 59.71625518798828
55.6279483795166 53.33950424194336
59.63546625773112 60.5711669921875
63.17774251302083 60.37334442138672
65.96787859598795 69.39696502685547
39.92220865885417 41.482975006103516
41.03572336832682 42.61480712890625
45.0608216603597 40.4368896484375
46.7884635925293 50.168888092041016
50.725962193806964 49.571842193603516
51.73393325805664 60.39860916137695
56.2305903116862 68.60892486572266
39.353080139160156 38.29768753051758
47.53348602294922 46.55600357055664
55.49864227294922 60.03327941894531
64.74745727539063 66.30904388427734
69.13750549316406 74.86199188232422
73.61092163085938 80.0886001586914
78.01476593017578 86.28182983398438
46.932518310546875 54.365867614746094
51.34196136474609 64.00975036621094
54.33800140380859 59.81689453125
61.97341812133789 68.71028137207031
70.47521606445312 77.945556640625
80.5614663696289 84.78595733642578
82.82217651367188 88.10916900634766
52.71701141357422 57.65204620361328
60.8393196105957 66.01873779296875
64.23840270996094 71.60873413085938
69.35026596069336 74.60638427734375
73.23070510864258 74.74517822265625
79.57159149169922 82.01085662841797
81.73549896240235 88.19295501708984
70.5643960571289 74.14720153808594
48.96215957641601 51.48097610473633
44.338163146972654 41.410316467285156
46.27489135742187 46.09685134887695
52.03945327758789 52.830806732177734
50.85365341186523 49.89234161376953
43.015107421875 41.639957427978516
39.993594818115234 43.96617126464844
43.37460739135742 42.94560241699219
44.41662826538086 41.346458435058594
47.78234344482422 54.07215881347656
51.53833480834961 59.93260955810547
54.10289260864258 62.032649993896484
59.634755249023435 73.41525268554688
43.69851654052734 47.93291473388672
49.048679962158204 49.60710144042969
51.84186737060547 48.127838134765625
55.33624816894531 55.448585510253906
58.28188598632813 61.434017181396484
62.88299606323242 62.412899017333984
65.10378829956055 70.67959594726562
40.755006866455076 38.69904708862305
41.70287078857422 44.90028381347656
46.51453048706055 48.83234786987305
47.35198928833008 56.248958587646484
49.50301742553711 57.751976013183594
50.33046691894531 58.09086227416992
54.984310913085935 59.00724792480469
38.349981144496375 34.100772857666016
45.6552001953125 52.70537185668945
53.50887843540737 61.064659118652344
63.690259552001955 61.75166702270508
68.32602767944336 72.57376861572266
72.69942332676479 76.15522003173828
76.7898180280413 79.47774505615234
47.86200953892299 48.776023864746094
52.5967043195452 60.049747467041016
55.84169562203544 60.182010650634766
63.3528199332101 74.04899597167969
70.63613815307617 72.20097351074219
79.7556365966797 81.30172729492188
81.853857421875 79.03958129882812
53.92276698521206 47.69690704345703
62.33595853533063 57.33314895629883
65.87509340558734 62.94004821777344
71.67953611101423 70.91716766357422
76.6423610142299 83.63883972167969
81.99792131696428 83.9339828491211
83.88606545584543 85.714111328125
69.88251571655273 63.67914581298828
46.593360900878906 52.295005798339844
43.550239018031526 36.320735931396484
45.43914566040039 49.45230484008789
52.77418005807059 52.05311584472656
51.394469015938895 48.17249298095703
41.656461879185265 56.10893630981445
39.54853711809431 45.0073127746582
42.44374062674386 44.69289016723633
43.61406871250698 38.14780807495117
47.76829354422433 46.6544303894043
50.776130131312776 50.89115905761719
54.300473131452286 63.72957992553711
58.05073481968471 56.79969787597656
48.20238320486886 44.025230407714844
52.581812504359654 44.62769317626953
55.56103864397321 52.55065155029297
60.8607043675014 52.889408111572266
63.51882084437779 63.91514205932617
64.98455374581474 63.486942291259766
66.80302113124303 70.56562042236328
41.35713915143694 34.85870361328125
41.70957042149135 45.390804290771484
45.365207999093194 50.997230529785156
46.40769914899553 50.37392807006836
51.017781829833986 51.46003341674805
50.46802335466657 52.70921325683594
55.02293167114258 59.56405258178711
34.259282084873746 34.92015838623047
39.775528935023715 45.93939971923828
47.60124043055943 60.324947357177734
58.12470430646624 57.220401763916016
62.52282137189593 54.66592788696289
67.71273923601423 67.56924438476562
72.01509857177734 82.65452575683594
39.17631487165178 34.49382400512695
43.65899832589286 39.074581146240234
47.77499193464007 53.227752685546875
58.46564505440848 67.21133422851562
67.7271000453404 72.91173553466797
77.68792027064733 84.1629409790039
80.48148127964565 85.81610870361328
44.3699331011091 47.036827087402344
51.684735434395925 52.569007873535156
55.09355174473354 55.09103012084961
60.24447751726423 70.73580169677734
64.71941168648856 74.82160186767578
73.85785239083427 74.1899185180664
76.01476091657366 83.36327362060547
65.9461898803711 74.9433822631836
40.291827828543525 49.405128479003906
37.45476651872907 31.61766815185547
39.567701067243306 40.027931213378906
