predscore GT
40.71823794047038 36.79291915893555
49.085720698038735 46.42534637451172
56.57904904683431 46.041961669921875
66.52139002482096 64.93254852294922
71.70181783040364 61.35892868041992
77.40742594401041 65.34765625
81.18301391601562 77.60572814941406
46.43090934753418 50.912567138671875
51.8537041982015 57.36232376098633
56.08539530436198 56.90944290161133
64.98801829020182 64.20155334472656
72.15463689168294 75.05059814453125
80.40905024210612 79.2597427368164
82.5400998433431 87.42982482910156
52.48960520426432 53.78916931152344
61.466651407877606 57.75459671020508
65.42237065633138 67.19474792480469
71.90048116048177 78.52014923095703
76.4000005086263 80.09564971923828
81.76795654296875 85.53860473632812
83.75669759114584 84.5912094116211
71.60749727884928 69.51768493652344
47.76428197224935 49.933616638183594
41.092982610066734 32.51749038696289
42.72865002950032 34.59866714477539
48.56960029602051 51.459716796875
47.419159698486325 41.26806640625
39.039679845174156 33.10770034790039
40.6114927927653 31.587562561035156
43.79383951822917 42.15911865234375
44.76337483723958 41.84296798706055
48.93856976826986 43.372886657714844
51.94911448160807 53.669166564941406
56.09926096598307 53.9964714050293
61.027353032430014 60.108097076416016
43.44036000569661 41.88880920410156
50.49223836263021 45.514286041259766
53.21855875651042 59.71625518798828
57.30481923421224 53.33950424194336
60.833038965861 60.5711669921875
64.43483606974284 60.37334442138672
66.76180623372396 69.39696502685547
41.11378835042318 41.482975006103516
42.21774024963379 42.61480712890625
46.11703643798828 40.4368896484375
47.65272229512532 50.168888092041016
51.3560599009196 49.571842193603516
52.417859395345054 60.39860916137695
57.02406400044759 68.60892486572266
40.765328826904295 38.29768753051758
48.93360137939453 46.55600357055664
56.76797912597656 60.03327941894531
66.65651626586914 66.30904388427734
71.68398391723633 74.86199188232422
76.57460662841797 80.0886001586914
80.51026397705078 86.28182983398438
47.14936080932617 54.365867614746094
51.250253448486326 64.00975036621094
54.101587829589846 59.81689453125
61.60478561401367 68.71028137207031
69.57070571899413 77.945556640625
79.62828308105469 84.78595733642578
82.00314971923828 88.10916900634766
54.216242980957034 57.65204620361328
62.208392486572265 66.01873779296875
65.65284103393554 71.60873413085938
70.82765090942382 74.60638427734375
74.31637039184571 74.74517822265625
80.33270050048829 82.01085662841797
81.26612213134766 88.19295501708984
70.22201400756836 74.14720153808594
48.17480422973633 51.48097610473633
46.6719400024414 41.410316467285156
47.87301696777344 46.09685134887695
53.97021591186523 52.830806732177734
52.88001205444336 49.89234161376953
45.47418243408203 41.639957427978516
41.056259765625 43.96617126464844
44.67701843261719 42.94560241699219
45.850598907470705 41.346458435058594
49.194288635253905 54.07215881347656
52.96523895263672 59.93260955810547
55.78370819091797 62.032649993896484
61.086004943847655 73.41525268554688
45.26612548828125 47.93291473388672
51.265845184326174 49.60710144042969
54.05300231933594 48.127838134765625
57.264135131835936 55.448585510253906
59.75942459106445 61.434017181396484
64.48843139648437 62.412899017333984
66.61253448486327 70.67959594726562
41.94612594604492 38.69904708862305
43.26089904785156 44.90028381347656
47.79129653930664 48.83234786987305
48.86221908569336 56.248958587646484
51.07962707519531 57.751976013183594
51.82121353149414 58.09086227416992
56.41169815063476 59.00724792480469
39.423724147251676 34.100772857666016
46.07094018118722 52.70537185668945
53.58367647443499 61.064659118652344
64.28716823032924 61.75166702270508
69.30517207554408 72.57376861572266
74.16857430594308 76.15522003173828
78.19689527239119 79.47774505615234
48.898016466413225 48.776023864746094
53.09504993983678 60.049747467041016
56.119723074776786 60.182010650634766
63.46559317452567 74.04899597167969
70.40412194388253 72.20097351074219
79.27532174246652 81.30172729492188
81.38014373779296 79.03958129882812
55.63184247698103 47.69690704345703
63.610814339773995 57.33314895629883
67.11819523402623 62.94004821777344
73.04846540178572 70.91716766357422
78.3341438293457 83.63883972167969
83.22998439243861 83.9339828491211
83.86852918352399 85.714111328125
70.17055293491909 63.67914581298828
48.11744591849191 52.295005798339844
45.76106382097517 36.320735931396484
47.55793130057199 49.45230484008789
54.03580082484654 52.05311584472656
52.86600941249302 48.17249298095703
43.73722719464983 56.10893630981445
40.819668361118865 45.0073127746582
43.24444089617048 44.69289016723633
44.41012028285435 38.14780807495117
48.394650159563334 46.6544303894043
51.10013035365513 50.89115905761719
54.38717084612165 63.72957992553711
57.901036616734096 56.79969787597656
49.75990622384207 44.025230407714844
53.49660459245954 44.62769317626953
56.33263244628906 52.55065155029297
61.58014766148158 52.889408111572266
64.09064058576311 63.91514205932617
65.33011779785156 63.486942291259766
67.00580422537668 70.56562042236328
42.63254830496652 34.85870361328125
42.89502301897321 45.390804290771484
46.433928571428574 50.997230529785156
47.15746143886021 50.37392807006836
51.43125980922154 51.46003341674805
50.804284994942805 52.70921325683594
55.145340074811664 59.56405258178711
35.78293364388602 34.92015838623047
41.123257991245815 45.93939971923828
48.02004361833845 60.324947357177734
57.99920981270926 57.220401763916016
62.71566990443638 54.66592788696289
68.16717311314174 67.56924438476562
72.74720371791295 82.65452575683594
40.37276142665318 34.49382400512695
44.78199277605329 39.074581146240234
