predscore GT
40.46482874552409 36.79291915893555
50.28155250549317 46.42534637451172
57.726915995279946 46.041961669921875
66.45019772847493 64.93254852294922
71.14515126546225 61.35892868041992
75.22323099772136 65.34765625
78.62638092041016 77.60572814941406
46.791718037923175 50.912567138671875
53.12298838297526 57.36232376098633
57.575632858276364 56.90944290161133
65.95721956888835 64.20155334472656
73.377858988444 75.05059814453125
81.64245808919271 79.2597427368164
83.81181462605794 87.42982482910156
52.84511947631836 53.78916931152344
61.63770383199056 57.75459671020508
65.40604731241862 67.19474792480469
71.42584457397462 78.52014923095703
76.32154057820638 80.09564971923828
82.16704610188802 85.53860473632812
85.04672063191732 84.5912094116211
72.87927754720052 69.51768493652344
50.22017593383789 49.933616638183594
39.270460510253905 32.51749038696289
41.3952091217041 34.59866714477539
47.520429611206055 51.459716796875
46.27635777791341 41.26806640625
37.394155502319336 33.10770034790039
39.537435658772786 31.587562561035156
42.88662363688151 42.15911865234375
44.03017908732097 41.84296798706055
48.27364756266276 43.372886657714844
51.389407348632815 53.669166564941406
55.73581504821777 53.9964714050293
60.7460750579834 60.108097076416016
42.057695388793945 41.88880920410156
48.92472788492839 45.514286041259766
51.882877095540366 59.71625518798828
56.07876625061035 53.33950424194336
60.09916458129883 60.5711669921875
63.61174570719401 60.37334442138672
66.24968172709147 69.39696502685547
40.19688504536946 41.482975006103516
41.37832539876302 42.61480712890625
45.4763729095459 40.4368896484375
47.248952356974286 50.168888092041016
51.18766810099284 49.571842193603516
52.17592379252116 60.39860916137695
56.67914911905925 68.60892486572266
39.485154418945314 38.29768753051758
47.50410110473633 46.55600357055664
55.578074798583984 60.03327941894531
64.72393508911132 66.30904388427734
69.05803359985352 74.86199188232422
73.51068695068359 80.0886001586914
77.78116149902344 86.28182983398438
47.33820831298828 54.365867614746094
51.7474267578125 64.00975036621094
54.743880920410156 59.81689453125
62.409157257080075 68.71028137207031
70.82145568847656 77.945556640625
80.81953704833984 84.78595733642578
83.05170288085938 88.10916900634766
53.09220184326172 57.65204620361328
61.27103591918945 66.01873779296875
64.68222076416015 71.60873413085938
69.7983366394043 74.60638427734375
73.70740661621093 74.74517822265625
79.8385986328125 82.01085662841797
82.00538452148437 88.19295501708984
71.28251556396485 74.14720153808594
49.54175384521484 51.48097610473633
44.614676513671874 41.410316467285156
46.616627807617185 46.09685134887695
52.28950622558594 52.830806732177734
51.065942993164064 49.89234161376953
43.13992248535156 41.639957427978516
40.21076416015625 43.96617126464844
43.59436218261719 42.94560241699219
44.66426681518555 41.346458435058594
48.00759017944336 54.07215881347656
51.719629516601564 59.93260955810547
54.34501052856445 62.032649993896484
59.90001419067383 73.41525268554688
44.100760803222656 47.93291473388672
49.51993759155273 49.60710144042969
52.29701019287109 48.127838134765625
55.8217155456543 55.448585510253906
58.790338287353514 61.434017181396484
63.27827896118164 62.412899017333984
65.45198318481445 70.67959594726562
41.1230029296875 38.69904708862305
41.999892730712894 44.90028381347656
46.83219528198242 48.83234786987305
47.72648406982422 56.248958587646484
49.83497665405273 57.751976013183594
50.72185989379883 58.09086227416992
55.39219192504883 59.00724792480469
38.613921247209824 34.100772857666016
46.03666959490095 52.70537185668945
53.805542428152904 61.064659118652344
63.90150615147182 61.75166702270508
68.47383390154157 72.57376861572266
72.77784870692662 76.15522003173828
76.70152478899274 79.47774505615234
48.317498561314174 48.776023864746094
53.0842041015625 60.049747467041016
56.329141235351564 60.182010650634766
63.8417970929827 74.04899597167969
71.02653427124024 72.20097351074219
80.02176339285714 81.30172729492188
82.08177969796317 79.03958129882812
54.35663277762277 47.69690704345703
62.750588989257814 57.33314895629883
66.21203090122768 62.94004821777344
71.92281853812081 70.91716766357422
76.82423095703125 83.63883972167969
82.04857308523995 83.9339828491211
84.05179508754185 85.714111328125
70.64004745483399 63.67914581298828
47.242379433768136 52.295005798339844
43.958343396868024 36.320735931396484
45.926498086111884 49.45230484008789
53.277932848249165 52.05311584472656
51.92696249825614 48.17249298095703
41.92168252127511 56.10893630981445
39.817779650006976 45.0073127746582
42.744775717599055 44.69289016723633
43.96263166155134 38.14780807495117
48.096767861502514 46.6544303894043
51.076198250906806 50.89115905761719
54.55941162109375 63.72957992553711
58.25976780482701 56.79969787597656
48.70790089198521 44.025230407714844
53.121946934291294 44.62769317626953
56.036837223597935 52.55065155029297
61.192030443464006 52.889408111572266
63.816380637032644 63.91514205932617
65.31677791050502 63.486942291259766
67.02354115077428 70.56562042236328
41.70390505109515 34.85870361328125
42.04059088570731 45.390804290771484
45.75395235334124 50.997230529785156
46.862652805873324 50.37392807006836
51.48170700073242 51.46003341674805
50.879772077287946 52.70921325683594
55.43418895176479 59.56405258178711
34.415748541695734 34.92015838623047
39.93841334751674 45.93939971923828
47.763941628592356 60.324947357177734
58.24388002668108 57.220401763916016
62.5930298941476 54.66592788696289
67.82537242344448 67.56924438476562
72.01829681396484 82.65452575683594
39.51453399658203 34.49382400512695
44.10969543457031 39.074581146240234
48.315855625697544 53.227752685546875
59.090838950020924 67.21133422851562
68.27586386544364 72.91173553466797
78.1519284929548 84.1629409790039
80.91779000418526 85.81610870361328
44.896363503592355 47.036827087402344
52.41503492082868 52.569007873535156
55.85587365286691 55.09103012084961
60.97631487165179 70.73580169677734
65.38920604160853 74.82160186767578
74.42976531982421 74.1899185180664
76.54425593784877 83.36327362060547
66.87555291312081 74.9433822631836
40.73024782453265 49.405128479003906
37.69912447248186 31.61766815185547
39.89789592197963 40.027931213378906
43.17121832711356 54.2510986328125
42.9585068838937 40.39170837402344
36.21650837489537 38.2056770324707
35.43685547964913 38.778377532958984
37.39300962175642 34.915985107421875
38.44498073032924 38.497581481933594
41.31652112688337 43.99462890625
44.37756107875279 42.56645965576172
49.72855736868722 54.13072204589844
53.46297433035714 52.88819885253906
35.64963727678571 35.52610397338867
38.84258760724749 38.21143341064453
41.41161847795759 43.954315185546875
45.06538936070034 47.75629806518555
48.64405615670341 47.58518981933594
53.82420142037528 46.01325988769531
57.66634238106864 56.60723114013672
36.64462814331055 37.986942291259766
37.97697285243443 36.15829849243164
41.0364508492606 40.0549201965332
42.28402350289481 42.407615661621094
45.05159367152623 42.548545837402344
46.06514053344726 43.577022552490234
51.05459115164621 64.48619079589844
