predscore GT
40.24782231648763 36.79291915893555
49.44387067159017 46.42534637451172
57.03563969930013 46.041961669921875
65.95390230814616 64.93254852294922
70.7036117553711 61.35892868041992
74.74889806111653 65.34765625
78.1103614807129 77.60572814941406
46.63330154418945 50.912567138671875
52.70702590942383 57.36232376098633
57.104302724202476 56.90944290161133
65.41396713256836 64.20155334472656
72.7775889078776 75.05059814453125
80.9973508199056 79.2597427368164
83.1221908569336 87.42982482910156
52.56540845235189 53.78916931152344
61.18221766153972 57.75459671020508
64.95372505187989 67.19474792480469
70.92452786763509 78.52014923095703
75.79836476643881 80.09564971923828
81.73825429280599 85.53860473632812
84.51386006673177 84.5912094116211
72.17920455932617 69.51768493652344
49.726649602254234 49.933616638183594
39.67075131734212 32.51749038696289
41.696720631917316 34.59866714477539
47.70492324829102 51.459716796875
46.461842981974286 41.26806640625
37.83657251993815 33.10770034790039
39.85029894510905 31.587562561035156
43.124595133463544 42.15911865234375
44.2661324818929 41.84296798706055
48.51953544616699 43.372886657714844
51.56471379597982 53.669166564941406
55.753018315633135 53.9964714050293
60.71200370788574 60.108097076416016
42.21348419189453 41.88880920410156
48.790047836303714 45.514286041259766
51.57580362955729 59.71625518798828
55.68716252644857 53.33950424194336
59.680503336588544 60.5711669921875
63.21154314676921 60.37334442138672
65.94996617635091 69.39696502685547
40.47734158833821 41.482975006103516
41.63614972432455 42.61480712890625
45.641337076822914 40.4368896484375
47.39851290384929 50.168888092041016
51.25689519246419 49.571842193603516
52.18123830159505 60.39860916137695
56.70306981404622 68.60892486572266
39.3081950378418 38.29768753051758
46.996156005859376 46.55600357055664
55.046858367919924 60.03327941894531
64.56832351684571 66.30904388427734
68.97601684570313 74.86199188232422
73.16171569824219 80.0886001586914
77.31633544921876 86.28182983398438
46.93921401977539 54.365867614746094
51.25779281616211 64.00975036621094
54.22206680297852 59.81689453125
61.82562438964844 68.71028137207031
70.21986709594727 77.945556640625
80.18127868652344 84.78595733642578
82.33989318847657 88.10916900634766
52.686598510742186 57.65204620361328
60.69823516845703 66.01873779296875
64.1164614868164 71.60873413085938
69.24614120483399 74.60638427734375
73.14141952514649 74.74517822265625
