predscore GT
40.55653076171875 36.79291915893555
50.06167488098144 46.42534637451172
57.47418390909831 46.041961669921875
66.39181429545084 64.93254852294922
71.23357696533203 61.35892868041992
75.48445739746094 65.34765625
79.06563898722331 77.60572814941406
46.57475268046061 50.912567138671875
52.75266024271647 57.36232376098633
57.20621236165365 56.90944290161133
65.73245747884114 64.20155334472656
73.14395751953126 75.05059814453125
81.4108294169108 79.2597427368164
83.66348266601562 87.42982482910156
52.67397371927897 53.78916931152344
61.45405985514323 57.75459671020508
65.25124193827311 67.19474792480469
71.29885228474934 78.52014923095703
76.28273442586263 80.09564971923828
82.23308588663737 85.53860473632812
85.15828908284506 84.5912094116211
72.6439442952474 69.51768493652344
50.08164049784342 49.933616638183594
39.49182357788086 32.51749038696289
41.577907689412434 34.59866714477539
47.61783981323242 51.459716796875
46.38907241821289 41.26806640625
37.621148427327476 33.10770034790039
39.7148983001709 31.587562561035156
42.976371383666994 42.15911865234375
44.11998278299968 41.84296798706055
48.31985740661621 43.372886657714844
51.37346076965332 53.669166564941406
55.66637763977051 53.9964714050293
60.65627250671387 60.108097076416016
42.13807805379232 41.88880920410156
48.79157015482585 45.514286041259766
51.639056015014646 59.71625518798828
55.841891860961915 53.33950424194336
59.80234820048015 60.5711669921875
63.34320017496745 60.37334442138672
66.11514689127604 69.39696502685547
40.249796040852864 41.482975006103516
41.395001856486004 42.61480712890625
45.41149749755859 40.4368896484375
47.11223169962565 50.168888092041016
51.02879257202149 49.571842193603516
51.99657262166341 60.39860916137695
56.46735089619954 68.60892486572266
39.69715637207031 38.29768753051758
47.85472015380859 46.55600357055664
55.75304000854492 60.03327941894531
65.10726348876953 66.30904388427734
69.51332778930664 74.86199188232422
73.89581329345702 80.0886001586914
78.29027587890624 86.28182983398438
47.21645111083984 54.365867614746094
51.6603791809082 64.00975036621094
54.64379516601562 59.81689453125
62.278678283691406 68.71028137207031
70.66844024658204 77.945556640625
80.69708343505859 84.78595733642578
82.99154693603515 88.10916900634766
53.063308258056644 57.65204620361328
61.170884704589845 66.01873779296875
64.58855514526367 71.60873413085938
69.73998992919923 74.60638427734375
73.73647262573242 74.74517822265625
79.95649047851562 82.01085662841797
82.15217803955078 88.19295501708984
71.26481216430665 74.14720153808594
49.522203063964845 51.48097610473633
44.7700830078125 41.410316467285156
46.800923919677736 46.09685134887695
52.39874771118164 52.830806732177734
51.1990544128418 49.89234161376953
43.32328979492188 41.639957427978516
40.41379028320313 43.96617126464844
43.78450637817383 42.94560241699219
44.863460540771484 41.346458435058594
48.178760375976566 54.07215881347656
51.91040771484375 59.93260955810547
54.45754867553711 62.032649993896484
59.85499114990235 73.41525268554688
44.08697265625 47.93291473388672
49.40336776733398 49.60710144042969
52.199389953613284 48.127838134765625
55.68772003173828 55.448585510253906
58.5942707824707 61.434017181396484
63.10076110839844 62.412899017333984
65.36705093383789 70.67959594726562
41.06740661621094 38.69904708862305
42.0227555847168 44.90028381347656
46.863129119873044 48.83234786987305
47.75016372680664 56.248958587646484
49.854993438720705 57.751976013183594
50.6973811340332 58.09086227416992
55.25324035644531 59.00724792480469
38.68465914045061 34.100772857666016
45.90046855381557 52.70537185668945
53.718130929129465 61.064659118652344
63.982484218052456 61.75166702270508
68.65062822614398 72.57376861572266
73.07879682268415 76.15522003173828
77.14854082380022 79.47774505615234
48.03854010445731 48.776023864746094
52.82175129481724 60.049747467041016
56.11923119681222 60.182010650634766
63.70309818812779 74.04899597167969
70.93390263148717 72.20097351074219
80.00635266985212 81.30172729492188
82.11222599574498 79.03958129882812
54.12901611328125 47.69690704345703
62.53286939348493 57.33314895629883
66.08302492414202 62.94004821777344
71.921558707101 70.91716766357422
76.93324007306781 83.63883972167969
82.27729208809988 83.9339828491211
84.25765904017857 85.714111328125
70.46053837367467 63.67914581298828
47.12132121494838 52.295005798339844
43.923617008754185 36.320735931396484
45.85240347726005 49.45230484008789
53.189109148297995 52.05311584472656
51.77070933750698 48.17249298095703
41.92881284441267 56.10893630981445
39.9463394165039 45.0073127746582
42.876132529122486 44.69289016723633
44.029381779261996 38.14780807495117
48.194126456124444 46.6544303894043
51.204352787562776 50.89115905761719
54.66406522478376 63.72957992553711
58.38569259643555 56.79969787597656
48.43186743600028 44.025230407714844
52.84925144740513 44.62769317626953
55.82262442452567 52.55065155029297
61.09554606846401 52.889408111572266
63.76507056100028 63.91514205932617
65.2851080758231 63.486942291259766
67.0859489440918 70.56562042236328
41.65671561104911 34.85870361328125
41.972990090506414 45.390804290771484
45.60794786725725 50.997230529785156
46.69747903006417 50.37392807006836
51.23090602329799 51.46003341674805
50.73615439278739 52.70921325683594
55.27116317749024 59.56405258178711
