predscore GT
38.57487195332845 36.79291915893555
44.81027628580729 46.42534637451172
51.72149543762207 46.041961669921875
62.81393254597982 64.93254852294922
68.66711196899413 61.35892868041992
75.1472551981608 65.34765625
79.15387624104818 77.60572814941406
46.51553166707357 50.912567138671875
52.404514948527016 57.36232376098633
56.71566492716472 56.90944290161133
65.47778930664063 64.20155334472656
72.83849029541015 75.05059814453125
81.78453725179037 79.2597427368164
84.37615661621093 87.42982482910156
51.27400410970052 53.78916931152344
60.80813051859538 57.75459671020508
64.7364621480306 67.19474792480469
70.5966183980306 78.52014923095703
74.08633626302084 80.09564971923828
79.81909662882487 85.53860473632812
82.74617131551106 84.5912094116211
69.72943751017253 69.51768493652344
44.541497294108076 49.933616638183594
39.773773701985675 32.51749038696289
40.71038716634114 34.59866714477539
44.95944849650065 51.459716796875
43.80465710957845 41.26806640625
38.32309659322103 33.10770034790039
40.456047439575194 31.587562561035156
43.617322285970054 42.15911865234375
44.45916061401367 41.84296798706055
48.47128194173177 43.372886657714844
50.79774996439616 53.669166564941406
54.20761680603027 53.9964714050293
58.854924011230466 60.108097076416016
42.46038284301758 41.88880920410156
48.658078002929685 45.514286041259766
51.565687052408855 59.71625518798828
55.46938654581706 53.33950424194336
58.58453420003255 60.5711669921875
62.28604952494303 60.37334442138672
65.10896924336751 69.39696502685547
40.56191215515137 41.482975006103516
41.783120981852214 42.61480712890625
45.29445584615072 40.4368896484375
46.10167071024577 50.168888092041016
49.891503143310544 49.571842193603516
50.252163060506184 60.39860916137695
53.871564102172854 68.60892486572266
38.18514678955078 38.29768753051758
43.85656524658203 46.55600357055664
51.25383316040039 60.03327941894531
62.65938934326172 66.30904388427734
68.40319046020508 74.86199188232422
73.87061737060547 80.0886001586914
77.33105804443359 86.28182983398438
46.37847640991211 54.365867614746094
51.51077850341797 64.00975036621094
54.95936340332031 59.81689453125
62.74240051269531 68.71028137207031
70.29767135620118 77.945556640625
79.95275268554687 84.78595733642578
82.96437286376953 88.10916900634766
51.71932159423828 57.65204620361328
59.995618743896486 66.01873779296875
63.5428498840332 71.60873413085938
68.38299285888672 74.60638427734375
71.38805740356446 74.74517822265625
77.84004028320312 82.01085662841797
79.75565490722656 88.19295501708984
67.5447720336914 74.14720153808594
44.59445571899414 51.48097610473633
44.72174179077148 41.410316467285156
45.722085571289064 46.09685134887695
50.62586944580078 52.830806732177734
49.41711318969727 49.89234161376953
42.905472412109376 41.639957427978516
39.7051431274414 43.96617126464844
43.243423309326175 42.94560241699219
44.52278213500976 41.346458435058594
47.78680084228515 54.07215881347656
50.83304626464844 59.93260955810547
53.367144927978515 62.032649993896484
58.21207565307617 73.41525268554688
44.42370452880859 47.93291473388672
49.87119750976562 49.60710144042969
52.19520324707031 48.127838134765625
55.21879852294922 55.448585510253906
58.062017669677736 61.434017181396484
62.96160858154297 62.412899017333984
65.31125717163086 70.67959594726562
40.474430541992184 38.69904708862305
41.61487335205078 44.90028381347656
45.14681228637696 48.83234786987305
45.976209259033205 56.248958587646484
48.670956420898435 57.751976013183594
48.57366256713867 58.09086227416992
52.86979080200195 59.00724792480469
38.835768236432756 34.100772857666016
43.91508113316127 52.70537185668945
50.799620274135044 61.064659118652344
61.2826897757394 61.75166702270508
66.81595567975725 72.57376861572266
72.06368560791016 76.15522003173828
76.20879821777343 79.47774505615234
50.39924697875976 48.776023864746094
54.88400246756417 60.049747467041016
58.00094713483538 60.182010650634766
65.21446860177177 74.04899597167969
71.77395292009626 72.20097351074219
80.33041185651507 81.30172729492188
82.85513414655414 79.03958129882812
55.30796639578683 47.69690704345703
63.24741821289062 57.33314895629883
66.49585669381278 62.94004821777344
71.7756851196289 70.91716766357422
75.94019982474191 83.63883972167969
81.69752938406808 83.9339828491211
82.65224020821708 85.714111328125
69.83044978550502 63.67914581298828
47.398640986851284 52.295005798339844
45.253649030412944 36.320735931396484
46.41946062360491 49.45230484008789
52.0548957824707 52.05311584472656
50.65497044154576 48.17249298095703
42.78023071289063 56.10893630981445
42.09027699061802 45.0073127746582
45.20667724609375 44.69289016723633
46.12482517787388 38.14780807495117
50.37702266148158 46.6544303894043
52.399279022216795 50.89115905761719
55.3505617414202 63.72957992553711
58.105543627057756 56.79969787597656
49.46491622924805 44.025230407714844
53.35152304513114 44.62769317626953
55.92991583687918 52.55065155029297
60.709832654680525 52.889408111572266
62.92251554216657 63.91514205932617
65.4440181187221 63.486942291259766
67.68104248046875 70.56562042236328
43.38480736868722 34.85870361328125
43.59838769095285 45.390804290771484
46.35780541556222 50.997230529785156
47.432779911586216 50.37392807006836
51.27507117135184 51.46003341674805
50.54804033551898 52.70921325683594
54.44933231898717 59.56405258178711
35.76436500549316 34.92015838623047
39.367520577566964 45.93939971923828
45.04070325578962 60.324947357177734
54.88125414167132 57.220401763916016
60.28003910609654 54.66592788696289
67.18366808210101 67.56924438476562
72.39393702915737 82.65452575683594
41.81115297589983 34.49382400512695
46.05692738124302 39.074581146240234
49.61500037057059 53.227752685546875
58.56709997994559 67.21133422851562
67.5061890738351 72.91173553466797
77.94442400251116 84.1629409790039
80.59517887660435 85.81610870361328
46.088524736676895 47.036827087402344
51.95143835885184 52.569007873535156
54.683363451276506 55.09103012084961
59.14701341901507 70.73580169677734
63.815523638044084 74.82160186767578
72.7256356375558 74.1899185180664
75.81081695556641 83.36327362060547
65.01008867536272 74.9433822631836
41.36714063371931 49.405128479003906
39.26911315917969 31.61766815185547
40.42085505894252 40.027931213378906
42.28394840785435 54.2510986328125
42.123182024274556 40.39170837402344
37.895836857386996 38.2056770324707
37.65678438459124 38.778377532958984
39.54384002685547 34.915985107421875
40.284214564732146 38.497581481933594
42.43708245413644 43.99462890625
44.35556673322405 42.56645965576172
48.85040283203125 54.13072204589844
51.41075483049665 52.88819885253906
38.11216779436384 35.52610397338867
40.783267865862165 38.21143341064453
42.67679236275809 43.954315185546875
46.21660352434431 47.75629806518555
48.97675574166434 47.58518981933594
53.223415047781806 46.01325988769531
57.1494868687221 56.60723114013672
38.94102488926479 37.986942291259766
40.01696417672294 36.15829849243164
42.448501913888116 40.0549201965332
43.737027631487166 42.407615661621094
45.8618280683245 42.548545837402344
46.080427987234934 43.577022552490234
50.48702774047852 64.48619079589844
