predscore GT
41.03622690836588 36.79291915893555
50.5936767578125 46.42534637451172
57.98121604919434 46.041961669921875
66.61856066385904 64.93254852294922
71.25987421671549 61.35892868041992
75.23541056315104 65.34765625
78.60133845011393 77.60572814941406
47.485303243001304 50.912567138671875
53.75545145670573 57.36232376098633
58.08512026468913 56.90944290161133
66.10730158487955 64.20155334472656
73.38564529418946 75.05059814453125
81.46825764973958 79.2597427368164
83.60321578979492 87.42982482910156
53.2730219523112 53.78916931152344
61.853796513875324 57.75459671020508
65.53626174926758 67.19474792480469
71.55931307474772 78.52014923095703
76.48111317952474 80.09564971923828
82.41591898600261 85.53860473632812
85.26292190551757 84.5912094116211
72.89092534383138 69.51768493652344
50.47892748514811 49.933616638183594
39.88009745279948 32.51749038696289
41.9831662495931 34.59866714477539
48.10395851135254 51.459716796875
46.85934282938639 41.26806640625
37.977259953816734 33.10770034790039
40.1100523630778 31.587562561035156
43.47522150675456 42.15911865234375
44.59706052144369 41.84296798706055
48.8614496866862 43.372886657714844
51.8880433400472 53.669166564941406
56.09025243123372 53.9964714050293
60.989842096964516 60.108097076416016
42.567895126342776 41.88880920410156
49.2701358795166 45.514286041259766
52.16161969502767 59.71625518798828
56.370229466756186 53.33950424194336
60.30447031656901 60.5711669921875
63.81699511210124 60.37334442138672
66.41690737406412 69.39696502685547
40.7542355855306 41.482975006103516
41.88898989359538 42.61480712890625
45.96540463765462 40.4368896484375
47.718444442749025 50.168888092041016
51.59492645263672 49.571842193603516
52.49580332438151 60.39860916137695
56.98719380696615 68.60892486572266
39.845547637939454 38.29768753051758
47.8900863647461 46.55600357055664
55.815903167724606 60.03327941894531
64.92769348144532 66.30904388427734
69.23398056030274 74.86199188232422
73.41830810546875 80.0886001586914
77.718212890625 86.28182983398438
47.77732986450195 54.365867614746094
52.15659622192383 64.00975036621094
55.098759765625 59.81689453125
62.57098861694336 68.71028137207031
70.83367706298829 77.945556640625
80.72224609375 84.78595733642578
82.94125885009765 88.10916900634766
53.29417816162109 57.65204620361328
61.32718292236328 66.01873779296875
64.69453536987305 71.60873413085938
69.79520462036133 74.60638427734375
73.73742080688477 74.74517822265625
79.96911437988281 82.01085662841797
82.12632629394531 88.19295501708984
71.2167056274414 74.14720153808594
49.82745208740234 51.48097610473633
45.14218673706055 41.410316467285156
47.056424865722654 46.09685134887695
52.72052795410156 52.830806732177734
51.52568908691406 49.89234161376953
43.6649674987793 41.639957427978516
40.73060256958008 43.96617126464844
44.09371643066406 42.94560241699219
45.18692993164063 41.346458435058594
48.50008666992188 54.07215881347656
52.20302291870117 59.93260955810547
54.70064437866211 62.032649993896484
60.17981918334961 73.41525268554688
44.469480743408205 47.93291473388672
49.70432189941406 49.60710144042969
52.53983734130859 48.127838134765625
55.96199035644531 55.448585510253906
58.89094985961914 61.434017181396484
63.34174346923828 62.412899017333984
65.5263639831543 70.67959594726562
41.459176025390626 38.69904708862305
42.409950256347656 44.90028381347656
47.21146041870117 48.83234786987305
48.13939697265625 56.248958587646484
50.24290969848633 57.751976013183594
51.07631301879883 58.09086227416992
55.68700546264648 59.00724792480469
38.97380556379046 34.100772857666016
46.10396935599191 52.70537185668945
53.82503324236188 61.064659118652344
63.88128062656948 61.75166702270508
68.37852499825614 72.57376861572266
72.65534940447127 76.15522003173828
76.54957951136998 79.47774505615234
48.90674809047154 48.776023864746094
53.667628043038505 60.049747467041016
56.87044721330915 60.182010650634766
64.31143450055804 74.04899597167969
71.37789622715542 72.20097351074219
80.16299285888672 81.30172729492188
82.15545109340123 79.03958129882812
54.73114166259766 47.69690704345703
63.07723050798688 57.33314895629883
66.55932235717773 62.94004821777344
72.31975806100029 70.91716766357422
77.35793402535575 83.63883972167969
82.619556753976 83.9339828491211
84.51333356584821 85.714111328125
70.9047845023019 63.67914581298828
47.490762438092915 52.295005798339844
44.25920126778739 36.320735931396484
46.18403919764928 49.45230484008789
53.511130632672995 52.05311584472656
52.08785738263811 48.17249298095703
42.219669233049665 56.10893630981445
40.20776585170201 45.0073127746582
43.06157281058175 44.69289016723633
44.262259456089566 38.14780807495117
48.345225960867744 46.6544303894043
51.38303320748465 50.89115905761719
54.793094635009766 63.72957992553711
58.537364850725446 56.79969787597656
48.684813145228794 44.025230407714844
53.09129595075335 44.62769317626953
56.03515450613839 52.55065155029297
61.389015851702005 52.889408111572266
64.04511555262974 63.91514205932617
65.41207853044783 63.486942291259766
67.15339148385185 70.56562042236328
41.9776969909668 34.85870361328125
42.294444928850446 45.390804290771484
45.96457813807896 50.997230529785156
47.05792410714286 50.37392807006836
51.669885580880305 51.46003341674805
51.07909120832171 52.70921325683594
55.70130865914481 59.56405258178711
35.0284415108817 34.92015838623047
40.60680716378348 45.93939971923828
48.309547315325055 60.324947357177734
58.65804421561105 57.220401763916016
62.937640925816126 54.66592788696289
68.0286029270717 67.56924438476562
72.12847856794085 82.65452575683594
40.03495548793248 34.49382400512695
44.60953227451869 39.074581146240234
48.75809489658901 53.227752685546875
59.33832757132394 67.21133422851562
68.34762235369001 72.91173553466797
78.03917323521205 84.1629409790039
80.74907553536552 85.81610870361328
45.417267717633926 47.036827087402344
52.76027712140765 52.569007873535156
56.088903263637 55.09103012084961
61.09399675641741 70.73580169677734
65.43567744663784 74.82160186767578
74.42120056152343 74.1899185180664
76.51622401646205 83.36327362060547
67.06265672956194 74.9433822631836
41.37139870779855 49.405128479003906
38.37306464059012 31.61766815185547
40.54969035557338 40.027931213378906
43.869835880824496 54.2510986328125
43.68085414341518 40.39170837402344
36.88489870343889 38.2056770324707
35.909586552211216 38.778377532958984
37.87128426688058 34.915985107421875
38.92679672241211 38.497581481933594
41.76250457763672 43.99462890625
44.82102323259626 42.56645965576172
50.162217821393696 54.13072204589844
53.88176890781948 52.88819885253906
36.0720100402832 35.52610397338867
39.256219373430525 38.21143341064453
41.79221540178571 43.954315185546875
45.44947182791574 47.75629806518555
48.998384966169084 47.58518981933594
54.06694902692522 46.01325988769531
57.885753522600446 56.60723114013672
37.0619140625 37.986942291259766
38.363169751848496 36.15829849243164
41.37937262398856 40.0549201965332
42.6382816859654 42.407615661621094
45.33838544573103 42.548545837402344
46.429718671526224 43.577022552490234
51.36287602015904 64.48619079589844
