predscore GT
41.375541559855144 36.79291915893555
49.39893061319987 46.42534637451172
56.926810836791994 46.041961669921875
65.79187393188477 64.93254852294922
70.575111134847 61.35892868041992
75.68422775268554 65.34765625
78.77195180257162 77.60572814941406
47.2618096669515 50.912567138671875
52.903055063883464 57.36232376098633
57.04465357462565 56.90944290161133
65.58788083394369 64.20155334472656
73.18578770955403 75.05059814453125
82.33556518554687 79.2597427368164
84.67839380900065 87.42982482910156
54.36443506876628 53.78916931152344
62.94489860534668 57.75459671020508
66.60499203999838 67.19474792480469
72.12601839701334 78.52014923095703
75.35378646850586 80.09564971923828
80.89841334025066 85.53860473632812
83.12051213582357 84.5912094116211
72.88254877726237 69.51768493652344
48.222497431437176 49.933616638183594
42.33822352091472 32.51749038696289
43.77798220316569 34.59866714477539
49.280242665608725 51.459716796875
48.081062189737956 41.26806640625
40.29098307291667 33.10770034790039
42.28451042175293 31.587562561035156
45.7567948659261 42.15911865234375
46.51307436625163 41.84296798706055
50.616261927286786 43.372886657714844
52.65682551066081 53.669166564941406
56.108071390787764 53.9964714050293
60.74102020263672 60.108097076416016
43.35992431640625 41.88880920410156
49.19902102152506 45.514286041259766
51.53993593851725 59.71625518798828
55.22927157084147 53.33950424194336
58.363786697387695 60.5711669921875
62.115780385335285 60.37334442138672
65.07576662699381 69.39696502685547
42.8345645904541 41.482975006103516
44.16084416707357 42.61480712890625
48.20224189758301 40.4368896484375
49.34837404886881 50.168888092041016
53.1440008799235 49.571842193603516
53.51642061869303 60.39860916137695
57.130147043863936 68.60892486572266
40.83833541870117 38.29768753051758
48.29842971801758 46.55600357055664
56.22419052124023 60.03327941894531
65.48837448120118 66.30904388427734
69.9510026550293 74.86199188232422
74.49122650146484 80.0886001586914
77.35961456298828 86.28182983398438
46.922128143310545 54.365867614746094
51.61968124389649 64.00975036621094
54.83894515991211 59.81689453125
62.217979431152344 68.71028137207031
69.70539596557617 77.945556640625
79.69687530517578 84.78595733642578
82.49192291259766 88.10916900634766
54.14846603393555 57.65204620361328
62.100747680664064 66.01873779296875
65.47527023315429 71.60873413085938
70.21995193481445 74.60638427734375
73.089052734375 74.74517822265625
79.19698974609375 82.01085662841797
80.88991638183593 88.19295501708984
70.63560638427734 74.14720153808594
47.619193420410156 51.48097610473633
47.151285552978514 41.410316467285156
48.26104507446289 46.09685134887695
53.72092788696289 52.830806732177734
52.42616195678711 49.89234161376953
45.0372412109375 41.639957427978516
41.71602798461914 43.96617126464844
45.22508239746094 42.94560241699219
46.746633758544924 41.346458435058594
49.88236877441406 54.07215881347656
53.37668212890625 59.93260955810547
55.635067749023435 62.032649993896484
60.359175567626956 73.41525268554688
44.98957214355469 47.93291473388672
49.90754455566406 49.60710144042969
52.33785629272461 48.127838134765625
55.136664123535155 55.448585510253906
58.05328414916992 61.434017181396484
62.61967300415039 62.412899017333984
65.51825775146484 70.67959594726562
42.46243911743164 38.69904708862305
43.56713897705078 44.90028381347656
47.92098541259766 48.83234786987305
48.463398132324215 56.248958587646484
51.14276702880859 57.751976013183594
51.234031219482425 58.09086227416992
55.36410125732422 59.00724792480469
40.11425879342215 34.100772857666016
46.77521144321987 52.70537185668945
54.384190150669646 61.064659118652344
64.19179142543248 61.75166702270508
68.98492693219866 72.57376861572266
73.46473606654575 76.15522003173828
76.76354435511998 79.47774505615234
49.69335654122489 48.776023864746094
54.436268070765905 60.049747467041016
57.73392857142857 60.182010650634766
65.03203016008649 74.04899597167969
71.87522702898298 72.20097351074219
80.95275290352957 81.30172729492188
83.25582798549107 79.03958129882812
56.11101281302316 47.69690704345703
63.8802965436663 57.33314895629883
67.1123893737793 62.94004821777344
72.24701963152204 70.91716766357422
76.55048795427595 83.63883972167969
82.41476331438336 83.9339828491211
83.09906834193639 85.714111328125
71.90837979997907 63.67914581298828
49.03134122576032 52.295005798339844
46.28972985403878 36.320735931396484
47.55595910208566 49.45230484008789
54.18895710536412 52.05311584472656
52.41418980189732 48.17249298095703
43.27896837506975 56.10893630981445
42.50173492431641 45.0073127746582
45.59974910191127 44.69289016723633
46.626953560965404 38.14780807495117
51.00321513584682 46.6544303894043
53.237000710623605 50.89115905761719
56.12549057006836 63.72957992553711
59.01717093331473 56.79969787597656
48.05007073538644 44.025230407714844
51.42605536324637 44.62769317626953
54.06923217773438 52.55065155029297
58.885739026750834 52.889408111572266
61.63488518851144 63.91514205932617
64.66595993041992 63.486942291259766
