predscore GT
40.71001930236817 36.79291915893555
50.3931692759196 46.42534637451172
57.80803820292155 46.041961669921875
66.51574770609538 64.93254852294922
71.22800801595052 61.35892868041992
75.24935887654622 65.34765625
78.64501291910807 77.60572814941406
46.6944076538086 50.912567138671875
52.84351132710775 57.36232376098633
57.240793991088864 56.90944290161133
65.56334342956544 64.20155334472656
72.9632174173991 75.05059814453125
81.2301035563151 79.2597427368164
83.41544774373372 87.42982482910156
52.871525065104166 53.78916931152344
61.57155253092448 57.75459671020508
65.30921414693196 67.19474792480469
71.38796984354654 78.52014923095703
76.32572733561197 80.09564971923828
82.32234624226888 85.53860473632812
85.14601211547851 84.5912094116211
72.52857335408528 69.51768493652344
50.06051775614421 49.933616638183594
39.50910110473633 32.51749038696289
41.60649134318034 34.59866714477539
47.73448791503906 51.459716796875
46.51338005065918 41.26806640625
37.658015696207684 33.10770034790039
39.80698165893555 31.587562561035156
43.101173909505206 42.15911865234375
44.255378595987956 41.84296798706055
48.48743438720703 43.372886657714844
51.53269437154134 53.669166564941406
55.80166041056315 53.9964714050293
60.75687166849772 60.108097076416016
42.4007209777832 41.88880920410156
49.30522295633952 45.514286041259766
52.19852193196615 59.71625518798828
56.34764213562012 53.33950424194336
60.21642201741536 60.5711669921875
63.698229471842446 60.37334442138672
66.34476038614909 69.39696502685547
40.35190048217773 41.482975006103516
41.50316467285156 42.61480712890625
45.60751088460287 40.4368896484375
47.35386683146159 50.168888092041016
51.23583755493164 49.571842193603516
52.216343307495116 60.39860916137695
56.71571057637532 68.60892486572266
39.72428207397461 38.29768753051758
47.92866638183594 46.55600357055664
55.787155609130856 60.03327941894531
64.95886474609375 66.30904388427734
69.28208953857421 74.86199188232422
73.53156036376953 80.0886001586914
77.80200225830077 86.28182983398438
47.173700408935545 54.365867614746094
51.551128997802735 64.00975036621094
54.53554763793945 59.81689453125
62.10497970581055 68.71028137207031
70.43397598266601 77.945556640625
80.42897674560547 84.78595733642578
82.64959167480468 88.10916900634766
53.189557495117185 57.65204620361328
61.18114608764648 66.01873779296875
64.52806045532226 71.60873413085938
69.63861663818359 74.60638427734375
73.56545150756835 74.74517822265625
79.84569061279296 82.01085662841797
81.94837005615234 88.19295501708984
70.97969314575195 74.14720153808594
49.46134017944336 51.48097610473633
44.8931315612793 41.410316467285156
46.804056091308595 46.09685134887695
52.481680450439455 52.830806732177734
51.27922454833984 49.89234161376953
43.485556640625 41.639957427978516
40.44606384277344 43.96617126464844
43.80602066040039 42.94560241699219
44.88733795166016 41.346458435058594
48.24960357666016 54.07215881347656
51.9504248046875 59.93260955810547
54.41148025512695 62.032649993896484
59.916049041748046 73.41525268554688
44.36009323120117 47.93291473388672
49.74493301391602 49.60710144042969
52.51633316040039 48.127838134765625
55.94618698120117 55.448585510253906
58.774354248046876 61.434017181396484
63.302346801757814 62.412899017333984
65.51824935913086 70.67959594726562
41.16365219116211 38.69904708862305
42.17472244262695 44.90028381347656
46.998824768066406 48.83234786987305
47.83679061889649 56.248958587646484
50.004629364013674 57.751976013183594
50.7979345703125 58.09086227416992
55.37369750976563 59.00724792480469
38.88410906110491 34.100772857666016
46.2856203351702 52.70537185668945
53.91244713919503 61.064659118652344
63.97908205304827 61.75166702270508
68.50524237496512 72.57376861572266
72.80580378941127 76.15522003173828
76.73788299560547 79.47774505615234
48.031493595668245 48.776023864746094
52.773029000418525 60.049747467041016
56.03774828229632 60.182010650634766
63.58990958077567 74.04899597167969
70.78377423967633 72.20097351074219
79.808521597726 81.30172729492188
81.8859364100865 79.03958129882812
54.406426892961775 47.69690704345703
62.74414901733398 57.33314895629883
66.27674647739956 62.94004821777344
72.05666035243443 70.91716766357422
77.0280530657087 83.63883972167969
82.30360412597656 83.9339828491211
84.17345602852957 85.714111328125
70.40192173549107 63.67914581298828
47.25725479125977 52.295005798339844
44.14525593348912 36.320735931396484
46.061639186314174 49.45230484008789
53.30488706316267 52.05311584472656
51.86128463745117 48.17249298095703
42.12610887799944 56.10893630981445
40.05362254551479 45.0073127746582
42.95987799508231 44.69289016723633
44.10347486223493 38.14780807495117
48.1688599722726 46.6544303894043
51.22395237513951 50.89115905761719
54.63996941702707 63.72957992553711
58.35885838099888 56.79969787597656
48.9755725315639 44.025230407714844
53.26279493059431 44.62769317626953
56.170569392613004 52.55065155029297
61.42992760794503 52.889408111572266
64.01879119873047 63.91514205932617
65.40978687831334 63.486942291259766
67.13430600847516 70.56562042236328
41.89188461303711 34.85870361328125
