predscore GT
38.79407895406087 36.79291915893555
45.593160756429036 46.42534637451172
53.11480954488118 46.041961669921875
64.31468035380045 64.93254852294922
70.1461405436198 61.35892868041992
76.52241566975911 65.34765625
80.55839564005534 77.60572814941406
46.10000305175781 50.912567138671875
52.17442143758138 57.36232376098633
56.65587272644043 56.90944290161133
65.7225503285726 64.20155334472656
73.1103141784668 75.05059814453125
81.65489959716797 79.2597427368164
84.00917307535808 87.42982482910156
50.52411994934082 53.78916931152344
60.162736638387045 57.75459671020508
64.2228448232015 67.19474792480469
70.32998466491699 78.52014923095703
74.02184193929037 80.09564971923828
79.76608657836914 85.53860473632812
82.71143341064453 84.5912094116211
68.56915537516277 69.51768493652344
43.5693359375 49.933616638183594
39.23664690653483 32.51749038696289
39.923923365275066 34.59866714477539
43.9384521484375 51.459716796875
42.786603164672854 41.26806640625
37.91816050211589 33.10770034790039
40.16797192891439 31.587562561035156
43.26483840942383 42.15911865234375
44.127493667602536 41.84296798706055
48.34857355753581 43.372886657714844
50.69683494567871 53.669166564941406
54.315817006429036 53.9964714050293
59.2329911549886 60.108097076416016
41.898022969563804 41.88880920410156
47.952033106486006 45.514286041259766
50.68860092163086 59.71625518798828
54.63958396911621 53.33950424194336
57.76751963297526 60.5711669921875
61.62848752339681 60.37334442138672
64.41833089192708 69.39696502685547
40.224086634318034 41.482975006103516
41.46025098164876 42.61480712890625
44.86697324117025 40.4368896484375
45.58868560791016 50.168888092041016
49.56092363993327 49.571842193603516
49.995764287312824 60.39860916137695
54.12024319966634 68.60892486572266
38.23954544067383 38.29768753051758
44.46407669067383 46.55600357055664
52.404635162353514 60.03327941894531
64.01869354248046 66.30904388427734
69.92486160278321 74.86199188232422
75.31842254638671 80.0886001586914
78.92106658935546 86.28182983398438
45.710140533447266 54.365867614746094
50.97325164794922 64.00975036621094
54.55965026855469 59.81689453125
62.49868865966797 68.71028137207031
70.09913757324219 77.945556640625
79.56489685058594 84.78595733642578
82.38498046875 88.10916900634766
50.59663558959961 57.65204620361328
59.032296905517576 66.01873779296875
62.68911987304688 71.60873413085938
67.5941244506836 74.60638427734375
70.77630523681641 74.74517822265625
77.29691864013672 82.01085662841797
79.24431427001953 88.19295501708984
66.1632487487793 74.14720153808594
43.39629867553711 51.48097610473633
43.817432250976566 41.410316467285156
44.602545013427736 46.09685134887695
49.804981842041016 52.830806732177734
48.563336791992185 49.89234161376953
42.19995193481445 41.639957427978516
39.269671325683596 43.96617126464844
42.56139602661133 42.94560241699219
43.812792205810545 41.346458435058594
47.176061401367186 54.07215881347656
50.264784240722655 59.93260955810547
52.74420654296875 62.032649993896484
57.86249588012695 73.41525268554688
43.550535125732424 47.93291473388672
48.583634796142576 49.60710144042969
51.04697967529297 48.127838134765625
54.1143620300293 55.448585510253906
57.10438278198242 61.434017181396484
62.02020492553711 62.412899017333984
64.55429595947265 70.67959594726562
40.02339584350586 38.69904708862305
41.09201141357422 44.90028381347656
44.52507522583008 48.83234786987305
45.25792404174805 56.248958587646484
47.968734130859374 57.751976013183594
47.945863494873045 58.09086227416992
52.263646545410154 59.00724792480469
38.9446546282087 34.100772857666016
44.43228105817522 52.70537185668945
51.71188212803432 61.064659118652344
62.39555882045201 61.75166702270508
68.05746416364397 72.57376861572266
73.13323146275111 76.15522003173828
77.4527607509068 79.47774505615234
49.992548152378625 48.776023864746094
54.66116104125977 60.049747467041016
57.86751839773996 60.182010650634766
65.2484243120466 74.04899597167969
