predscore GT
40.023294067382814 36.79291915893555
49.872934595743814 46.42534637451172
57.54949582417806 46.041961669921875
66.59216766357422 64.93254852294922
71.40815149943033 61.35892868041992
75.794127146403 65.34765625
79.55650355021159 77.60572814941406
46.23947448730469 50.912567138671875
52.493530400594075 57.36232376098633
56.986008707682295 56.90944290161133
65.52630386352538 64.20155334472656
72.99746983846029 75.05059814453125
81.17377904256185 79.2597427368164
83.25018971761068 87.42982482910156
52.284101740519205 53.78916931152344
61.21710446675618 57.75459671020508
65.0096487681071 67.19474792480469
70.95981419881186 78.52014923095703
75.73734385172526 80.09564971923828
81.57352498372396 85.53860473632812
84.13399861653646 84.5912094116211
72.13492431640626 69.51768493652344
49.2116704305013 49.933616638183594
39.434167353312176 32.51749038696289
41.55891698201497 34.59866714477539
47.58643684387207 51.459716796875
46.372069422403975 41.26806640625
37.5933479309082 33.10770034790039
39.54116923014323 31.587562561035156
42.87120475769043 42.15911865234375
44.038513565063475 41.84296798706055
48.26307284037272 43.372886657714844
51.35841280619304 53.669166564941406
55.64615770975749 53.9964714050293
60.68509025573731 60.108097076416016
42.04162330627442 41.88880920410156
48.852064259847005 45.514286041259766
51.720967356363936 59.71625518798828
55.96359074910482 53.33950424194336
59.94085642496745 60.5711669921875
63.5746888478597 60.37334442138672
66.25892893473308 69.39696502685547
40.08795483907064 41.482975006103516
41.244223022460936 42.61480712890625
45.22924512227376 40.4368896484375
46.96639506022135 50.168888092041016
50.82995681762695 49.571842193603516
51.76802736918132 60.39860916137695
56.28681475321452 68.60892486572266
39.12944244384766 38.29768753051758
47.28029159545898 46.55600357055664
55.566922454833986 60.03327941894531
65.14341262817383 66.30904388427734
69.56748596191406 74.86199188232422
74.15508010864258 80.0886001586914
78.7966015625 86.28182983398438
46.78879745483398 54.365867614746094
51.177315673828126 64.00975036621094
54.14620071411133 59.81689453125
61.84019027709961 68.71028137207031
70.36889541625976 77.945556640625
80.37691650390624 84.78595733642578
82.62240234375 88.10916900634766
52.60274154663086 57.65204620361328
60.71658004760742 66.01873779296875
64.08411254882813 71.60873413085938
69.20227508544922 74.60638427734375
72.97453948974609 74.74517822265625
79.1013558959961 82.01085662841797
81.1558560180664 88.19295501708984
70.4879217529297 74.14720153808594
48.94231048583984 51.48097610473633
44.82707015991211 41.410316467285156
46.705798950195316 46.09685134887695
52.37782363891601 52.830806732177734
51.07607254028321 49.89234161376953
43.25262191772461 41.639957427978516
40.265767364501954 43.96617126464844
43.70920639038086 42.94560241699219
44.85102264404297 41.346458435058594
48.27931442260742 54.07215881347656
51.982968444824216 59.93260955810547
54.52772415161133 62.032649993896484
59.92377380371094 73.41525268554688
43.987191619873045 47.93291473388672
49.35313522338867 49.60710144042969
52.217200927734375 48.127838134765625
55.78187911987305 55.448585510253906
58.705518341064455 61.434017181396484
63.1448828125 62.412899017333984
65.39088302612305 70.67959594726562
40.9350082397461 38.69904708862305
41.92494247436523 44.90028381347656
46.65117965698242 48.83234786987305
47.60482421875 56.248958587646484
49.746396484375 57.751976013183594
50.4817692565918 58.09086227416992
55.11156860351562 59.00724792480469
38.33088095528739 34.100772857666016
45.48138198852539 52.70537185668945
53.487266540527344 61.064659118652344
63.98997998918806 61.75166702270508
68.7460090637207 72.57376861572266
73.25657675606864 76.15522003173828
77.4751214163644 79.47774505615234
47.952911376953125 48.776023864746094
52.74628579275949 60.049747467041016
56.027752903529574 60.182010650634766
63.76042360578265 74.04899597167969
71.10234375 72.20097351074219
79.87664816720145 81.30172729492188
81.85476749965123 79.03958129882812
54.126082284109934 47.69690704345703
62.63383418491909 57.33314895629883
66.19402411324637 62.94004821777344
71.99227076939174 70.91716766357422
76.69104854038784 83.63883972167969
81.8267333984375 83.9339828491211
83.55999712262835 85.714111328125
70.46709649222238 63.67914581298828
46.89781319754464 52.295005798339844
43.7220333644322 36.320735931396484
45.66602314540318 49.45230484008789
53.00412183489118 52.05311584472656
51.49760949271066 48.17249298095703
41.63221686226981 56.10893630981445
39.84562508719308 45.0073127746582
42.800483158656526 44.69289016723633
44.1006701878139 38.14780807495117
48.248893301827565 46.6544303894043
51.20208456856864 50.89115905761719
54.62272011893136 63.72957992553711
58.32814570835659 56.79969787597656
48.20796367100307 44.025230407714844
52.75503245762416 44.62769317626953
