predscore GT
40.837712987264 36.79291915893555
50.884377543131514 46.42534637451172
58.39795684814453 46.041961669921875
67.19659729003907 64.93254852294922
71.8057154337565 61.35892868041992
75.82372767130533 65.34765625
79.41054916381836 77.60572814941406
46.60643946329753 50.912567138671875
52.92490475972493 57.36232376098633
57.49249089558919 56.90944290161133
66.21872011820476 64.20155334472656
73.79018656412761 75.05059814453125
82.1573605855306 79.2597427368164
84.39777043660482 87.42982482910156
52.88910929361979 53.78916931152344
61.897565587361655 57.75459671020508
65.72826385498047 67.19474792480469
71.83807309468587 78.52014923095703
76.80163065592448 80.09564971923828
82.89172643025717 85.53860473632812
85.69603118896484 84.5912094116211
73.0393185933431 69.51768493652344
49.99035466512044 49.933616638183594
39.37505048116048 32.51749038696289
41.432877985636395 34.59866714477539
47.5962033589681 51.459716796875
46.34816449483235 41.26806640625
37.54293556213379 33.10770034790039
39.71961606343587 31.587562561035156
43.13358637491862 42.15911865234375
44.31881841023763 41.84296798706055
48.74628842671712 43.372886657714844
51.871480814615886 53.669166564941406
56.34618148803711 53.9964714050293
61.35475730895996 60.108097076416016
42.41828727722168 41.88880920410156
49.371608606974284 45.514286041259766
52.3251714070638 59.71625518798828
56.55035031636556 53.33950424194336
60.54648920694987 60.5711669921875
64.12385317484538 60.37334442138672
66.81487197875977 69.39696502685547
40.281241226196286 41.482975006103516
41.45598500569661 42.61480712890625
45.62249526977539 40.4368896484375
47.32575085957845 50.168888092041016
51.44715321858724 49.571842193603516
52.441006088256835 60.39860916137695
56.85639966328939 68.60892486572266
40.11854934692383 38.29768753051758
48.682297210693356 46.55600357055664
56.664860229492184 60.03327941894531
65.76418136596679 66.30904388427734
70.00241989135742 74.86199188232422
74.27181091308594 80.0886001586914
78.56983276367187 86.28182983398438
47.31115020751953 54.365867614746094
51.87632736206055 64.00975036621094
54.93774703979492 59.81689453125
62.685726165771484 68.71028137207031
71.24343444824218 77.945556640625
81.41501007080078 84.78595733642578
83.73858154296875 88.10916900634766
53.41562286376953 57.65204620361328
61.578566284179686 66.01873779296875
64.9812400817871 71.60873413085938
70.16588104248046 74.60638427734375
74.1435385131836 74.74517822265625
80.49007904052735 82.01085662841797
82.74273651123048 88.19295501708984
71.5814030456543 74.14720153808594
49.71732391357422 51.48097610473633
45.00235092163086 41.410316467285156
46.96623764038086 46.09685134887695
52.735108642578126 52.830806732177734
51.43515319824219 49.89234161376953
43.478379516601564 41.639957427978516
40.53024124145508 43.96617126464844
44.030298767089846 42.94560241699219
45.14791198730469 41.346458435058594
48.62091766357422 54.07215881347656
52.45289947509766 59.93260955810547
55.106434936523435 62.032649993896484
60.5772087097168 73.41525268554688
44.509889678955076 47.93291473388672
50.085055084228514 49.60710144042969
52.94819717407226 48.127838134765625
56.44780548095703 55.448585510253906
59.37532470703125 61.434017181396484
63.80505615234375 62.412899017333984
66.07095886230469 70.67959594726562
41.16268981933594 38.69904708862305
42.168214111328126 44.90028381347656
47.158823852539065 48.83234786987305
48.054270629882815 56.248958587646484
50.25479721069336 57.751976013183594
51.166807403564455 58.09086227416992
55.757149658203126 59.00724792480469
38.92994864327567 34.100772857666016
46.5504031590053 52.70537185668945
54.525965445382255 61.064659118652344
64.63901378086635 61.75166702270508
69.16145608084543 72.57376861572266
73.43177185058593 76.15522003173828
77.45897936139788 79.47774505615234
48.146898651123045 48.776023864746094
53.042386409214565 60.049747467041016
56.40529774257115 60.182010650634766
64.13824201311384 74.04899597167969
71.54906452723912 72.20097351074219
80.80381862095425 81.30172729492188
82.91136147635324 79.03958129882812
54.29010489327567 47.69690704345703
62.849333081926616 57.33314895629883
66.47929338727678 62.94004821777344
72.42763050624302 70.91716766357422
77.47383466448103 83.63883972167969
82.90357753208706 83.9339828491211
84.83818424769811 85.714111328125
70.8144632611956 63.67914581298828
47.18032684326172 52.295005798339844
44.030650983537946 36.320735931396484
45.92102225167411 49.45230484008789
53.418951416015624 52.05311584472656
51.90656454903739 48.17249298095703
42.01207929338727 56.10893630981445
40.071171569824216 45.0073127746582
43.065054648263114 44.69289016723633
44.280926840645925 38.14780807495117
48.51961233956473 46.6544303894043
51.653426252092636 50.89115905761719
55.21263863699777 63.72957992553711
59.00035978044782 56.79969787597656
49.00986088344029 44.025230407714844
53.51992024012974 44.62769317626953
56.47098475864956 52.55065155029297
61.73566349574498 52.889408111572266
64.46071657453264 63.91514205932617
65.93349358694894 63.486942291259766
67.72780173165458 70.56562042236328
41.78626589093889 34.85870361328125
42.152716064453124 45.390804290771484
45.898253849574495 50.997230529785156
46.962447248186386 50.37392807006836
51.63601717267718 51.46003341674805
