predscore GT
41.1913096110026 36.79291915893555
48.282108052571616 46.42534637451172
55.51605440775553 46.041961669921875
65.62003962198894 64.93254852294922
70.80270360310872 61.35892868041992
76.61441014607747 65.34765625
80.2312225341797 77.60572814941406
48.95318260192871 50.912567138671875
55.40265159606933 57.36232376098633
59.94082578023275 56.90944290161133
68.79286473592123 64.20155334472656
76.01730321248372 75.05059814453125
84.9888074239095 79.2597427368164
87.46380818684896 87.42982482910156
54.559397506713864 53.78916931152344
64.54094772338867 57.75459671020508
68.47733421325684 67.19474792480469
74.3089993794759 78.52014923095703
77.71496200561523 80.09564971923828
83.44719594319662 85.53860473632812
86.00450312296549 84.5912094116211
71.18344510396322 69.51768493652344
46.717913182576496 49.933616638183594
41.92133407592773 32.51749038696289
42.79198964436849 34.59866714477539
47.4323361714681 51.459716796875
46.28087336222331 41.26806640625
40.428768666585285 33.10770034790039
42.55542195638021 31.587562561035156
45.79193280537923 42.15911865234375
46.742383829752605 41.84296798706055
51.06261088053385 43.372886657714844
53.53584645589193 53.669166564941406
57.11107292175293 53.9964714050293
61.884068425496416 60.108097076416016
44.943936030069985 41.88880920410156
51.395066324869795 45.514286041259766
54.21373964945475 59.71625518798828
58.22757962544759 53.33950424194336
61.25593325297038 60.5711669921875
65.06616923014323 60.37334442138672
67.72961336771647 69.39696502685547
43.01598752339681 41.482975006103516
44.38793411254883 42.61480712890625
48.04820696512858 40.4368896484375
48.709713236490884 50.168888092041016
52.94435691833496 49.571842193603516
53.371311314900716 60.39860916137695
57.34286511739095 68.60892486572266
40.63123321533203 38.29768753051758
47.30816619873047 46.55600357055664
54.92110092163086 60.03327941894531
65.10925247192382 66.30904388427734
70.37998733520507 74.86199188232422
75.03721130371093 80.0886001586914
78.21078002929687 86.28182983398438
48.26655334472656 54.365867614746094
53.83552597045898 64.00975036621094
57.544143524169925 59.81689453125
65.66773071289063 68.71028137207031
73.1727555847168 77.945556640625
83.01610198974609 84.78595733642578
85.94388275146484 88.10916900634766
54.65114486694336 57.65204620361328
63.14069290161133 66.01873779296875
66.72318038940429 71.60873413085938
71.48448989868164 74.60638427734375
74.40589645385742 74.74517822265625
80.54612884521484 82.01085662841797
82.45086059570312 88.19295501708984
68.8826887512207 74.14720153808594
46.846024627685544 51.48097610473633
47.355789794921876 41.410316467285156
48.27250152587891 46.09685134887695
53.384542083740236 52.830806732177734
52.28403503417969 49.89234161376953
45.65823532104492 41.639957427978516
41.65050552368164 43.96617126464844
45.355438995361325 42.94560241699219
46.63852233886719 41.346458435058594
49.98835464477539 54.07215881347656
53.107328491210936 59.93260955810547
55.45624694824219 62.032649993896484
60.71111267089844 73.41525268554688
46.82161178588867 47.93291473388672
52.47536636352539 49.60710144042969
54.73847381591797 48.127838134765625
57.812606506347656 55.448585510253906
60.649456634521485 61.434017181396484
65.55224700927734 62.412899017333984
67.88448883056641 70.67959594726562
42.966862182617184 38.69904708862305
44.099925689697265 44.90028381347656
