predscore GT
40.750731786092125 36.79291915893555
50.62778689066569 46.42534637451172
58.04693425496419 46.041961669921875
66.93932940165202 64.93254852294922
71.72793731689453 61.35892868041992
75.9809959411621 65.34765625
79.64143295288086 77.60572814941406
46.704864756266275 50.912567138671875
53.066524505615234 57.36232376098633
57.58824221293131 56.90944290161133
66.21727752685547 64.20155334472656
73.73294499715169 75.05059814453125
81.99870452880859 79.2597427368164
84.23659642537434 87.42982482910156
52.91220690409342 53.78916931152344
61.8031800587972 57.75459671020508
65.60068804423014 67.19474792480469
71.73046048482259 78.52014923095703
76.74323043823242 80.09564971923828
82.8076067606608 85.53860473632812
85.75933685302735 84.5912094116211
72.81722971598307 69.51768493652344
50.242746607462564 49.933616638183594
39.329525756835935 32.51749038696289
41.49175847371419 34.59866714477539
47.712079238891604 51.459716796875
46.50148086547851 41.26806640625
37.51083221435547 33.10770034790039
39.57554105122884 31.587562561035156
42.98125432332357 42.15911865234375
44.14714126586914 41.84296798706055
48.447421646118165 43.372886657714844
51.61236941019694 53.669166564941406
55.97685330708821 53.9964714050293
61.11041742960612 60.108097076416016
42.215131505330405 41.88880920410156
49.1876828511556 45.514286041259766
52.201991907755534 59.71625518798828
56.40073610941569 53.33950424194336
60.46271286010742 60.5711669921875
64.1012944539388 60.37334442138672
66.82101351420084 69.39696502685547
40.22077433268229 41.482975006103516
41.41357892354329 42.61480712890625
45.56389643351237 40.4368896484375
47.31227709452311 50.168888092041016
51.37239049275716 49.571842193603516
52.35746536254883 60.39860916137695
56.88242670694987 68.60892486572266
39.84429611206055 38.29768753051758
48.33651596069336 46.55600357055664
56.27071990966797 60.03327941894531
65.51346603393554 66.30904388427734
69.88082275390624 74.86199188232422
74.37488327026367 80.0886001586914
78.85317749023437 86.28182983398438
47.306885681152345 54.365867614746094
51.809113311767575 64.00975036621094
54.887062072753906 59.81689453125
62.648179321289064 68.71028137207031
71.16993789672851 77.945556640625
81.22989166259765 84.78595733642578
83.49709930419922 88.10916900634766
53.123212890625 57.65204620361328
61.32923080444336 66.01873779296875
64.73631546020508 71.60873413085938
69.88328414916992 74.60638427734375
73.82398803710937 74.74517822265625
80.25229034423828 82.01085662841797
82.53632507324218 88.19295501708984
71.23278823852539 74.14720153808594
49.52724945068359 51.48097610473633
44.8272216796875 41.410316467285156
46.82771530151367 46.09685134887695
52.51383270263672 52.830806732177734
51.26428802490234 49.89234161376953
43.33815933227539 41.639957427978516
40.23140914916992 43.96617126464844
43.67228729248047 42.94560241699219
44.74410186767578 41.346458435058594
48.154238586425784 54.07215881347656
52.02422607421875 59.93260955810547
54.66615997314453 62.032649993896484
60.181402435302736 73.41525268554688
44.19438995361328 47.93291473388672
49.73244674682617 49.60710144042969
52.55503845214844 48.127838134765625
56.06977935791016 55.448585510253906
59.06973754882812 61.434017181396484
63.624703369140626 62.412899017333984
65.81924118041992 70.67959594726562
41.06783828735352 38.69904708862305
41.9297314453125 44.90028381347656
46.8763508605957 48.83234786987305
47.739979858398435 56.248958587646484
49.93250137329102 57.751976013183594
50.84183746337891 58.09086227416992
55.548979949951175 59.00724792480469
38.70501774379185 34.100772857666016
46.344373321533205 52.70537185668945
54.25571964808873 61.064659118652344
64.31867337908064 61.75166702270508
68.99595903669085 72.57376861572266
73.38683231898716 76.15522003173828
77.46491328648159 79.47774505615234
48.31247351510184 48.776023864746094
53.08415102277483 60.049747467041016
56.36992078508649 60.182010650634766
64.02043326241629 74.04899597167969
71.44843008858817 72.20097351074219
80.58907448904854 81.30172729492188
82.68194928850447 79.03958129882812
54.29040494646345 47.69690704345703
62.81172474452428 57.33314895629883
66.39271480015346 62.94004821777344
72.27323553902762 70.91716766357422
77.35467104230608 83.63883972167969
82.81585562569755 83.9339828491211
84.75968518938338 85.714111328125
70.54644088745117 63.67914581298828
47.13718120029994 52.295005798339844
44.04558541434152 36.320735931396484
46.049122183663506 49.45230484008789
53.457933153424946 52.05311584472656
52.04850398472377 48.17249298095703
42.088530622209824 56.10893630981445
39.83208999633789 45.0073127746582
42.79802148001534 44.69289016723633
44.06646990094866 38.14780807495117
48.26683970860073 46.6544303894043
51.294398716517854 50.89115905761719
54.840794917515346 63.72957992553711
58.6226672581264 56.79969787597656
48.86688341413225 44.025230407714844
53.35182309831892 44.62769317626953
56.33561543055943 52.55065155029297
61.701285879952565 52.889408111572266
64.38773520333426 63.91514205932617
65.7979753766741 63.486942291259766
67.57150900704521 70.56562042236328
41.63721793038504 34.85870361328125
42.014302716936385 45.390804290771484
