predscore GT
40.17582130432129 36.79291915893555
49.932868067423506 46.42534637451172
57.44484952290853 46.041961669921875
66.30602900187175 64.93254852294922
71.06309254964192 61.35892868041992
75.19570922851562 65.34765625
78.73616536458333 77.60572814941406
45.72025082906087 50.912567138671875
51.873294067382815 57.36232376098633
56.41936073303223 56.90944290161133
65.29072049458821 64.20155334472656
72.89525349934895 75.05059814453125
81.23996302286784 79.2597427368164
83.47704111735025 87.42982482910156
51.740854517618814 53.78916931152344
60.66728108723958 57.75459671020508
64.5424030303955 67.19474792480469
70.76175003051758 78.52014923095703
75.87169036865234 80.09564971923828
82.14514592488607 85.53860473632812
85.04803085327148 84.5912094116211
72.1265027364095 69.51768493652344
49.11460952758789 49.933616638183594
38.886185836791995 32.51749038696289
40.88372637430827 34.59866714477539
46.917317708333336 51.459716796875
45.64622713724772 41.26806640625
37.08784866333008 33.10770034790039
39.150642013549806 31.587562561035156
42.43925768534343 42.15911865234375
43.63334617614746 41.84296798706055
47.94796422322591 43.372886657714844
50.98490994771321 53.669166564941406
55.41280771891276 53.9964714050293
60.545294825236006 60.108097076416016
41.64858411153158 41.88880920410156
48.428672281901044 45.514286041259766
51.251108678181964 59.71625518798828
55.56292406717936 53.33950424194336
59.50834999084473 60.5711669921875
63.11926104227702 60.37334442138672
65.8927651723226 69.39696502685547
39.74725138346354 41.482975006103516
40.87928797403971 42.61480712890625
44.96845334370931 40.4368896484375
46.65725593566894 50.168888092041016
50.708024215698245 49.571842193603516
51.748256301879884 60.39860916137695
56.18999824523926 68.60892486572266
39.322984771728514 38.29768753051758
47.64257400512695 46.55600357055664
55.62488494873047 60.03327941894531
64.99127731323242 66.30904388427734
69.34138305664062 74.86199188232422
73.70538818359375 80.0886001586914
77.97001892089844 86.28182983398438
46.25336456298828 54.365867614746094
50.82437042236328 64.00975036621094
53.85002349853516 59.81689453125
61.53840759277344 68.71028137207031
70.13851776123047 77.945556640625
80.41585540771484 84.78595733642578
82.72977905273437 88.10916900634766
52.03549072265625 57.65204620361328
60.04844039916992 66.01873779296875
63.50154190063476 71.60873413085938
68.82545043945312 74.60638427734375
73.0276301574707 74.74517822265625
79.67401794433594 82.01085662841797
81.94313415527344 88.19295501708984
70.63958648681641 74.14720153808594
48.600088348388674 51.48097610473633
44.09340576171875 41.410316467285156
46.07434234619141 46.09685134887695
51.904259490966794 52.830806732177734
50.661505432128905 49.89234161376953
42.655153045654295 41.639957427978516
39.86835083007813 43.96617126464844
43.21817443847656 42.94560241699219
44.35526840209961 41.346458435058594
47.76851715087891 54.07215881347656
51.59503829956055 59.93260955810547
54.176446533203126 62.032649993896484
59.62159774780273 73.41525268554688
43.5149429321289 47.93291473388672
48.932637481689454 49.60710144042969
51.80535949707031 48.127838134765625
55.23547805786133 55.448585510253906
58.206015014648436 61.434017181396484
62.76483810424805 62.412899017333984
65.08151504516601 70.67959594726562
40.41844421386719 38.69904708862305
41.445307922363284 44.90028381347656
46.328935089111326 48.83234786987305
47.23548126220703 56.248958587646484
49.5082763671875 57.751976013183594
50.332418518066405 58.09086227416992
54.8951091003418 59.00724792480469
38.235289328438895 34.100772857666016
45.509203229631694 52.70537185668945
53.37790756225586 61.064659118652344
63.62312491280692 61.75166702270508
68.24794758387975 72.57376861572266
72.60710885184152 76.15522003173828
76.71681017194476 79.47774505615234
47.09362640380859 48.776023864746094
51.97802450997489 60.049747467041016
55.350899832589285 60.182010650634766
63.153482273646766 74.04899597167969
70.66579317365374 72.20097351074219
79.9628426688058 81.30172729492188
82.080857195173 79.03958129882812
53.070683179582865 47.69690704345703
61.548777662004746 57.33314895629883
65.21924329485212 62.94004821777344
71.34891815185547 70.91716766357422
76.64218161446708 83.63883972167969
82.18708234514509 83.9339828491211
84.12533569335938 85.714111328125
69.86485312325614 63.67914581298828
46.224208504813056 52.295005798339844
42.973988560267856 36.320735931396484
44.81108452933175 49.45230484008789
52.28781171526228 52.05311584472656
50.68843503679548 48.17249298095703
40.95841151646206 56.10893630981445
39.4391597202846 45.0073127746582
42.291209302629746 44.69289016723633
43.44211774553571 38.14780807495117
47.61083079746791 46.6544303894043
50.76445443289621 50.89115905761719
54.254613276890346 63.72957992553711
58.126531982421874 56.79969787597656
47.93040052141462 44.025230407714844
52.41088333129883 44.62769317626953
55.31306097848075 52.55065155029297
60.71772090366908 52.889408111572266
63.45093841552735 63.91514205932617
64.96407808576312 63.486942291259766
66.75700476510184 70.56562042236328
41.090343148367744 34.85870361328125
41.42493089948382 45.390804290771484
45.046648951939176 50.997230529785156
46.117152731759205 50.37392807006836
