predscore GT
40.08275286356608 36.79291915893555
47.873178482055664 46.42534637451172
55.60464045206706 46.041961669921875
64.60442492167155 64.93254852294922
69.15026448567708 61.35892868041992
74.21455688476563 65.34765625
78.08072052001953 77.60572814941406
46.37913093566895 50.912567138671875
52.88249168395996 57.36232376098633
57.639518356323244 56.90944290161133
67.04621925354004 64.20155334472656
74.84780197143554 75.05059814453125
83.91952082316081 79.2597427368164
85.74113845825195 87.42982482910156
52.56826006571452 53.78916931152344
62.245526504516604 57.75459671020508
66.60706354777018 67.19474792480469
73.4602102915446 78.52014923095703
77.61934432983398 80.09564971923828
84.10647837320964 85.53860473632812
86.83469136555989 84.5912094116211
71.84458719889322 69.51768493652344
46.26081860860189 49.933616638183594
40.25862197875976 32.51749038696289
41.708808771769206 34.59866714477539
46.696733983357746 51.459716796875
45.676923751831055 41.26806640625
38.41329053243001 33.10770034790039
40.299888610839844 31.587562561035156
43.63714014689128 42.15911865234375
44.53368721008301 41.84296798706055
48.62873395284017 43.372886657714844
51.446699142456055 53.669166564941406
55.23573366800944 53.9964714050293
60.49415372212728 60.108097076416016
43.13728459676107 41.88880920410156
50.19235331217448 45.514286041259766
53.09993807474772 59.71625518798828
57.027030563354494 53.33950424194336
60.53710797627767 60.5711669921875
64.51714096069335 60.37334442138672
67.45465812683105 69.39696502685547
40.67140286763509 41.482975006103516
41.95315793355306 42.61480712890625
45.70907758076986 40.4368896484375
46.894782638549806 50.168888092041016
50.93128674825032 49.571842193603516
51.5609795888265 60.39860916137695
55.649628448486325 68.60892486572266
39.91035354614258 38.29768753051758
46.31628448486328 46.55600357055664
53.53638656616211 60.03327941894531
63.92024200439453 66.30904388427734
68.75739288330078 74.86199188232422
73.77272491455078 80.0886001586914
77.2313446044922 86.28182983398438
47.01357070922852 54.365867614746094
52.16452560424805 64.00975036621094
55.60875518798828 59.81689453125
63.749249572753904 68.71028137207031
71.7838182067871 77.945556640625
81.41519897460938 84.78595733642578
83.78613525390625 88.10916900634766
53.10016540527344 57.65204620361328
61.64270233154297 66.01873779296875
65.48292388916016 71.60873413085938
70.86229934692383 74.60638427734375
74.66872817993163 74.74517822265625
81.31595062255859 82.01085662841797
83.02037689208984 88.19295501708984
69.81849319458007 74.14720153808594
47.42779434204102 51.48097610473633
45.84355117797852 41.410316467285156
47.1446501159668 46.09685134887695
52.17231964111328 52.830806732177734
50.913956298828126 49.89234161376953
43.413010101318356 41.639957427978516
40.52698699951172 43.96617126464844
43.87387451171875 42.94560241699219
45.30503097534179 41.346458435058594
48.44274719238281 54.07215881347656
52.19854476928711 59.93260955810547
54.29255767822266 62.032649993896484
59.34188690185547 73.41525268554688
44.834344177246095 47.93291473388672
50.76271759033203 49.60710144042969
53.13850845336914 48.127838134765625
56.432654571533206 55.448585510253906
59.614957885742186 61.434017181396484
64.61666473388672 62.412899017333984
67.04318954467773 70.67959594726562
41.58023345947266 38.69904708862305
42.50100173950195 44.90028381347656
46.88955490112305 48.83234786987305
47.382918701171874 56.248958587646484
49.71867004394531 57.751976013183594
49.98620651245117 58.09086227416992
54.13676193237305 59.00724792480469
39.32272480555943 34.100772857666016
45.30918895176479 52.70537185668945
52.003510175432474 61.064659118652344
62.146927969796316 61.75166702270508
67.2382449558803 72.57376861572266
72.0706553867885 76.15522003173828
75.79813058035714 79.47774505615234
49.36444342476981 48.776023864746094
54.163657488141745 60.049747467041016
57.596182577950614 60.182010650634766
65.64696535382951 74.04899597167969
