predscore GT
40.1298324584961 36.79291915893555
49.685961659749346 46.42534637451172
57.34930521647136 46.041961669921875
66.32692400614421 64.93254852294922
71.12563858032226 61.35892868041992
75.28079681396484 65.34765625
78.80127385457357 77.60572814941406
46.105743916829425 50.912567138671875
52.28243929545085 57.36232376098633
56.74866714477539 56.90944290161133
65.35311635335286 64.20155334472656
72.85447769165039 75.05059814453125
81.10334498087565 79.2597427368164
83.2681376139323 87.42982482910156
51.9805191040039 53.78916931152344
60.88647384643555 57.75459671020508
64.74856872558594 67.19474792480469
70.97823664347331 78.52014923095703
76.02004954020182 80.09564971923828
82.1605728149414 85.53860473632812
84.99629770914713 84.5912094116211
72.14470342000325 69.51768493652344
49.083520380655926 49.933616638183594
39.058846664428714 32.51749038696289
40.96475995381673 34.59866714477539
47.030457433064775 51.459716796875
45.779080073038735 41.26806640625
37.31308733622233 33.10770034790039
39.34989891052246 31.587562561035156
42.54672355651856 42.15911865234375
43.70337104797363 41.84296798706055
48.02010205586751 43.372886657714844
51.124907938639325 53.669166564941406
55.49691073099772 53.9964714050293
60.5603583017985 60.108097076416016
41.74646886189779 41.88880920410156
48.356435775756836 45.514286041259766
51.2517505645752 59.71625518798828
55.460392761230466 53.33950424194336
59.473662821451825 60.5711669921875
63.08661804199219 60.37334442138672
65.81519063313802 69.39696502685547
39.872749455769856 41.482975006103516
40.951546859741214 42.61480712890625
45.00834922790527 40.4368896484375
46.69003524780273 50.168888092041016
50.723550923665364 49.571842193603516
51.67866872151693 60.39860916137695
56.20902417500814 68.60892486572266
39.320718688964845 38.29768753051758
47.34228363037109 46.55600357055664
55.45857238769531 60.03327941894531
64.87423370361329 66.30904388427734
69.2404998779297 74.86199188232422
73.60295928955078 80.0886001586914
77.93862060546876 86.28182983398438
46.870416412353514 54.365867614746094
51.34534271240234 64.00975036621094
54.33256607055664 59.81689453125
61.951846008300784 68.71028137207031
70.36198486328125 77.945556640625
80.37934661865235 84.78595733642578
82.64660827636719 88.10916900634766
52.53825286865234 57.65204620361328
60.64975769042969 66.01873779296875
64.0866049194336 71.60873413085938
69.29812728881836 74.60638427734375
73.2781494140625 74.74517822265625
79.68576049804688 82.01085662841797
81.8270199584961 88.19295501708984
70.68820083618164 74.14720153808594
48.75906860351562 51.48097610473633
44.43844329833984 41.410316467285156
46.339783630371095 46.09685134887695
52.175795288085936 52.830806732177734
50.90082321166992 49.89234161376953
43.02476806640625 41.639957427978516
40.095899200439455 43.96617126464844
43.47570816040039 42.94560241699219
44.52891250610352 41.346458435058594
47.995644073486325 54.07215881347656
51.74732864379883 59.93260955810547
54.3242366027832 62.032649993896484
59.77947113037109 73.41525268554688
43.635983581542966 47.93291473388672
48.96185089111328 49.60710144042969
51.76720977783203 48.127838134765625
55.27052749633789 55.448585510253906
58.28273025512695 61.434017181396484
62.80640869140625 62.412899017333984
65.0840234375 70.67959594726562
40.72490951538086 38.69904708862305
41.695889434814454 44.90028381347656
46.52745239257813 48.83234786987305
47.386790618896484 56.248958587646484
49.58572402954101 57.751976013183594
50.420389862060546 58.09086227416992
54.975446166992185 59.00724792480469
38.30739277430943 34.100772857666016
45.366326904296876 52.70537185668945
53.320369066510885 61.064659118652344
63.74352525983538 61.75166702270508
68.39024919782366 72.57376861572266
72.76675752912249 76.15522003173828
76.75288587297712 79.47774505615234
47.48041469029018 48.776023864746094
52.308194405691964 60.049747467041016
55.64609887259347 60.182010650634766
63.259283556256975 74.04899597167969
70.56507023402622 72.20097351074219
79.6676742553711 81.30172729492188
81.74412449428013 79.03958129882812
53.38040019444057 47.69690704345703
61.92839497157505 57.33314895629883
65.57283455984933 62.94004821777344
71.5821317400251 70.91716766357422
76.70400172642299 83.63883972167969
82.11150490897042 83.9339828491211
83.93930097307478 85.714111328125
69.93896255493163 63.67914581298828
46.22990090506418 52.295005798339844
43.275192042759485 36.320735931396484
45.10137470790318 49.45230484008789
52.562416076660156 52.05311584472656
