predscore GT
39.93067817687988 36.79291915893555
49.47352142333985 46.42534637451172
57.10721499125163 46.041961669921875
66.26217575073242 64.93254852294922
71.19764633178711 61.35892868041992
75.48067626953124 65.34765625
78.97725575764974 77.60572814941406
46.26517969767253 50.912567138671875
52.49247411092122 57.36232376098633
56.996827061971025 56.90944290161133
65.64883829752604 64.20155334472656
73.13156127929688 75.05059814453125
81.44867172241212 79.2597427368164
83.69896697998047 87.42982482910156
52.426510365804035 53.78916931152344
61.34577522277832 57.75459671020508
65.19740155537923 67.19474792480469
71.35230725606283 78.52014923095703
76.32255503336589 80.09564971923828
82.34714991251627 85.53860473632812
85.20982259114584 84.5912094116211
72.18708572387695 69.51768493652344
49.52040278116862 49.933616638183594
39.08301633199056 32.51749038696289
41.124813588460285 34.59866714477539
47.155799102783206 51.459716796875
45.95645866394043 41.26806640625
37.27734260559082 33.10770034790039
39.33883806864421 31.587562561035156
42.56371828715007 42.15911865234375
43.69472147623698 41.84296798706055
47.92450129191081 43.372886657714844
51.00022964477539 53.669166564941406
55.37357940673828 53.9964714050293
60.52702598571777 60.108097076416016
41.72907625834147 41.88880920410156
48.38579953511556 45.514286041259766
51.26262664794922 59.71625518798828
55.50863151550293 53.33950424194336
59.59147567749024 60.5711669921875
63.284766642252606 60.37334442138672
66.16897252400716 69.39696502685547
39.948083114624026 41.482975006103516
41.09579925537109 42.61480712890625
45.14951998392741 40.4368896484375
46.86356341044108 50.168888092041016
50.75207201639811 49.571842193603516
51.82240155537923 60.39860916137695
56.257331212361656 68.60892486572266
39.02271682739258 38.29768753051758
47.0486410522461 46.55600357055664
55.25452728271485 60.03327941894531
64.89134979248047 66.30904388427734
69.43623611450195 74.86199188232422
73.87666290283204 80.0886001586914
78.19443328857422 86.28182983398438
46.708894958496096 54.365867614746094
51.24335479736328 64.00975036621094
54.32861999511719 59.81689453125
62.029100799560545 68.71028137207031
70.46595718383789 77.945556640625
80.69731170654296 84.78595733642578
83.03874938964844 88.10916900634766
52.4392658996582 57.65204620361328
60.6655778503418 66.01873779296875
64.15193984985352 71.60873413085938
69.39867431640624 74.60638427734375
73.40898971557617 74.74517822265625
79.76711853027344 82.01085662841797
81.94258575439453 88.19295501708984
70.47983840942383 74.14720153808594
48.7977229309082 51.48097610473633
44.20358779907227 41.410316467285156
46.249602508544925 46.09685134887695
52.053492889404296 52.830806732177734
50.84341232299805 49.89234161376953
42.86315872192383 41.639957427978516
39.6990771484375 43.96617126464844
43.09107788085937 42.94560241699219
44.19334121704102 41.346458435058594
47.52598495483399 54.07215881347656
51.273114624023435 59.93260955810547
53.87825744628906 62.032649993896484
59.487771911621095 73.41525268554688
43.52769607543945 47.93291473388672
48.84841094970703 49.60710144042969
51.715561065673825 48.127838134765625
55.28051727294922 55.448585510253906
58.30106262207031 61.434017181396484
62.947859344482424 62.412899017333984
65.26069946289063 70.67959594726562
40.53029388427734 38.69904708862305
41.47541854858398 44.90028381347656
46.19842666625976 48.83234786987305
47.117240295410156 56.248958587646484
49.201533508300784 57.751976013183594
50.10175003051758 58.09086227416992
54.69937637329102 59.00724792480469
38.292808750697546 34.100772857666016
45.30224097115653 52.70537185668945
53.277897535051615 61.064659118652344
63.79643434797015 61.75166702270508
68.53351712908064 72.57376861572266
72.98149206978934 76.15522003173828
77.01527470179967 79.47774505615234
47.9106693812779 48.776023864746094
52.67226126534598 60.049747467041016
55.979611206054685 60.182010650634766
63.61538053240095 74.04899597167969
70.88753117152623 72.20097351074219
80.03548366001674 81.30172729492188
82.17153669084821 79.03958129882812
53.873988015311106 47.69690704345703
62.3909302847726 57.33314895629883
65.99593767438616 62.94004821777344
71.89124091012137 70.91716766357422
76.90494635445731 83.63883972167969
82.29656982421875 83.9339828491211
84.21817561558315 85.714111328125
70.04399283272879 63.67914581298828
46.66789855957031 52.295005798339844
43.46038665771484 36.320735931396484
45.40595899309431 49.45230484008789
52.77179282052176 52.05311584472656
51.34110445295062 48.17249298095703
41.538617270333425 56.10893630981445
39.59227818080357 45.0073127746582
42.36592025756836 44.69289016723633
43.5503899710519 38.14780807495117
47.675069209507534 46.6544303894043
50.694590650285996 50.89115905761719
54.255794525146484 63.72957992553711
58.117286573137555 56.79969787597656
48.079910496303015 44.025230407714844
52.577242606026786 44.62769317626953
55.60521741594587 52.55065155029297
61.030053165980746 52.889408111572266
63.73291713169643 63.91514205932617
65.2302842276437 63.486942291259766
67.03815623692104 70.56562042236328
41.38573390415737 34.85870361328125
41.69342389787946 45.390804290771484
45.29144548688616 50.997230529785156
46.3584958757673 50.37392807006836
50.95058353969029 51.46003341674805
50.43944320678711 52.70921325683594
55.000205993652344 59.56405258178711
34.24891357421875 34.92015838623047
39.56630270821707 45.93939971923828
47.40188500540597 60.324947357177734
58.1842166355678 57.220401763916016
62.710331617082865 54.66592788696289
68.05573904854911 67.56924438476562
72.33121381487165 82.65452575683594
39.30613054547991 34.49382400512695
43.75237808227539 39.074581146240234
47.83711624145508 53.227752685546875
58.54003470284598 67.21133422851562
67.9461049761091 72.91173553466797
77.91414511544365 84.1629409790039
80.7176243373326 85.81610870361328
44.57858984810965 47.036827087402344
51.934079088483536 52.569007873535156
55.339357539585656 55.09103012084961
60.49036178588867 70.73580169677734
64.95003128051758 74.82160186767578
74.11113760811942 74.1899185180664
76.34536743164062 83.36327362060547
66.03035910470145 74.9433822631836
40.439176613943914 49.405128479003906
37.56030927385603 31.61766815185547
39.703548431396484 40.027931213378906
42.8327643258231 54.2510986328125
42.70468488420759 40.39170837402344
36.17113865443638 38.2056770324707
35.37766723632812 38.778377532958984
37.32464370727539 34.915985107421875
38.36948362077985 38.497581481933594
41.17975823538644 43.99462890625
44.27374801635742 42.56645965576172
49.59607107979911 54.13072204589844
53.36068681989397 52.88819885253906
35.56922389439174 35.52610397338867
38.66942629132952 38.21143341064453
41.160389164515905 43.954315185546875
44.76793191092355 47.75629806518555
48.33714817592076 47.58518981933594
53.47261276245117 46.01325988769531
57.4023314339774 56.60723114013672
36.57664282662528 37.986942291259766
37.88390045166015 36.15829849243164
40.933279745919364 40.0549201965332
42.1859856741769 42.407615661621094
44.92130868094308 42.548545837402344
45.918133762904574 43.577022552490234
50.84371381487165 64.48619079589844
