predscore GT
40.22138786315918 36.79291915893555
49.79545707702637 46.42534637451172
57.34775212605794 46.041961669921875
66.35509986877442 64.93254852294922
71.18101654052734 61.35892868041992
75.33705495198568 65.34765625
78.79742736816407 77.60572814941406
46.39514973958333 50.912567138671875
52.64311561584473 57.36232376098633
57.17112744649251 56.90944290161133
65.8474967956543 64.20155334472656
73.35639470418295 75.05059814453125
81.79439977010091 79.2597427368164
84.0186149597168 87.42982482910156
52.5298043568929 53.78916931152344
61.453307469685875 57.75459671020508
65.29256642659506 67.19474792480469
71.4772346496582 78.52014923095703
76.45897903442383 80.09564971923828
82.66069946289062 85.53860473632812
85.54356129964192 84.5912094116211
72.61147130330404 69.51768493652344
49.31592013041178 49.933616638183594
39.24903933207194 32.51749038696289
41.22151285807292 34.59866714477539
47.24411226908366 51.459716796875
46.0672046661377 41.26806640625
37.444766489664715 33.10770034790039
39.514627075195314 31.587562561035156
42.82670987447103 42.15911865234375
43.976936467488606 41.84296798706055
48.27064170837402 43.372886657714844
51.34300168355306 53.669166564941406
55.742852274576826 53.9964714050293
60.82946014404297 60.108097076416016
41.996376291910806 41.88880920410156
48.78338088989258 45.514286041259766
51.65852902730306 59.71625518798828
55.87087999979655 53.33950424194336
59.862698491414385 60.5711669921875
63.41371587117513 60.37334442138672
66.1802811940511 69.39696502685547
40.04370295206706 41.482975006103516
41.17839317321777 42.61480712890625
45.225503540039064 40.4368896484375
46.92380739847819 50.168888092041016
50.95305608113607 49.571842193603516
51.89892692565918 60.39860916137695
56.41826540629069 68.60892486572266
39.42531478881836 38.29768753051758
47.40041519165039 46.55600357055664
55.32350723266602 60.03327941894531
64.86622299194336 66.30904388427734
69.37452194213867 74.86199188232422
73.75912902832032 80.0886001586914
77.97197143554688 86.28182983398438
46.91993240356445 54.365867614746094
51.41957061767578 64.00975036621094
54.4289225769043 59.81689453125
62.11214813232422 68.71028137207031
70.63027603149413 77.945556640625
80.88352905273437 84.78595733642578
83.20961547851563 88.10916900634766
52.81461578369141 57.65204620361328
60.93672927856446 66.01873779296875
64.39738555908202 71.60873413085938
69.65531478881836 74.60638427734375
73.68125579833985 74.74517822265625
80.24968170166015 82.01085662841797
82.43574188232422 88.19295501708984
71.0206674194336 74.14720153808594
48.9480061340332 51.48097610473633
44.61440002441406 41.410316467285156
46.54530700683594 46.09685134887695
