predscore GT
39.97347094217936 36.79291915893555
49.64313112894694 46.42534637451172
57.2242192586263 46.041961669921875
66.22435366312662 64.93254852294922
71.02201461791992 61.35892868041992
75.1396863301595 65.34765625
78.66006113688151 77.60572814941406
45.79885508219401 50.912567138671875
51.96926383972168 57.36232376098633
56.52271270751953 56.90944290161133
65.38617261250813 64.20155334472656
72.99329147338867 75.05059814453125
81.31012674967448 79.2597427368164
83.47198766072592 87.42982482910156
51.85256385803223 53.78916931152344
60.80206019083659 57.75459671020508
64.6671023050944 67.19474792480469
70.84176114400228 78.52014923095703
75.84649988810222 80.09564971923828
82.03664016723633 85.53860473632812
84.90306015014649 84.5912094116211
71.91786359151205 69.51768493652344
48.74781354268392 49.933616638183594
38.89830805460612 32.51749038696289
40.77047119140625 34.59866714477539
46.65246378580729 51.459716796875
45.455392074584964 41.26806640625
37.200201670328774 33.10770034790039
39.28771794637044 31.587562561035156
42.569953536987306 42.15911865234375
43.70626449584961 41.84296798706055
47.98022066752116 43.372886657714844
51.01471239725749 53.669166564941406
55.364801025390626 53.9964714050293
60.41012382507324 60.108097076416016
41.76535186767578 41.88880920410156
48.43166275024414 45.514286041259766
51.2765858968099 59.71625518798828
55.494590250651044 53.33950424194336
59.475334548950194 60.5711669921875
63.083274586995444 60.37334442138672
65.78537762959799 69.39696502685547
39.74752998352051 41.482975006103516
40.89955342610677 42.61480712890625
44.87648111979167 40.4368896484375
46.50681699117025 50.168888092041016
50.54190368652344 49.571842193603516
51.50741348266602 60.39860916137695
55.92015113830566 68.60892486572266
39.28127517700195 38.29768753051758
47.40399887084961 46.55600357055664
55.484197998046874 60.03327941894531
64.93744125366212 66.30904388427734
69.34141967773438 74.86199188232422
73.61834625244141 80.0886001586914
77.85366149902343 86.28182983398438
46.53728469848633 54.365867614746094
51.102254486083986 64.00975036621094
54.13326141357422 59.81689453125
61.832671356201175 68.71028137207031
70.38123840332031 77.945556640625
80.49427642822266 84.78595733642578
82.78225494384766 88.10916900634766
52.447354583740236 57.65204620361328
60.49646881103516 66.01873779296875
63.92473098754883 71.60873413085938
69.20534973144531 74.60638427734375
73.19389038085937 74.74517822265625
79.68032501220704 82.01085662841797
81.88408996582031 88.19295501708984
70.52682189941406 74.14720153808594
48.482858428955076 51.48097610473633
44.32146728515625 41.410316467285156
46.160244903564454 46.09685134887695
51.90007568359375 52.830806732177734
50.61969314575195 49.89234161376953
42.79330856323242 41.639957427978516
39.95705596923828 43.96617126464844
43.30766479492188 42.94560241699219
44.39564208984375 41.346458435058594
47.7157341003418 54.07215881347656
51.52009231567383 59.93260955810547
54.03598037719726 62.032649993896484
59.39527313232422 73.41525268554688
43.59041580200196 47.93291473388672
48.94964447021484 49.60710144042969
51.77830169677734 48.127838134765625
55.256937408447264 55.448585510253906
58.238226165771486 61.434017181396484
62.638048248291014 62.412899017333984
64.93177993774414 70.67959594726562
40.501343994140626 38.69904708862305
41.47971588134766 44.90028381347656
46.24583511352539 48.83234786987305
47.132059783935546 56.248958587646484
49.32985122680664 57.751976013183594
50.15355484008789 58.09086227416992
54.690171813964845 59.00724792480469
38.29275970458984 34.100772857666016
45.357269941057474 52.70537185668945
53.26737474714007 61.064659118652344
63.63159212384905 61.75166702270508
68.34512143816266 72.57376861572266
72.77270540509905 76.15522003173828
76.72944488525391 79.47774505615234
