predscore GT
40.24420216878255 36.79291915893555
49.915667088826496 46.42534637451172
57.666106669108075 46.041961669921875
66.70595334370931 64.93254852294922
71.510812886556 61.35892868041992
76.00256093343098 65.34765625
79.6834950764974 77.60572814941406
46.63211148579915 50.912567138671875
52.90493659973144 57.36232376098633
57.38188107808431 56.90944290161133
65.94812444051107 64.20155334472656
73.52016194661458 75.05059814453125
81.66204401652018 79.2597427368164
83.66468175252278 87.42982482910156
52.84088389078776 53.78916931152344
61.910088857014976 57.75459671020508
65.70517807006836 67.19474792480469
71.7227949778239 78.52014923095703
76.3996477762858 80.09564971923828
82.05086059570313 85.53860473632812
84.27774073282878 84.5912094116211
72.66525789896647 69.51768493652344
49.12244542439779 49.933616638183594
39.67577311197917 32.51749038696289
41.75555674235026 34.59866714477539
47.65939966837565 51.459716796875
46.51190923055013 41.26806640625
37.81071637471517 33.10770034790039
39.85106633504232 31.587562561035156
43.418511454264326 42.15911865234375
44.618844731648764 41.84296798706055
48.84271456400553 43.372886657714844
52.023102060953775 53.669166564941406
56.303597640991214 53.9964714050293
61.16160163879395 60.108097076416016
42.50718269348145 41.88880920410156
49.581183497111006 45.514286041259766
52.426561737060545 59.71625518798828
56.75806516011556 53.33950424194336
60.63979377746582 60.5711669921875
64.20267499287924 60.37334442138672
66.74559733072917 69.39696502685547
40.2806941986084 41.482975006103516
41.421163431803386 42.61480712890625
45.46143811543782 40.4368896484375
47.12196820576985 50.168888092041016
51.0644837697347 49.571842193603516
51.94445482889811 60.39860916137695
56.6490177154541 68.60892486572266
39.42006942749023 38.29768753051758
47.503797454833986 46.55600357055664
55.71858291625976 60.03327941894531
65.2103125 66.30904388427734
69.67074768066406 74.86199188232422
74.34504623413086 80.0886001586914
78.85118713378907 86.28182983398438
46.96442489624023 54.365867614746094
51.22326599121094 64.00975036621094
54.14103652954102 59.81689453125
61.77302856445313 68.71028137207031
70.56824157714844 77.945556640625
80.65391906738282 84.78595733642578
82.76418701171875 88.10916900634766
53.26716903686523 57.65204620361328
61.23328704833985 66.01873779296875
64.4931869506836 71.60873413085938
69.50455917358398 74.60638427734375
73.12322326660156 74.74517822265625
79.14310638427735 82.01085662841797
80.83720153808594 88.19295501708984
70.8101528930664 74.14720153808594
48.983038635253905 51.48097610473633
45.1496240234375 41.410316467285156
46.936163177490236 46.09685134887695
52.55826477050781 52.830806732177734
51.309919891357424 49.89234161376953
43.59029907226562 41.639957427978516
40.696235504150394 43.96617126464844
44.47111770629883 42.94560241699219
45.60583541870117 41.346458435058594
49.0113134765625 54.07215881347656
52.775284881591794 59.93260955810547
55.2196728515625 62.032649993896484
60.503443756103515 73.41525268554688
44.73388732910156 47.93291473388672
50.185013427734376 49.60710144042969
53.010643768310544 48.127838134765625
56.512236785888675 55.448585510253906
59.37305267333984 61.434017181396484
63.703056640625 62.412899017333984
65.92357452392578 70.67959594726562
41.20516830444336 38.69904708862305
42.33198638916016 44.90028381347656
47.09460052490235 48.83234786987305
48.02453979492188 56.248958587646484
50.28498016357422 57.751976013183594
50.904146118164064 58.09086227416992
55.48864562988281 59.00724792480469
38.54945842197963 34.100772857666016
45.61036747523716 52.70537185668945
53.423553357805524 61.064659118652344
64.05768977573939 61.75166702270508
68.8471066066197 72.57376861572266
73.41185270036969 76.15522003173828
77.74007895333426 79.47774505615234
48.46608276367188 48.776023864746094
53.20426962716239 60.049747467041016
56.4527469090053 60.182010650634766
64.2260025024414 74.04899597167969
71.62084633963448 72.20097351074219
80.54680720738003 81.30172729492188
82.54409790039062 79.03958129882812
55.11269040788923 47.69690704345703
63.61635622297015 57.33314895629883
67.18439167567662 62.94004821777344
72.95353121076312 70.91716766357422
77.42389297485352 83.63883972167969
82.47520839146205 83.9339828491211
83.77653503417969 85.714111328125
71.06463405064174 63.67914581298828
47.32957502092634 52.295005798339844
44.145172991071426 36.320735931396484
45.90714808872768 49.45230484008789
53.20604019165039 52.05311584472656
51.71174261910575 48.17249298095703
41.890138026646206 56.10893630981445
40.31312353951591 45.0073127746582
43.55688727242606 44.69289016723633
44.853878784179685 38.14780807495117
49.105934034075055 46.6544303894043
52.07714026314871 50.89115905761719
55.520865195138114 63.72957992553711
59.20076413835798 56.79969787597656
49.010287039620536 44.025230407714844
53.463199615478516 44.62769317626953
56.45637326921735 52.55065155029297
61.8488166809082 52.889408111572266
64.45036904471262 63.91514205932617
66.00545458112444 63.486942291259766
67.8672486441476 70.56562042236328
41.698175593784875 34.85870361328125
42.02799497331892 45.390804290771484
45.84813777378627 50.997230529785156
46.93582273210798 50.37392807006836
51.613031005859376 51.46003341674805
50.993412780761716 52.70921325683594
55.5521735055106 59.56405258178711
34.39443441118513 34.92015838623047
39.605770220075335 45.93939971923828
47.436914389474055 60.324947357177734
58.21515404837472 57.220401763916016
62.741265760149275 54.66592788696289
68.08961835588728 67.56924438476562
72.42476392473493 82.65452575683594
39.37444174630301 34.49382400512695
43.85780138288226 39.074581146240234
48.01193793160575 53.227752685546875
58.66932612827846 67.21133422851562
67.8877076285226 72.91173553466797
77.9578366960798 84.1629409790039
80.67304404122488 85.81610870361328
44.5334958757673 47.036827087402344
51.921988242013114 52.569007873535156
55.33802217755999 55.09103012084961
60.482083674839565 70.73580169677734
65.053220476423 74.82160186767578
74.22906036376953 74.1899185180664
76.10106811523437 83.36327362060547
66.76149030412947 74.9433822631836
40.553502437046596 49.405128479003906
37.78853236607143 31.61766815185547
39.92267096383231 40.027931213378906
42.97659094674247 54.2510986328125
42.65423049926758 40.39170837402344
36.28308334350586 38.2056770324707
35.42977136884417 38.778377532958984
37.31097303118025 34.915985107421875
38.31549475533622 38.497581481933594
41.03309674944197 43.99462890625
44.03262448992048 42.56645965576172
49.26150872366769 54.13072204589844
52.858143179757256 52.88819885253906
35.638528660365516 35.52610397338867
38.77167347499302 38.21143341064453
41.32232415335519 43.954315185546875
44.89422258649554 47.75629806518555
48.37450953892299 47.58518981933594
53.36983184814453 46.01325988769531
57.214623260498044 56.60723114013672
36.44666617257254 37.986942291259766
37.639075469970706 36.15829849243164
40.46583731515067 40.0549201965332
41.63617542811802 42.407615661621094
44.293970816476005 42.548545837402344
45.22978330339704 43.577022552490234
50.003298950195315 64.48619079589844
