predscore GT
40.04032211303711 36.79291915893555
49.443525822957355 46.42534637451172
56.958302688598636 46.041961669921875
66.06537119547527 64.93254852294922
70.95103632609049 61.35892868041992
75.18370844523112 65.34765625
78.65015920003255 77.60572814941406
46.21655006408692 50.912567138671875
52.299094645182294 57.36232376098633
56.710184987386064 56.90944290161133
65.29134000142416 64.20155334472656
72.7910146077474 75.05059814453125
81.1608777364095 79.2597427368164
83.35768864949544 87.42982482910156
52.010902659098306 53.78916931152344
60.75651982625325 57.75459671020508
64.58155174255371 67.19474792480469
70.76010297139486 78.52014923095703
75.7697031656901 80.09564971923828
81.95374755859375 85.53860473632812
84.83326136271158 84.5912094116211
72.33743845621744 69.51768493652344
49.68234265645345 49.933616638183594
39.164506403605145 32.51749038696289
41.317077255249025 34.59866714477539
47.34867833455404 51.459716796875
46.15745709737142 41.26806640625
37.374639892578124 33.10770034790039
39.277838134765624 31.587562561035156
42.48053105672201 42.15911865234375
43.613212203979494 41.84296798706055
47.78508021036784 43.372886657714844
50.812608083089195 53.669166564941406
55.17030042012532 53.9964714050293
60.203709284464516 60.108097076416016
41.75510025024414 41.88880920410156
48.302439244588214 45.514286041259766
51.126570256551105 59.71625518798828
55.28353525797526 53.33950424194336
59.257842508951825 60.5711669921875
62.83294359842936 60.37334442138672
65.63487459818522 69.39696502685547
39.880656178792314 41.482975006103516
40.9750057220459 42.61480712890625
44.89967575073242 40.4368896484375
46.57442677815755 50.168888092041016
50.529900614420576 49.571842193603516
51.509785970052086 60.39860916137695
55.9400629679362 68.60892486572266
39.2108642578125 38.29768753051758
47.03620254516601 46.55600357055664
55.05244537353516 60.03327941894531
64.59099868774415 66.30904388427734
69.15614990234376 74.86199188232422
73.59308700561523 80.0886001586914
77.85879486083985 86.28182983398438
46.77536682128906 54.365867614746094
51.190730285644534 64.00975036621094
54.19268310546875 59.81689453125
61.81186248779297 68.71028137207031
70.18469604492188 77.945556640625
80.35206726074219 84.78595733642578
82.6376123046875 88.10916900634766
52.3076496887207 57.65204620361328
60.333302154541016 66.01873779296875
63.7767936706543 71.60873413085938
68.99306274414063 74.60638427734375
73.03394119262695 74.74517822265625
79.54536529541015 82.01085662841797
81.76082916259766 88.19295501708984
70.68385772705078 74.14720153808594
48.978633422851566 51.48097610473633
44.36033584594727 41.410316467285156
46.363462371826174 46.09685134887695
52.13080810546875 52.830806732177734
50.89906829833984 49.89234161376953
42.942147216796876 41.639957427978516
39.953840789794924 43.96617126464844
43.260026397705076 42.94560241699219
44.34888687133789 41.346458435058594
47.69562026977539 54.07215881347656
51.379630126953124 59.93260955810547
53.938504486083986 62.032649993896484
59.41076416015625 73.41525268554688
43.648294372558595 47.93291473388672
48.8962435913086 49.60710144042969
51.7153938293457 48.127838134765625
55.2267057800293 55.448585510253906
58.188511810302735 61.434017181396484
62.6823762512207 62.412899017333984
64.98449249267578 70.67959594726562
40.62983413696289 38.69904708862305
41.590821533203126 44.90028381347656
46.35003173828125 48.83234786987305
47.18678298950195 56.248958587646484
49.39888305664063 57.751976013183594
50.18811752319336 58.09086227416992
54.719540405273435 59.00724792480469
38.3573132106236 34.100772857666016
45.26605976649693 52.70537185668945
53.08717782156808 61.064659118652344
63.545631299700055 61.75166702270508
68.28371701921735 72.57376861572266
72.79541440691267 76.15522003173828
76.82997196742467 79.47774505615234
47.66656330653599 48.776023864746094
52.39772589547294 60.049747467041016
55.665496172223776 60.182010650634766
63.281990487234935 74.04899597167969
70.57609143938338 72.20097351074219
79.65917293003628 81.30172729492188
81.76300266810826 79.03958129882812
53.368789781842914 47.69690704345703
61.810283878871374 57.33314895629883
65.39522574288505 62.94004821777344
71.34838474818639 70.91716766357422
76.49900861467634 83.63883972167969
81.93251517159598 83.9339828491211
83.91595306396485 85.714111328125
70.20707233973911 63.67914581298828
46.825836181640625 52.295005798339844
43.419893101283485 36.320735931396484
45.36726346697126 49.45230484008789
52.680294799804685 52.05311584472656
51.19911390032087 48.17249298095703
41.44467860630581 56.10893630981445
39.571891348702565 45.0073127746582
42.34306531633649 44.69289016723633
43.43116564069476 38.14780807495117
47.51869158063616 46.6544303894043
50.519096919468474 50.89115905761719
54.035211835588726 63.72957992553711
57.80164391653879 56.79969787597656
47.898846108572826 44.025230407714844
52.31947370256697 44.62769317626953
55.22421308244978 52.55065155029297
60.52133037022182 52.889408111572266
63.1909544808524 63.91514205932617
64.79651696341378 63.486942291259766
66.61345073154995 70.56562042236328
41.2715336390904 34.85870361328125
41.61361410958426 45.390804290771484
45.11499797276088 50.997230529785156
46.11315329415458 50.37392807006836
50.6278078351702 51.46003341674805
50.11846400669643 52.70921325683594
54.600635637555804 59.56405258178711
34.55920415605817 34.92015838623047
39.82461177280971 45.93939971923828
47.45803854806083 60.324947357177734
58.107018389020645 57.220401763916016
62.64584219796317 54.66592788696289
67.9290043422154 67.56924438476562
72.14029017857143 82.65452575683594
39.30355954851423 34.49382400512695
43.66732003348214 39.074581146240234
47.68495178222656 53.227752685546875
58.344847324916294 67.21133422851562
67.74189289637974 72.91173553466797
77.70530330113002 84.1629409790039
80.48975895472935 85.81610870361328
44.35719124930245 47.036827087402344
51.530672563825334 52.569007873535156
54.91014044625418 55.09103012084961
60.052554212297714 70.73580169677734
64.42212491716657 74.82160186767578
73.70793173653739 74.1899185180664
75.87845393589565 83.36327362060547
66.31309879847936 74.9433822631836
40.62211641584124 49.405128479003906
37.715572357177734 31.61766815185547
39.77707388741629 40.027931213378906
