predscore GT
40.941636912027995 36.79291915893555
50.88598035176595 46.42534637451172
58.40763753255208 46.041961669921875
67.42891578674316 64.93254852294922
72.33237380981446 61.35892868041992
76.75487467447917 65.34765625
80.37786585489908 77.60572814941406
47.38700065612793 50.912567138671875
53.78709093729655 57.36232376098633
58.21719856262207 56.90944290161133
66.53364270528158 64.20155334472656
73.97909062703451 75.05059814453125
82.27707112630209 79.2597427368164
84.51385599772135 87.42982482910156
53.8152764638265 53.78916931152344
62.67068913777669 57.75459671020508
66.44491653442383 67.19474792480469
72.57369397481283 78.52014923095703
77.53368021647135 80.09564971923828
83.49471384684244 85.53860473632812
86.46599197387695 84.5912094116211
73.03990987141927 69.51768493652344
50.75831680297851 49.933616638183594
39.86831436157227 32.51749038696289
42.14892743428548 34.59866714477539
48.391930770874026 51.459716796875
47.22095692952474 41.26806640625
38.00098482767741 33.10770034790039
40.089382044474284 31.587562561035156
43.554429372151695 42.15911865234375
44.63646074930827 41.84296798706055
48.841560236612956 43.372886657714844
51.97911427815755 53.669166564941406
56.23803532918294 53.9964714050293
61.216132736206056 60.108097076416016
42.819969431559244 41.88880920410156
50.04415295918783 45.514286041259766
53.044250361124675 59.71625518798828
57.18666394551595 53.33950424194336
61.18375015258789 60.5711669921875
64.7694928487142 60.37334442138672
67.45721473693848 69.39696502685547
40.65467745463054 41.482975006103516
41.830745697021484 42.61480712890625
45.97294514973958 40.4368896484375
47.742884572347 50.168888092041016
51.63849843343099 49.571842193603516
52.59055887858073 60.39860916137695
57.133124669392906 68.60892486572266
40.0264501953125 38.29768753051758
48.52627166748047 46.55600357055664
56.54461563110352 60.03327941894531
65.86590240478516 66.30904388427734
70.38060119628906 74.86199188232422
75.0522218322754 80.0886001586914
79.5898355102539 86.28182983398438
47.88911560058594 54.365867614746094
52.33501068115234 64.00975036621094
55.384193878173825 59.81689453125
63.029888000488285 68.71028137207031
71.52862045288086 77.945556640625
81.5947802734375 84.78595733642578
83.8030093383789 88.10916900634766
54.16098342895508 57.65204620361328
62.308329315185546 66.01873779296875
65.61310516357422 71.60873413085938
70.73509384155274 74.60638427734375
74.64801025390625 74.74517822265625
80.94614044189453 82.01085662841797
83.06873504638672 88.19295501708984
71.36658935546875 74.14720153808594
50.05976684570312 51.48097610473633
45.56869400024414 41.410316467285156
47.55928726196289 46.09685134887695
53.074996337890624 52.830806732177734
51.888318634033205 49.89234161376953
44.0685612487793 41.639957427978516
40.742220153808596 43.96617126464844
44.21526596069336 42.94560241699219
45.25499267578125 41.346458435058594
48.47221252441406 54.07215881347656
52.34070220947265 59.93260955810547
54.88044342041016 62.032649993896484
60.366032104492184 73.41525268554688
44.837111206054686 47.93291473388672
50.40544647216797 49.60710144042969
53.21154968261719 48.127838134765625
56.75040740966797 55.448585510253906
59.613745574951174 61.434017181396484
64.14240097045898 62.412899017333984
