predscore GT
40.5079049428304 36.79291915893555
50.459237289428714 46.42534637451172
58.112422434488934 46.041961669921875
67.080095799764 64.93254852294922
71.80093434651693 61.35892868041992
76.29913914998373 65.34765625
80.30817362467448 77.60572814941406
46.59451866149902 50.912567138671875
52.909384663899736 57.36232376098633
57.451149241129556 56.90944290161133
66.08816299438476 64.20155334472656
73.5879030863444 75.05059814453125
81.82126337687174 79.2597427368164
83.89087270100912 87.42982482910156
52.54724464416504 53.78916931152344
61.47996762593587 57.75459671020508
65.24093081156413 67.19474792480469
71.18572476704915 78.52014923095703
75.85222854614258 80.09564971923828
81.64129587809245 85.53860473632812
84.06537373860677 84.5912094116211
72.6848965962728 69.51768493652344
49.30502382914225 49.933616638183594
39.59398943583171 32.51749038696289
41.62402076721192 34.59866714477539
47.67951850891113 51.459716796875
46.46021105448405 41.26806640625
37.772070439656574 33.10770034790039
39.88422711690267 31.587562561035156
43.34107920328776 42.15911865234375
44.55978139241537 41.84296798706055
48.91953608194987 43.372886657714844
52.13831113179525 53.669166564941406
56.41486612955729 53.9964714050293
61.43381805419922 60.108097076416016
42.60508041381836 41.88880920410156
49.56407674153646 45.514286041259766
52.50187899271647 59.71625518798828
56.785468165079756 53.33950424194336
60.65818812052409 60.5711669921875
64.20713361104329 60.37334442138672
66.74579493204753 69.39696502685547
40.40546646118164 41.482975006103516
41.51734631856282 42.61480712890625
45.61097793579101 40.4368896484375
47.32946128845215 50.168888092041016
51.32401962280274 49.571842193603516
52.27230974833171 60.39860916137695
56.94090245564779 68.60892486572266
39.51903030395508 38.29768753051758
47.78849975585938 46.55600357055664
56.178348541259766 60.03327941894531
65.67374908447266 66.30904388427734
70.1064389038086 74.86199188232422
74.92587463378906 80.0886001586914
79.63890869140624 86.28182983398438
46.92094635009766 54.365867614746094
51.33495376586914 64.00975036621094
54.3353059387207 59.81689453125
62.04296768188477 68.71028137207031
70.76176284790039 77.945556640625
80.89506256103516 84.78595733642578
82.98209655761718 88.10916900634766
52.693200225830076 57.65204620361328
60.67175811767578 66.01873779296875
63.978864135742185 71.60873413085938
69.053076171875 74.60638427734375
72.69855850219727 74.74517822265625
78.8742318725586 82.01085662841797
80.78313659667968 88.19295501708984
70.78593338012695 74.14720153808594
49.10311264038086 51.48097610473633
45.05081893920899 41.410316467285156
46.87689193725586 46.09685134887695
52.59724761962891 52.830806732177734
51.30945037841797 49.89234161376953
43.46463470458984 41.639957427978516
40.46133850097656 43.96617126464844
44.08227325439453 42.94560241699219
45.31491256713867 41.346458435058594
48.80368103027344 54.07215881347656
52.59610473632812 59.93260955810547
55.211474609375 62.032649993896484
60.54082046508789 73.41525268554688
44.60448669433594 47.93291473388672
50.16512008666992 49.60710144042969
52.95633773803711 48.127838134765625
56.495813903808596 55.448585510253906
59.35117691040039 61.434017181396484
63.74762878417969 62.412899017333984
65.86823196411133 70.67959594726562
41.25511993408203 38.69904708862305
42.3619580078125 44.90028381347656
47.12941833496094 48.83234786987305
48.12460861206055 56.248958587646484
50.39463027954102 57.751976013183594
51.05741806030274 58.09086227416992
55.625250549316405 59.00724792480469
38.530313328334266 34.100772857666016
45.7394905090332 52.70537185668945
53.72442376273019 61.064659118652344
64.32026705060686 61.75166702270508
69.10527975899832 72.57376861572266
73.83236323765345 76.15522003173828
78.29071851457869 79.47774505615234
48.42875671386719 48.776023864746094
53.195347377232146 60.049747467041016
56.45011999947684 60.182010650634766
64.20135192871093 74.04899597167969
71.66902040754046 72.20097351074219
80.60073743547711 81.30172729492188
82.59761744907924 79.03958129882812
54.51279765537807 47.69690704345703
62.93779503958566 57.33314895629883
66.50218691144671 62.94004821777344
72.25794961111886 70.91716766357422
76.88078776768276 83.63883972167969
81.98042340959822 83.9339828491211
83.52184731619698 85.714111328125
70.91775796072824 63.67914581298828
47.07517580304827 52.295005798339844
43.91325334821428 36.320735931396484
45.79084679739816 49.45230484008789
53.14672448294503 52.05311584472656
51.6710457938058 48.17249298095703
41.85557174682617 56.10893630981445
40.05296848842076 45.0073127746582
43.150995418003625 44.69289016723633
