predscore GT
42.53194096883138 36.79291915893555
50.978918838500974 46.42534637451172
57.77611287434896 46.041961669921875
66.04335861206054 64.93254852294922
70.54110565185547 61.35892868041992
75.53207168579101 65.34765625
78.91537094116211 77.60572814941406
47.938385518391925 50.912567138671875
53.805613072713214 57.36232376098633
58.1041862487793 56.90944290161133
67.00000127156575 64.20155334472656
74.23444290161133 75.05059814453125
83.36850992838542 79.2597427368164
85.5701291402181 87.42982482910156
57.48850517272949 53.78916931152344
66.52844263712565 57.75459671020508
70.3995543162028 67.19474792480469
76.250159962972 78.52014923095703
79.3486452738444 80.09564971923828
84.71380259195963 85.53860473632812
86.44398854573568 84.5912094116211
73.1997662862142 69.51768493652344
49.33168449401855 49.933616638183594
41.02573979695638 32.51749038696289
42.413652420043945 34.59866714477539
47.13670285542806 51.459716796875
46.066463470458984 41.26806640625
39.19087600708008 33.10770034790039
42.13747685750325 31.587562561035156
45.41290232340495 42.15911865234375
46.182336044311526 41.84296798706055
50.433340581258136 43.372886657714844
52.51479034423828 53.669166564941406
56.19510663350423 53.9964714050293
61.14066301981608 60.108097076416016
44.94535522460937 41.88880920410156
51.8576602935791 45.514286041259766
54.516004435221355 59.71625518798828
58.10544281005859 53.33950424194336
61.109030659993486 60.5711669921875
64.61824785868326 60.37334442138672
67.2590431213379 69.39696502685547
42.97992833455404 41.482975006103516
44.42546119689941 42.61480712890625
48.28957303365072 40.4368896484375
49.52297592163086 50.168888092041016
53.35791613260905 49.571842193603516
53.93377583821614 60.39860916137695
57.67527414957682 68.60892486572266
42.29671630859375 38.29768753051758
50.281473083496095 46.55600357055664
57.233971710205076 60.03327941894531
65.90401077270508 66.30904388427734
70.01232604980468 74.86199188232422
74.68718292236328 80.0886001586914
78.00049255371094 86.28182983398438
48.02401336669922 54.365867614746094
53.181344757080076 64.00975036621094
56.64695739746094 59.81689453125
64.53144073486328 68.71028137207031
71.93401824951172 77.945556640625
81.05599304199218 84.78595733642578
83.81872497558594 88.10916900634766
57.7881509399414 57.65204620361328
66.29600082397461 66.01873779296875
69.64175888061523 71.60873413085938
74.16973007202148 74.60638427734375
76.9189616394043 74.74517822265625
82.53586944580078 82.01085662841797
83.32958679199218 88.19295501708984
71.71034042358399 74.14720153808594
49.16783416748047 51.48097610473633
46.05848510742187 41.410316467285156
47.7042985534668 46.09685134887695
52.54223556518555 52.830806732177734
51.28690170288086 49.89234161376953
43.71479995727539 41.639957427978516
42.064291381835936 43.96617126464844
45.411600799560546 42.94560241699219
46.97005249023437 41.346458435058594
49.98859359741211 54.07215881347656
53.746468963623045 59.93260955810547
56.17274490356445 62.032649993896484
61.145909729003904 73.41525268554688
47.00614761352539 47.93291473388672
52.92824539184571 49.60710144042969
55.4315510559082 48.127838134765625
58.31367752075195 55.448585510253906
61.196869354248044 61.434017181396484
65.38237442016602 62.412899017333984
67.84744537353515 70.67959594726562
43.116448974609376 38.69904708862305
44.342112426757815 44.90028381347656
48.81357406616211 48.83234786987305
49.43829391479492 56.248958587646484
52.05590957641601 57.751976013183594
52.36950271606445 58.09086227416992
57.02340835571289 59.00724792480469
40.397710636683875 34.100772857666016
47.71653453281947 52.70537185668945
54.62654157366072 61.064659118652344
63.979194968087334 61.75166702270508
68.69659249441965 72.57376861572266
73.3393548148019 76.15522003173828
76.85826459612166 79.47774505615234
49.35337142944336 48.776023864746094
54.343762751988 60.049747467041016
57.795760127476285 60.182010650634766
65.44228929792132 74.04899597167969
72.20345840454101 72.20097351074219
81.1488307407924 81.30172729492188
83.59187142508371 79.03958129882812
56.99616143362863 47.69690704345703
65.43569902692522 57.33314895629883
68.80215835571289 62.94004821777344
74.33637956891741 70.91716766357422
79.08930980137416 83.63883972167969
84.8954820905413 83.9339828491211
84.91503448486328 85.714111328125
71.95720062255859 63.67914581298828
48.486886269705636 52.295005798339844
45.02912859235491 36.320735931396484
46.728358786446705 49.45230484008789
52.89182652064732 52.05311584472656
51.30082408360072 48.17249298095703
42.21470772879464 56.10893630981445
41.858843558175224 45.0073127746582
44.88904135567801 44.69289016723633
46.09412612915039 38.14780807495117
50.206182316371375 46.6544303894043
52.45112925938198 50.89115905761719
55.370332445417134 63.72957992553711
58.12393384660993 56.79969787597656
50.641287558419364 44.025230407714844
54.73345108032227 44.62769317626953
57.142181505475726 52.55065155029297
61.679577091762 52.889408111572266
64.18893846784319 63.91514205932617
66.78063735961913 63.486942291259766
68.98671057564871 70.56562042236328
43.483109501429965 34.85870361328125
44.00883320399693 45.390804290771484
47.14751783098493 50.997230529785156
48.22426310947963 50.37392807006836
52.23015638078962 51.46003341674805
51.78883154732841 52.70921325683594
55.830369676862446 59.56405258178711
35.665522875104635 34.92015838623047
40.78367723737444 45.93939971923828
48.21897964477539 60.324947357177734
58.476353890555245 57.220401763916016
62.8981687273298 54.66592788696289
68.59824578421457 67.56924438476562
73.28729793003627 82.65452575683594
40.328146144321984 34.49382400512695
44.49987117222377 39.074581146240234
48.27594942365374 53.227752685546875
58.07250398908343 67.21133422851562
67.89196722848075 72.91173553466797
78.70909750802177 84.1629409790039
81.38710087367467 85.81610870361328
46.07780053274972 47.036827087402344
52.90031879970005 52.569007873535156
56.18513543265207 55.09103012084961
61.4409432547433 70.73580169677734
66.48999742780413 74.82160186767578
74.98244977678571 74.1899185180664
76.99462781633649 83.36327362060547
66.53495407104492 74.9433822631836
40.991391972133094 49.405128479003906
38.39472209385463 31.61766815185547
40.06433465140206 40.027931213378906
42.014933013916014 54.2510986328125
41.89083142961775 40.39170837402344
37.08229773385184 38.2056770324707
36.93781465802874 38.778377532958984
38.865372576032364 34.915985107421875
39.61632581438337 38.497581481933594
42.03287091936384 43.99462890625
44.37712391444615 42.56645965576172
48.99318128313337 54.13072204589844
52.51008071899414 52.88819885253906
37.737825230189735 35.52610397338867
40.66602412632533 38.21143341064453
42.59179088047573 43.954315185546875
45.94503751482282 47.75629806518555
49.09531762259347 47.58518981933594
54.098282187325616 46.01325988769531
58.04766736711775 56.60723114013672
38.32689666748047 37.986942291259766
39.520541708809986 36.15829849243164
41.92228262765067 40.0549201965332
43.15174070085798 42.407615661621094
45.930919429234095 42.548545837402344
46.24022260393415 43.577022552490234
51.30906960623605 64.48619079589844
