predscore GT
40.421640650431314 36.79291915893555
49.99429168701172 46.42534637451172
57.537461598714195 46.041961669921875
66.50231552124023 64.93254852294922
71.21837692260742 61.35892868041992
75.35930836995443 65.34765625
79.148486328125 77.60572814941406
47.00461196899414 50.912567138671875
53.4663138071696 57.36232376098633
57.9604237874349 56.90944290161133
66.35480308532715 64.20155334472656
73.8577273050944 75.05059814453125
82.20281753540038 79.2597427368164
84.43899688720703 87.42982482910156
52.802842203776045 53.78916931152344
61.70608113606771 57.75459671020508
65.55897356669108 67.19474792480469
71.76819585164388 78.52014923095703
76.79547729492188 80.09564971923828
83.05174865722657 85.53860473632812
85.86859970092773 84.5912094116211
72.71298904418946 69.51768493652344
49.82721125284831 49.933616638183594
39.62779820760091 32.51749038696289
41.734260940551756 34.59866714477539
48.003265889485675 51.459716796875
46.73427187601725 41.26806640625
37.780778376261395 33.10770034790039
39.71431401570638 31.587562561035156
43.03883463541667 42.15911865234375
44.24578145345052 41.84296798706055
48.678462473551434 43.372886657714844
51.797419738769534 53.669166564941406
56.18812115987142 53.9964714050293
61.27172203063965 60.108097076416016
42.42900873819987 41.88880920410156
49.27648111979167 45.514286041259766
52.269630177815756 59.71625518798828
56.60624008178711 53.33950424194336
60.56921679178874 60.5711669921875
64.18377164204915 60.37334442138672
66.86048914591471 69.39696502685547
40.36003595987956 41.482975006103516
41.48485438028971 42.61480712890625
45.60531883239746 40.4368896484375
47.390812683105466 50.168888092041016
51.43748448689779 49.571842193603516
52.39291598002116 60.39860916137695
57.05774714152018 68.60892486572266
39.60491363525391 38.29768753051758
47.54208038330078 46.55600357055664
55.61463424682617 60.03327941894531
64.97820602416992 66.30904388427734
69.31339920043945 74.86199188232422
73.58478607177734 80.0886001586914
77.98742706298827 86.28182983398438
47.52890289306641 54.365867614746094
52.020268249511716 64.00975036621094
55.03759002685547 59.81689453125
62.69876983642578 68.71028137207031
71.29252227783203 77.945556640625
81.35836517333985 84.78595733642578
83.56679779052735 88.10916900634766
53.158266906738284 57.65204620361328
61.330664520263674 66.01873779296875
64.7597589111328 71.60873413085938
69.94542221069337 74.60638427734375
73.93481399536132 74.74517822265625
80.32426666259765 82.01085662841797
82.52323791503906 88.19295501708984
71.21937744140625 74.14720153808594
49.614473266601564 51.48097610473633
45.21154052734375 41.410316467285156
47.05496994018554 46.09685134887695
52.822451171875 52.830806732177734
51.508601684570316 49.89234161376953
43.6493017578125 41.639957427978516
40.56602737426758 43.96617126464844
43.95737472534179 42.94560241699219
45.14516052246094 41.346458435058594
48.584867553710936 54.07215881347656
52.424671783447266 59.93260955810547
55.041340026855465 62.032649993896484
60.52333190917969 73.41525268554688
44.521153869628904 47.93291473388672
49.98130172729492 49.60710144042969
52.80262573242187 48.127838134765625
56.25056884765625 55.448585510253906
59.21511596679687 61.434017181396484
63.79907852172852 62.412899017333984
65.89461975097656 70.67959594726562
41.34382247924805 38.69904708862305
42.32738265991211 44.90028381347656
47.294451293945315 48.83234786987305
48.228625793457034 56.248958587646484
50.42413803100586 57.751976013183594
51.28528045654297 58.09086227416992
55.89966995239258 59.00724792480469
38.61510532924107 34.100772857666016
45.58422339303153 52.70537185668945
53.29980043683733 61.064659118652344
63.68534916469029 61.75166702270508
68.30084206717355 72.57376861572266
72.79038739885603 76.15522003173828
76.91732984270368 79.47774505615234
48.605250767299104 48.776023864746094
53.401109422956196 60.049747467041016
56.69226172310965 60.182010650634766
64.40632487705776 74.04899597167969
71.92631236485073 72.20097351074219
80.97188415527344 81.30172729492188
83.01445661272321 79.03958129882812
54.37649165562221 47.69690704345703
