predscore GT
40.13041330973307 36.79291915893555
50.13970731099447 46.42534637451172
57.780419540405276 46.041961669921875
66.84559173583985 64.93254852294922
71.67409947713216 61.35892868041992
75.90239944458008 65.34765625
79.54569600423177 77.60572814941406
45.9692128499349 50.912567138671875
52.41464831034342 57.36232376098633
57.050851567586264 56.90944290161133
66.07235183715821 64.20155334472656
73.79804356892903 75.05059814453125
82.36946385701498 79.2597427368164
84.65615463256836 87.42982482910156
52.36805699666341 53.78916931152344
61.629479853312176 57.75459671020508
65.54438870747884 67.19474792480469
71.85988820393881 78.52014923095703
76.94783350626628 80.09564971923828
83.21342163085937 85.53860473632812
86.17104008992513 84.5912094116211
72.7196418762207 69.51768493652344
49.347938537597656 49.933616638183594
38.80020968119303 32.51749038696289
40.82973569234212 34.59866714477539
46.892137400309245 51.459716796875
45.65858840942383 41.26806640625
36.96775690714518 33.10770034790039
39.08549372355143 31.587562561035156
42.45796432495117 42.15911865234375
43.669661331176755 41.84296798706055
48.10043398539225 43.372886657714844
51.23605092366537 53.669166564941406
55.776278813680015 53.9964714050293
60.93929494222005 60.108097076416016
41.78195012410482 41.88880920410156
48.808227666219075 45.514286041259766
51.780578740437825 59.71625518798828
56.16170043945313 53.33950424194336
60.264197794596356 60.5711669921875
63.966149520874026 60.37334442138672
66.73830388387044 69.39696502685547
39.70419006347656 41.482975006103516
40.852256774902344 42.61480712890625
44.97264544169108 40.4368896484375
46.67594807942708 50.168888092041016
50.838752619425456 49.571842193603516
51.897467931111656 60.39860916137695
56.39532941182454 68.60892486572266
39.359208221435544 38.29768753051758
47.77362243652344 46.55600357055664
55.81969741821289 60.03327941894531
65.27280242919922 66.30904388427734
69.7518067932129 74.86199188232422
74.27743927001953 80.0886001586914
78.63007110595703 86.28182983398438
46.70226974487305 54.365867614746094
51.38651000976562 64.00975036621094
54.467077026367186 59.81689453125
62.309089508056644 68.71028137207031
71.14234680175781 77.945556640625
81.58628662109375 84.78595733642578
83.99322357177735 88.10916900634766
52.84416580200195 57.65204620361328
61.17621643066406 66.01873779296875
64.65799942016602 71.60873413085938
70.01315490722656 74.60638427734375
74.1417771911621 74.74517822265625
80.71015014648438 82.01085662841797
82.98167663574219 88.19295501708984
71.16646423339844 74.14720153808594
48.919994506835934 51.48097610473633
44.24548156738281 41.410316467285156
46.242769927978514 46.09685134887695
52.0655842590332 52.830806732177734
50.816209106445314 49.89234161376953
42.77817184448242 41.639957427978516
39.926583251953126 43.96617126464844
43.41452392578125 42.94560241699219
44.518090362548826 41.346458435058594
48.0296664428711 54.07215881347656
51.911319732666016 59.93260955810547
54.56995620727539 62.032649993896484
60.14450302124023 73.41525268554688
43.76132064819336 47.93291473388672
49.433309936523436 49.60710144042969
52.34570281982422 48.127838134765625
55.92093505859375 55.448585510253906
58.96639266967773 61.434017181396484
63.521556243896484 62.412899017333984
65.78677459716796 70.67959594726562
40.477041778564455 38.69904708862305
41.480825958251955 44.90028381347656
46.51794509887695 48.83234786987305
47.47143814086914 56.248958587646484
49.76062713623047 57.751976013183594
50.580917510986325 58.09086227416992
55.29708984375 59.00724792480469
38.316751207624165 34.100772857666016
45.76848199026925 52.70537185668945
53.76669714791434 61.064659118652344
64.15218505859374 61.75166702270508
68.82837709699358 72.57376861572266
73.2635245186942 76.15522003173828
77.43483232770647 79.47774505615234
47.46368233816964 48.776023864746094
52.436476026262554 60.049747467041016
55.872144317626955 60.182010650634766
63.76579382760184 74.04899597167969
71.42907376970564 72.20097351074219
80.98920113699776 81.30172729492188
83.18979165213449 79.03958129882812
53.84344809395926 47.69690704345703
62.6074586050851 57.33314895629883
66.32822145734515 62.94004821777344
72.45161928449359 70.91716766357422
77.6807984488351 83.63883972167969
83.31233040945871 83.9339828491211
85.27095598493304 85.714111328125
70.39236025129046 63.67914581298828
46.53265228271484 52.295005798339844
43.25156664167132 36.320735931396484
45.101238686697826 49.45230484008789
52.68866359165737 52.05311584472656
51.120467267717636 48.17249298095703
41.132042803083145 56.10893630981445
39.5336790902274 45.0073127746582
42.51049466814314 44.69289016723633
43.72431411743164 38.14780807495117
48.01489072527204 46.6544303894043
51.191037096296036 50.89115905761719
54.75389938354492 63.72957992553711
58.568634796142575 56.79969787597656
48.423607635498044 44.025230407714844
53.08131354195731 44.62769317626953
56.08983394077846 52.55065155029297
61.545605359758646 52.889408111572266
64.33111321585518 63.91514205932617
65.88426786150251 63.486942291259766
67.73485968453544 70.56562042236328
41.16799218314035 34.85870361328125
41.51983969552176 45.390804290771484
45.21999718802316 50.997230529785156
46.26312920706613 50.37392807006836
51.06476582118443 51.46003341674805
50.55156151907784 52.70921325683594
55.1902224949428 59.56405258178711
34.417332948957174 34.92015838623047
40.31001728602818 45.93939971923828
48.30874742780413 60.324947357177734
58.85938971383231 57.220401763916016
63.34739510672433 54.66592788696289
68.5273919241769 67.56924438476562
72.82521798270089 82.65452575683594
38.918887438092916 34.49382400512695
43.46469955444336 39.074581146240234
47.642806679861884 53.227752685546875
58.791158076695034 67.21133422851562
68.49740829467774 72.91173553466797
78.73103528703962 84.1629409790039
81.58646458217076 85.81610870361328
44.30898066929409 47.036827087402344
51.90895898001535 52.569007873535156
55.45851505824498 55.09103012084961
60.77370115007673 70.73580169677734
65.30882731846401 74.82160186767578
74.74070478166853 74.1899185180664
76.94231719970703 83.36327362060547
66.54573756626674 74.9433822631836
40.27262627737863 49.405128479003906
37.409891727992466 31.61766815185547
39.50814208984375 40.027931213378906
42.880434090750555 54.2510986328125
42.686897604806084 40.39170837402344
35.99770823887416 38.2056770324707
35.21264888218471 38.778377532958984
37.204263523646766 34.915985107421875
38.32390757969448 38.497581481933594
41.21885223388672 43.99462890625
44.36905364990234 42.56645965576172
49.77404142107282 54.13072204589844
53.63007071358817 52.88819885253906
35.44273452758789 35.52610397338867
38.69587173461914 38.21143341064453
41.32184982299805 43.954315185546875
45.10231170654297 47.75629806518555
48.752374049595424 47.58518981933594
54.05284293038505 46.01325988769531
57.970057133265904 56.60723114013672
36.37284529549735 37.986942291259766
37.72586942400251 36.15829849243164
40.80964540754046 40.0549201965332
42.154705265590124 42.407615661621094
44.905211203438895 42.548545837402344
45.95081471034459 43.577022552490234
51.04208352225167 64.48619079589844
