predscore GT
40.56465148925781 36.79291915893555
50.30135866800944 46.42534637451172
57.78978449503581 46.041961669921875
66.55370724995932 64.93254852294922
71.18194732666015 61.35892868041992
75.12244262695313 65.34765625
78.4939786275228 77.60572814941406
46.59543380737305 50.912567138671875
52.84220085144043 57.36232376098633
57.2872117360433 56.90944290161133
65.79444071451823 64.20155334472656
73.25803705851237 75.05059814453125
81.59187774658203 79.2597427368164
83.76518224080404 87.42982482910156
52.73257217407227 53.78916931152344
61.51830342610677 57.75459671020508
65.27586097717285 67.19474792480469
71.30748074849447 78.52014923095703
76.24402821858725 80.09564971923828
82.28002751668295 85.53860473632812
85.01356048583985 84.5912094116211
72.82888615926107 69.51768493652344
50.300227355957034 49.933616638183594
39.36440467834473 32.51749038696289
41.5503781636556 34.59866714477539
47.835289001464844 51.459716796875
46.55778350830078 41.26806640625
37.48035405476888 33.10770034790039
39.57482096354167 31.587562561035156
42.91841150919596 42.15911865234375
44.0783743540446 41.84296798706055
48.447805150349936 43.372886657714844
51.526729329427084 53.669166564941406
55.88464609781901 53.9964714050293
60.87134183247884 60.108097076416016
42.12476603190104 41.88880920410156
48.87382164001465 45.514286041259766
51.797746912638345 59.71625518798828
55.98510093688965 53.33950424194336
59.914194615681964 60.5711669921875
63.4597666422526 60.37334442138672
66.08269589742025 69.39696502685547
40.186027654012044 41.482975006103516
41.32367337544759 42.61480712890625
45.38069750467936 40.4368896484375
47.14954795837402 50.168888092041016
51.13677698771159 49.571842193603516
52.112288284301755 60.39860916137695
56.61597900390625 68.60892486572266
39.59691436767578 38.29768753051758
47.81008636474609 46.55600357055664
55.72256149291992 60.03327941894531
64.916416015625 66.30904388427734
69.23672836303712 74.86199188232422
73.43737075805664 80.0886001586914
77.60298522949219 86.28182983398438
47.160028533935545 54.365867614746094
51.6362516784668 64.00975036621094
54.632223205566405 59.81689453125
62.25106826782226 68.71028137207031
70.62340270996094 77.945556640625
80.7306039428711 84.78595733642578
83.01599304199219 88.10916900634766
52.963902130126954 57.65204620361328
61.040481872558594 66.01873779296875
64.4164924621582 71.60873413085938
69.5920588684082 74.60638427734375
73.53430740356445 74.74517822265625
79.85482696533204 82.01085662841797
82.03478515625 88.19295501708984
71.22408325195312 74.14720153808594
49.5459375 51.48097610473633
44.87607376098633 41.410316467285156
46.84214050292969 46.09685134887695
52.516677398681644 52.830806732177734
51.28941482543945 49.89234161376953
43.35422454833984 41.639957427978516
40.30791427612305 43.96617126464844
43.71799285888672 42.94560241699219
44.81109649658203 41.346458435058594
48.27778839111328 54.07215881347656
52.04533889770508 59.93260955810547
54.65663360595703 62.032649993896484
60.13722961425781 73.41525268554688
44.148917236328124 47.93291473388672
49.48635299682617 49.60710144042969
52.275049438476564 48.127838134765625
55.740782775878905 55.448585510253906
58.72499542236328 61.434017181396484
63.130234375 62.412899017333984
65.34321990966797 70.67959594726562
41.02798950195312 38.69904708862305
42.036123809814455 44.90028381347656
46.917383422851564 48.83234786987305
47.77979354858398 56.248958587646484
50.00301696777344 57.751976013183594
50.86662063598633 58.09086227416992
55.46796127319336 59.00724792480469
38.65776181902204 34.100772857666016
46.08399505615235 52.70537185668945
53.88441369192941 61.064659118652344
63.97053407941546 61.75166702270508
68.44223207746234 72.57376861572266
72.72982711791992 76.15522003173828
76.57242998395647 79.47774505615234
47.99600165230887 48.776023864746094
52.77419422694615 60.049747467041016
56.087365068708145 60.182010650634766
63.703147997174945 74.04899597167969
71.01099014282227 72.20097351074219
80.11431143624442 81.30172729492188
82.18691864013672 79.03958129882812
54.08022428240095 47.69690704345703
62.50831168038504 57.33314895629883
66.06253029959542 62.94004821777344
71.87428806849888 70.91716766357422
76.85312107631138 83.63883972167969
82.14730290004185 83.9339828491211
84.06979435511998 85.714111328125
70.67285973685128 63.67914581298828
47.279390280587336 52.295005798339844
43.99021868024553 36.320735931396484
45.9680173601423 49.45230484008789
53.418690599714004 52.05311584472656
51.952330235072544 48.17249298095703
41.93241904122489 56.10893630981445
39.80815549577986 45.0073127746582
42.729652295793805 44.69289016723633
43.87290987287249 38.14780807495117
48.04636655535017 46.6544303894043
51.14479064941406 50.89115905761719
54.61973898751395 63.72957992553711
58.411021968296595 56.79969787597656
48.515650612967356 44.025230407714844
52.95741729736328 44.62769317626953
55.872925349644255 52.55065155029297
61.04363065447126 52.889408111572266
63.648089163643974 63.91514205932617
65.09358782087054 63.486942291259766
66.8376469203404 70.56562042236328
41.58540475027902 34.85870361328125
41.92426975795201 45.390804290771484
45.585953848702566 50.997230529785156
46.64541342599051 50.37392807006836
51.30114255632673 51.46003341674805
50.76134185791015 52.70921325683594
55.372082410539896 59.56405258178711
34.71732537405831 34.92015838623047
40.51869866507394 45.93939971923828
48.371165357317246 60.324947357177734
58.68003114972796 57.220401763916016
63.01491339547294 54.66592788696289
68.04994899204799 67.56924438476562
72.14640088762556 82.65452575683594
39.41557846069336 34.49382400512695
43.96323743547712 39.074581146240234
48.10704498291015 53.227752685546875
58.862625449044366 67.21133422851562
68.15677915300641 72.91173553466797
78.02997850690569 84.1629409790039
80.81707654680524 85.81610870361328
44.74387969970703 47.036827087402344
52.07170889718192 52.569007873535156
55.47850363595145 55.09103012084961
60.59504165649414 70.73580169677734
64.99774943760463 74.82160186767578
74.18513706752232 74.1899185180664
76.22163369315011 83.36327362060547
66.83101228986467 74.9433822631836
40.859884425571984 49.405128479003906
